scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
text_middle_0.15,vbr3EA8cJTI$_$6,2,2,1.0,0.7104429006576538,"[13, 14, 15, 16]",[],[]
text_middle_0.15,wF8980oGklk$_$24,2,0,0.6666666865348816,-0.6834924221038818,"[10, 11, 12]",[],[]
text_middle_0.15,wF8980oGklk$_$25,2,0,1.6666666269302368,-0.26133275032043457,"[5, 6]",[],[]
text_middle_0.15,wF8980oGklk$_$1,1,1,0.0,0.13440988957881927,[4],[],[]
text_middle_0.15,wF8980oGklk$_$0,1,1,0.0,0.293064683675766,"[8, 9, 10]",[],[]
text_middle_0.15,wF8980oGklk$_$3,0,0,-0.3333333432674408,-0.2585643529891968,"[8, 9, 10]",[],[]
text_middle_0.15,wF8980oGklk$_$2,0,0,-0.3333333432674408,-1.5353684425354004,[3],[],[]
text_middle_0.15,wF8980oGklk$_$6,1,0,0.0,-0.12532192468643188,"[11, 12, 13, 14]",[],[]
text_middle_0.15,wF8980oGklk$_$17,2,2,0.6666666865348816,0.41257351636886597,"[11, 12, 13]",[],[]
text_middle_0.15,wosolsrH3sM$_$6,2,2,0.3333333432674408,0.04712424427270889,"[21, 22, 23, 24, 25, 26, 27]",[],[]
text_middle_0.15,x-zGBp7axao$_$3,2,2,1.6666666269302368,0.2573610544204712,"[21, 22, 23, 24, 25, 26, 27]",[],[]
text_middle_0.15,x2lOwQaAn4g$_$4,1,2,0.0,1.1224265098571777,"[8, 9, 10]",[],[]
text_middle_0.15,xUgAP84vsg4$_$15,2,2,2.0,1.3855842351913452,"[10, 11, 12]",[],[]
text_middle_0.15,xUgAP84vsg4$_$4,2,2,2.3333332538604736,0.07377530634403229,"[10, 11, 12]",[],[]
text_middle_0.15,xUgAP84vsg4$_$8,2,0,1.3333333730697632,-0.41765809059143066,"[5, 6]",[],[]
text_middle_0.15,xivYoEUQ5sk$_$5,2,1,2.6666667461395264,0.3894091248512268,"[20, 21, 22, 23, 24, 25, 26]",[],[]
text_middle_0.15,xivYoEUQ5sk$_$4,2,1,2.3333332538604736,0.17589764297008514,"[12, 13, 14, 15]",[],[]
text_middle_0.15,xjsaS-LeZ14$_$20,2,1,0.3333333432674408,0.12488959729671478,"[9, 10, 11]",[],[]
text_middle_0.15,xjsaS-LeZ14$_$14,2,2,1.0,0.14800551533699036,"[9, 10, 11]",[],[]
text_middle_0.15,xjsaS-LeZ14$_$6,2,0,2.0,-0.32633230090141296,"[21, 22, 23, 24, 25, 26, 27]",[],[]
text_middle_0.15,y8HXGm1-Ecw$_$7,0,2,-0.6666666865348816,0.6913753747940063,"[11, 12, 13]",[],[]
text_middle_0.15,y9FyTEyGy5Y$_$1,2,2,0.6666666865348816,0.8917826414108276,"[6, 7]",[],[]
text_middle_0.15,zhE_68GMJIk$_$8,1,2,0.0,0.7688843607902527,"[11, 12, 13]",[],[]
text_middle_0.15,zhE_68GMJIk$_$5,2,2,1.3333333730697632,0.4138762950897217,"[13, 14, 15, 16]",[],[]
text_middle_0.15,zjYEBwXGD8I$_$13,0,1,-0.3333333432674408,0.23341694474220276,"[17, 18, 19, 20, 21, 22]",[],[]
text_middle_0.15,zjYEBwXGD8I$_$15,2,2,0.3333333432674408,0.5194084644317627,"[9, 10, 11]",[],[]
text_middle_0.15,zjYEBwXGD8I$_$0,1,1,0.0,-0.02420767955482006,"[5, 6]",[],[]
text_middle_0.15,zjYEBwXGD8I$_$2,2,1,1.0,0.20192158222198486,"[6, 7]",[],[]
text_middle_0.15,zjYEBwXGD8I$_$4,1,2,0.0,1.2538594007492065,"[18, 19, 20, 21, 22, 23]",[],[]
text_middle_0.15,zjYEBwXGD8I$_$9,2,2,0.3333333432674408,0.5519416332244873,"[12, 13, 14, 15]",[],[]
text_middle_0.15,zk2jTlAtvSU$_$3,1,2,0.0,1.0480132102966309,"[14, 15, 16, 17, 18]",[],[]
text_middle_0.30,-UacrmKiTn4$_$7,2,2,0.3333333432674408,0.46159520745277405,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,-qDkUB0GgYY$_$5,2,2,2.0,0.7767703533172607,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,0utROiKxejc$_$1,1,2,0.0,0.40858012437820435,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,0utROiKxejc$_$4,1,2,0.0,1.1373164653778076,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,0y022OlZ3W0$_$3,2,0,1.3333333730697632,-0.6837372183799744,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-1.5156471729278564,"[8, 9, 10, 11, 12, 13, 14]",[],[]
text_middle_0.30,0y022OlZ3W0$_$8,0,1,-0.3333333432674408,-0.28576409816741943,"[5, 6, 7, 8]",[],[]
text_middle_0.30,101787$_$11,1,0,0.0,-0.11655114591121674,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,101787$_$13,0,0,-1.6666666269302368,-0.6860086917877197,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,101787$_$1,0,2,-0.6666666865348816,0.23055821657180786,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,101787$_$5,0,0,-1.6666666269302368,-0.7681080102920532,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,101787$_$7,2,0,1.0,-1.103588342666626,"[4, 5]",[],[]
text_middle_0.30,101787$_$9,0,1,-0.3333333432674408,-0.15171131491661072,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,102408$_$2,0,2,-0.3333333432674408,0.6911492347717285,"[3, 4]",[],[]
text_middle_0.30,102408$_$5,0,0,-2.0,-0.19805026054382324,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
text_middle_0.30,102408$_$9,0,2,-1.6666666269302368,-0.04020434617996216,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
text_middle_0.30,102858$_$20,2,0,2.0,-0.8188357353210449,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,102858$_$21,2,0,1.0,-0.5123458504676819,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,102858$_$1,2,1,0.3333333432674408,0.023821040987968445,"[8, 9, 10, 11, 12, 13, 14]",[],[]
text_middle_0.30,102858$_$0,2,1,0.3333333432674408,0.1750047355890274,[2],[],[]
text_middle_0.30,102858$_$4,2,0,3.0,-0.7815877199172974,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,102858$_$6,2,1,2.6666667461395264,0.22707593441009521,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,102858$_$10,2,1,2.0,-0.2362338900566101,"[4, 5, 6]",[],[]
text_middle_0.30,102858$_$17,2,2,1.0,0.5204914808273315,"[4, 5, 6]",[],[]
text_middle_0.30,102858$_$19,1,1,0.0,0.27594873309135437,"[5, 6, 7, 8]",[],[]
text_middle_0.30,112433$_$10,1,1,0.0,-0.2738229036331177,[1],[],[]
text_middle_0.30,112433$_$3,0,0,-0.3333333432674408,-1.0446429252624512,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,112433$_$7,0,0,-0.6666666865348816,-1.1319620609283447,"[4, 5, 6]",[],[]
text_middle_0.30,112433$_$6,0,0,-1.3333333730697632,-0.6127315759658813,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,117tQqLjza4$_$6,2,2,0.6666666865348816,0.5127205848693848,"[6, 7, 8, 9]",[],[]
text_middle_0.30,11j7EfglCAs$_$2,2,1,0.6666666865348816,-0.10603693127632141,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,121128$_$10,2,1,2.0,-0.03821270912885666,"[6, 7, 8, 9]",[],[]
text_middle_0.30,121128$_$1,1,1,0.0,-0.47494062781333923,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
text_middle_0.30,121128$_$0,1,1,0.0,-0.05742628499865532,"[5, 6, 7]",[],[]
text_middle_0.30,121128$_$5,2,1,3.0,-0.316322386264801,"[3, 4]",[],[]
text_middle_0.30,125344$_$0,2,2,0.6666666865348816,0.49684643745422363,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,125676$_$0,0,0,-0.3333333432674408,-0.06006789207458496,"[5, 6, 7, 8]",[],[]
text_middle_0.30,125676$_$4,2,2,2.0,0.6055282950401306,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,128059$_$11,0,1,-1.0,0.05658205971121788,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
text_middle_0.30,128059$_$12,2,1,0.6666666865348816,0.5424644351005554,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,128059$_$2,0,0,-1.6666666269302368,-0.6340356469154358,"[6, 7, 8, 9]",[],[]
text_middle_0.30,128059$_$7,1,2,0.0,0.7227296829223633,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,128059$_$6,2,0,1.0,-0.5215520858764648,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,128059$_$9,2,2,0.3333333432674408,0.28969863057136536,"[8, 9, 10, 11, 12, 13, 14]",[],[]
text_middle_0.30,128763$_$12,0,0,-0.6666666865348816,-0.44035980105400085,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,128763$_$3,0,0,-1.6666666269302368,-1.025536060333252,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,128763$_$2,1,0,0.0,-1.2651389837265015,"[5, 6, 7, 8]",[],[]
text_middle_0.30,128763$_$5,1,0,0.0,-1.164323091506958,"[4, 5, 6]",[],[]
text_middle_0.30,128763$_$7,0,2,-0.3333333432674408,0.2733895480632782,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,128763$_$8,1,0,0.0,-0.9403034448623657,"[4, 5]",[],[]
text_middle_0.30,130456$_$11,2,0,1.6666666269302368,-1.7437806129455566,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
text_middle_0.30,130456$_$3,2,0,2.3333332538604736,-1.0549322366714478,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,130456$_$5,0,0,-0.3333333432674408,-0.8197036385536194,"[5, 6, 7]",[],[]
text_middle_0.30,130456$_$4,1,1,0.0,0.0559358075261116,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,130456$_$7,0,1,-0.3333333432674408,0.006817196495831013,"[4, 5]",[],[]
text_middle_0.30,130456$_$6,2,0,0.3333333432674408,-0.5906240344047546,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,188343$_$13,2,2,1.0,0.6634407043457031,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[],[]
text_middle_0.30,188343$_$12,0,0,-2.0,-1.1545073986053467,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
text_middle_0.30,188343$_$5,1,2,0.0,0.19580605626106262,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,188343$_$9,2,0,1.0,-1.2150112390518188,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
text_middle_0.30,188343$_$8,0,0,-1.3333333730697632,-1.3363151550292969,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,1HK7Nea0PFo$_$1,1,2,0.0,1.0260266065597534,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,216097$_$1,0,1,-1.0,-0.3064100742340088,"[5, 6, 7, 8]",[],[]
text_middle_0.30,216097$_$2,1,2,0.0,0.21949273347854614,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,216097$_$5,0,0,-0.3333333432674408,-0.759056031703949,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,216097$_$4,1,2,0.0,0.37600505352020264,"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
text_middle_0.30,216097$_$7,0,2,-0.3333333432674408,0.32511594891548157,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,216097$_$8,0,1,-1.6666666269302368,-0.2960026264190674,"[5, 6, 7, 8]",[],[]
text_middle_0.30,223431$_$11,0,1,-1.3333333730697632,0.15908704698085785,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,223431$_$10,0,0,-1.0,-0.5747671127319336,"[5, 6, 7, 8]",[],[]
text_middle_0.30,223431$_$13,0,1,-2.3333332538604736,0.3372762203216553,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,223431$_$0,2,2,0.3333333432674408,0.4025881290435791,[1],[],[]
text_middle_0.30,223431$_$5,1,1,0.0,0.34261807799339294,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,225770$_$3,0,1,-1.3333333730697632,0.45034468173980713,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,225770$_$5,0,1,-0.3333333432674408,0.19596850872039795,"[3, 4]",[],[]
text_middle_0.30,225770$_$4,1,1,0.0,0.4201471209526062,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,225770$_$6,1,1,0.0,0.2215423732995987,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,236021$_$12,2,1,1.3333333730697632,0.2253083884716034,"[5, 6, 7, 8]",[],[]
text_middle_0.30,236021$_$1,2,2,0.3333333432674408,0.6653667688369751,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,236021$_$3,1,2,0.0,0.6313506364822388,"[3, 4]",[],[]
text_middle_0.30,236021$_$2,1,2,0.0,0.914984941482544,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,236021$_$5,0,2,-0.6666666865348816,0.3646737337112427,"[6, 7, 8, 9]",[],[]
text_middle_0.30,236021$_$4,2,2,0.6666666865348816,1.2882195711135864,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,237009$_$11,0,0,-3.0,-1.1512069702148438,"[4, 5, 6]",[],[]
text_middle_0.30,237009$_$12,0,0,-2.6666667461395264,-1.2393546104431152,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[],[]
text_middle_0.30,237009$_$4,2,0,0.3333333432674408,-0.6055766344070435,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,237009$_$7,0,0,-3.0,-0.9735779762268066,"[4, 5]",[],[]
text_middle_0.30,237009$_$9,1,0,0.0,-1.382546305656433,"[5, 6, 7, 8]",[],[]
text_middle_0.30,241629$_$10,0,0,-1.6666666269302368,-1.59657883644104,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,241629$_$0,2,0,1.0,-0.29634425044059753,"[5, 6, 7, 8]",[],[]
text_middle_0.30,241629$_$3,2,0,2.3333332538604736,-0.8182698488235474,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
text_middle_0.30,241629$_$5,0,2,-0.3333333432674408,0.09052243083715439,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,241629$_$8,0,0,-0.3333333432674408,-1.226763129234314,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,243646$_$11,0,2,-0.6666666865348816,0.25961166620254517,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,243646$_$12,0,2,-1.3333333730697632,0.033344119787216187,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,243646$_$9,1,1,0.0,0.2006257176399231,[1],[],[]
text_middle_0.30,243646$_$8,1,2,0.0,0.2402551770210266,"[5, 6, 7, 8]",[],[]
text_middle_0.30,247318$_$12,0,0,-2.0,-1.0267877578735352,"[5, 6, 7, 8]",[],[]
text_middle_0.30,247318$_$1,1,2,0.0,0.2621263265609741,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,247318$_$3,0,1,-2.3333332538604736,0.183237686753273,"[2, 3]",[],[]
text_middle_0.30,247318$_$2,0,0,-1.6666666269302368,-0.3671730160713196,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,247318$_$5,0,0,-0.3333333432674408,-1.6453042030334473,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,247318$_$7,0,0,-2.0,-0.2571040093898773,"[3, 4]",[],[]
text_middle_0.30,247318$_$6,0,0,-0.3333333432674408,-1.2443578243255615,"[2, 3]",[],[]
text_middle_0.30,252998$_$1,1,0,0.0,-0.06636202335357666,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,252998$_$0,1,0,0.0,-0.6352629065513611,"[6, 7, 8, 9]",[],[]
text_middle_0.30,252998$_$5,0,0,-1.3333333730697632,-0.6343681216239929,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[],[]
text_middle_0.30,252998$_$4,0,0,-0.3333333432674408,-0.2209244817495346,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,252998$_$7,2,0,1.3333333730697632,-1.281274437904358,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
text_middle_0.30,252998$_$8,0,1,-1.6666666269302368,-0.0581558495759964,"[5, 6, 7]",[],[]
text_middle_0.30,257247$_$10,0,1,-0.3333333432674408,-0.41042160987854004,"[4, 5]",[],[]
text_middle_0.30,257247$_$12,0,1,-1.6666666269302368,-0.3719554543495178,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,257247$_$2,1,1,0.0,-0.4484882950782776,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,258654$_$1,0,2,-1.3333333730697632,0.03910069912672043,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,258654$_$3,0,0,-2.3333332538604736,-0.4794742465019226,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,258654$_$4,1,2,0.0,0.685160219669342,"[6, 7, 8, 9]",[],[]
text_middle_0.30,266791$_$24,0,0,-1.6666666269302368,-0.8697636723518372,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,266791$_$20,2,2,0.6666666865348816,0.009884044528007507,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
text_middle_0.30,266791$_$21,0,0,-1.6666666269302368,-1.1664795875549316,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,266791$_$23,0,2,-2.6666667461395264,0.4343073070049286,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
text_middle_0.30,266791$_$29,0,1,-1.6666666269302368,-0.13684764504432678,[2],[],[]
text_middle_0.30,266791$_$3,2,2,1.0,0.8285052180290222,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,266791$_$5,0,0,-2.3333332538604736,-0.4507795572280884,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,266791$_$4,0,0,-1.6666666269302368,-0.7657517194747925,"[5, 6, 7, 8]",[],[]
text_middle_0.30,266791$_$6,1,2,0.0,0.41922521591186523,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
text_middle_0.30,266791$_$8,0,1,-1.3333333730697632,-0.12353483587503433,"[5, 6, 7]",[],[]
text_middle_0.30,266791$_$11,2,1,1.0,-0.033446621149778366,"[5, 6, 7]",[],[]
text_middle_0.30,266791$_$14,0,1,-1.3333333730697632,0.134523406624794,"[10, 11, 12, 13, 14, 15, 16, 17]",[],[]
text_middle_0.30,270254$_$23,0,2,-1.6666666269302368,0.16892381012439728,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,270254$_$0,1,2,0.0,0.5462632179260254,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,270254$_$6,2,2,0.6666666865348816,1.5164998769760132,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,270254$_$8,0,2,-1.3333333730697632,0.36380189657211304,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,270254$_$11,1,2,0.0,0.5034336447715759,"[3, 4]",[],[]
text_middle_0.30,270254$_$14,0,2,-1.6666666269302368,0.8433092832565308,"[4, 5, 6]",[],[]
text_middle_0.30,270254$_$16,0,2,-0.6666666865348816,0.3255022168159485,"[6, 7, 8, 9]",[],[]
text_middle_0.30,272624$_$10,0,0,-1.6666666269302368,-0.6101618409156799,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,272624$_$13,2,0,0.6666666865348816,-0.6034671068191528,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[],[]
text_middle_0.30,272624$_$12,0,1,-1.0,-0.19814622402191162,"[8, 9, 10, 11, 12, 13, 14]",[],[]
text_middle_0.30,272624$_$16,1,1,0.0,-0.3649354875087738,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,272624$_$18,2,1,0.3333333432674408,-0.00672108493745327,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[],[]
text_middle_0.30,272624$_$2,1,1,0.0,0.5675523281097412,"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
text_middle_0.30,272624$_$6,0,1,-0.6666666865348816,-0.6319538950920105,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
text_middle_0.30,272624$_$9,0,1,-1.0,0.3559010326862335,"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
text_middle_0.30,272624$_$8,0,1,-1.6666666269302368,-0.5451623797416687,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[],[]
text_middle_0.30,273539$_$3,0,1,-2.6666667461395264,-0.5167887806892395,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
text_middle_0.30,273539$_$2,1,1,0.0,0.221692755818367,[2],[],[]
text_middle_0.30,273539$_$9,0,0,-2.3333332538604736,-0.8919264078140259,"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
text_middle_0.30,290546$_$3,1,1,0.0,0.30038541555404663,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,290546$_$5,0,1,-1.0,-0.04059061408042908,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,290546$_$7,0,1,-0.3333333432674408,0.25489240884780884,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,290546$_$6,1,2,0.0,0.4088653326034546,"[4, 5]",[],[]
text_middle_0.30,2S00zYaVrtc$_$10,0,1,-2.6666667461395264,0.022828249260783195,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,2S00zYaVrtc$_$12,2,2,2.0,0.2680010199546814,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,2S00zYaVrtc$_$20,2,2,1.3333333730697632,0.4721319079399109,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,2S00zYaVrtc$_$17,0,1,-0.3333333432674408,0.10421893000602722,"[7, 8, 9, 10, 11]",[],[]
text_middle_0.30,2S00zYaVrtc$_$5,2,2,1.6666666269302368,0.28096234798431396,"[9, 10, 11, 12, 13, 14, 15, 16]",[],[]
text_middle_0.30,2S00zYaVrtc$_$4,2,1,1.3333333730697632,0.2834673523902893,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,2Xt31_d0XEE$_$2,2,2,2.0,1.2579917907714844,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,31474$_$11,0,1,-1.3333333730697632,-0.3267308473587036,"[3, 4]",[],[]
text_middle_0.30,31474$_$14,1,0,0.0,-0.5903626680374146,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,31474$_$0,2,2,0.3333333432674408,0.5743460655212402,"[9, 10, 11, 12, 13, 14, 15]",[],[]
text_middle_0.30,31474$_$3,1,1,0.0,0.3261561989784241,"[9, 10, 11, 12, 13, 14, 15, 16]",[],[]
text_middle_0.30,31474$_$6,0,0,-2.6666667461395264,0.05072855204343796,"[6, 7, 8, 9, 10]",[],[]
text_middle_0.30,31474$_$9,0,0,-1.0,-0.6719366908073425,"[4, 5]",[],[]
text_middle_0.30,31474$_$8,1,1,0.0,0.3199814558029175,"[4, 5]",[],[]
text_middle_0.30,32681$_$1,1,1,0.0,0.06687996536493301,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,32681$_$3,0,0,-2.6666667461395264,-0.6820177435874939,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
text_middle_0.30,32681$_$5,2,0,0.3333333432674408,-1.7001696825027466,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
text_middle_0.30,32681$_$6,0,0,-1.0,-0.667717456817627,"[11, 12, 13, 14, 15, 16, 17, 18]",[],[]
text_middle_0.30,33170$_$1,2,1,0.3333333432674408,0.2679416239261627,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,33170$_$3,0,0,-2.0,-0.9204463362693787,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
text_middle_0.30,33170$_$4,0,0,-2.0,-0.8570491075515747,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,3MFNIag0wNE$_$12,0,0,-1.0,-0.9169414043426514,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
text_middle_0.30,3MFNIag0wNE$_$14,0,0,-2.0,-1.1183282136917114,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],[]
text_middle_0.30,3MFNIag0wNE$_$16,0,0,-0.3333333432674408,-0.16933901607990265,"[8, 9, 10, 11, 12, 13, 14]",[],[]
text_middle_0.30,3MFNIag0wNE$_$7,0,1,-1.0,0.11545515060424805,"[7, 8, 9, 10, 11, 12]",[],[]
text_middle_0.30,3V2qm0rw920$_$11,2,1,1.0,0.5485520362854004,"[8, 9, 10, 11, 12, 13]",[],[]
text_middle_0.30,3V2qm0rw920$_$13,2,2,3.0,0.6293410062789917,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
text_middle_0.30,3V2qm0rw920$_$3,2,1,0.3333333432674408,0.3981608748435974,"[6, 7, 8, 9]",[],[]
text_middle_0.30,3j94B0pzSVs$_$12,2,1,1.6666666269302368,0.25175315141677856,"[5, 6, 7, 8]",[],[]
text_middle_0.30,3j94B0pzSVs$_$17,0,2,-1.3333333730697632,0.5896871089935303,"[8, 9, 10, 11, 12, 13, 14]",[],[]
text_middle_0.30,3j94B0pzSVs$_$1,1,2,0.0,0.7662355899810791,"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
