scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,HR18U0yAlTc$_$9,0,2,-0.3333333432674408,0.32939422130584717,[],[],[]
clean,HbaycY0VuZk$_$0,2,2,1.3333333730697632,0.6531096696853638,[],[],[]
clean,IHp8hd1jm6k$_$27,2,1,1.3333333730697632,0.12498712539672852,[],[],[]
clean,IHp8hd1jm6k$_$0,2,0,1.6666666269302368,-0.4973147511482239,[],[],[]
clean,IHp8hd1jm6k$_$5,2,0,1.0,-0.10824596881866455,[],[],[]
clean,IHp8hd1jm6k$_$7,1,2,0.0,0.9499092102050781,[],[],[]
clean,IHp8hd1jm6k$_$15,2,1,1.3333333730697632,0.14145022630691528,[],[],[]
clean,IIPYcCii7Sg$_$3,0,1,-0.3333333432674408,0.09057483822107315,[],[],[]
clean,IRSxo_XXArg$_$12,1,2,0.0,1.3638217449188232,[],[],[]
clean,IRSxo_XXArg$_$7,1,2,0.0,1.0794090032577515,[],[],[]
clean,Iemw8vqt-54$_$13,2,2,0.3333333432674408,1.2672514915466309,[],[],[]
clean,Iemw8vqt-54$_$0,2,2,0.6666666865348816,0.9258890151977539,[],[],[]
clean,Iemw8vqt-54$_$9,2,2,1.0,0.48874253034591675,[],[],[]
clean,JKueLneBoik$_$0,2,2,1.0,1.0337257385253906,[],[],[]
clean,JKueLneBoik$_$4,1,2,0.0,0.6029353141784668,[],[],[]
clean,JNhqI4JtPXA$_$3,2,2,2.0,0.6161476373672485,[],[],[]
clean,JXYot3NDQn0$_$2,2,2,0.6666666865348816,0.9662736654281616,[],[],[]
clean,KB5hSnV1emg$_$3,1,0,0.0,-0.2278965413570404,[],[],[]
clean,Kn5eKHlPD0k$_$12,2,1,1.0,0.22051742672920227,[],[],[]
clean,Kn99u05vlpA$_$5,2,0,1.6666666269302368,-0.878555953502655,[],[],[]
clean,L-7oRnbi9-w$_$3,2,2,0.3333333432674408,0.7213332056999207,[],[],[]
clean,L-a4Sh6iAcw$_$7,2,2,0.6666666865348816,1.1369962692260742,[],[],[]
clean,L-a4Sh6iAcw$_$9,2,2,0.6666666865348816,1.301721215248108,[],[],[]
clean,LD3HYOwk1Bc$_$0,1,2,0.0,0.8688778877258301,[],[],[]
clean,LJGL2sGvSS0$_$2,2,2,1.3333333730697632,0.6864335536956787,[],[],[]
clean,LJGL2sGvSS0$_$10,2,2,1.3333333730697632,0.699413537979126,[],[],[]
clean,LJGL2sGvSS0$_$14,2,0,1.6666666269302368,-0.18008284270763397,[],[],[]
clean,LJGL2sGvSS0$_$19,2,1,1.0,0.09720379114151001,[],[],[]
clean,LcfubBagG6Q$_$1,2,2,1.3333333730697632,0.6705222129821777,[],[],[]
clean,LcfubBagG6Q$_$3,2,0,0.3333333432674408,-0.21155506372451782,[],[],[]
clean,LyOq9mOEPuk$_$8,0,2,-0.6666666865348816,0.21856628358364105,[],[],[]
clean,MHVrwCEWLPI$_$4,2,2,1.0,0.4460979700088501,[],[],[]
clean,MHVrwCEWLPI$_$6,2,1,0.3333333432674408,0.3261346220970154,[],[],[]
clean,MHyW857u_X8$_$18,0,2,-0.3333333432674408,0.9107379913330078,[],[],[]
clean,MZUr1DfYNNw$_$1,2,1,1.3333333730697632,0.1843762844800949,[],[],[]
clean,NIpuKcoJhGM$_$0,2,2,2.0,1.06459641456604,[],[],[]
clean,NVLPURuAVLU$_$2,0,1,-0.6666666865348816,0.26031455397605896,[],[],[]
clean,NaWmaHwjElo$_$5,1,1,0.0,0.23725491762161255,[],[],[]
clean,NiAjz4ciA60$_$1,2,2,1.0,0.9473429918289185,[],[],[]
clean,NocexkPXja8$_$13,0,1,-1.0,-0.15186651051044464,[],[],[]
clean,NocexkPXja8$_$4,0,0,-2.3333332538604736,-0.9388595223426819,[],[],[]
clean,O-b3DQg0QmA$_$1,1,2,0.0,0.5377071499824524,[],[],[]
clean,OFia3dWgaoI$_$0,0,1,-1.3333333730697632,0.21348202228546143,[],[],[]
clean,OFia3dWgaoI$_$6,0,0,-0.6666666865348816,-0.6548004746437073,[],[],[]
clean,OKJPFisBoPY$_$0,2,2,0.3333333432674408,0.5752217769622803,[],[],[]
clean,OORklkFql3k$_$10,0,2,-0.3333333432674408,0.22495225071907043,[],[],[]
clean,OORklkFql3k$_$4,0,0,-2.0,-0.2578998804092407,[],[],[]
clean,OWWHjP3pX9o$_$0,0,2,-0.3333333432674408,0.5785940885543823,[],[],[]
clean,OWWHjP3pX9o$_$4,2,0,0.6666666865348816,-0.45186275243759155,[],[],[]
clean,OXsTIPdytiw$_$0,2,2,0.6666666865348816,1.0065239667892456,[],[],[]
clean,OXsTIPdytiw$_$7,2,2,0.6666666865348816,0.783865213394165,[],[],[]
clean,Oa2xVjzAMFc$_$9,0,2,-0.3333333432674408,0.7244579195976257,[],[],[]
clean,OctOcfI4KSs$_$3,2,1,0.3333333432674408,0.2721027135848999,[],[],[]
clean,OctOcfI4KSs$_$7,2,1,0.3333333432674408,0.15992602705955505,[],[],[]
clean,P0UHzR4CmYg$_$1,2,2,1.0,1.063369870185852,[],[],[]
clean,P0UHzR4CmYg$_$3,2,0,0.6666666865348816,-0.9669672846794128,[],[],[]
clean,P0UHzR4CmYg$_$4,2,2,1.0,0.9057626724243164,[],[],[]
clean,P0UHzR4CmYg$_$8,2,1,0.6666666865348816,0.01574680767953396,[],[],[]
clean,P0UHzR4CmYg$_$11,0,0,-1.0,-0.8473038673400879,[],[],[]
clean,PcqKFt1p3UQ$_$10,2,1,0.3333333432674408,0.2034444361925125,[],[],[]
clean,PzI6yY9Y2xQ$_$0,2,2,1.6666666269302368,0.5107882618904114,[],[],[]
clean,PzI6yY9Y2xQ$_$2,2,2,1.3333333730697632,0.1618732511997223,[],[],[]
clean,QBc7X5jj8oA$_$4,2,2,1.3333333730697632,0.4146926999092102,[],[],[]
clean,QCR7uyowjhM$_$10,2,2,0.3333333432674408,0.776652455329895,[],[],[]
clean,QCR7uyowjhM$_$8,1,0,0.0,-0.9227854013442993,[],[],[]
clean,QIonRUsCqBs$_$1,2,2,1.3333333730697632,0.7146946787834167,[],[],[]
clean,Qfa1fY_07bQ$_$5,2,2,1.3333333730697632,0.7682560086250305,[],[],[]
clean,R9xTBw3MCWI$_$5,2,2,0.3333333432674408,0.7144423723220825,[],[],[]
clean,ROC2YI3tDsk$_$13,2,2,0.3333333432674408,0.6522611379623413,[],[],[]
clean,ROC2YI3tDsk$_$3,2,2,1.0,1.0147099494934082,[],[],[]
clean,RVC8l5hf2Eg$_$13,0,2,-0.6666666865348816,0.8005443811416626,[],[],[]
clean,RVC8l5hf2Eg$_$8,0,0,-0.3333333432674408,-0.3424665629863739,[],[],[]
clean,Rb1uzHNcYcA$_$4,2,2,1.6666666269302368,0.6361517906188965,[],[],[]
clean,RvmTZVNAAuQ$_$2,1,1,0.0,0.14029523730278015,[],[],[]
clean,SKTyBOhDX6U$_$11,2,2,1.6666666269302368,0.7003645896911621,[],[],[]
clean,SKTyBOhDX6U$_$12,2,1,0.6666666865348816,0.04013019800186157,[],[],[]
clean,SKTyBOhDX6U$_$9,2,0,1.0,-0.04292512685060501,[],[],[]
clean,SYQ_zv8dWng$_$0,2,2,0.3333333432674408,0.4928254187107086,[],[],[]
clean,SYQ_zv8dWng$_$5,2,0,0.6666666865348816,-1.987595796585083,[],[],[]
clean,SYQ_zv8dWng$_$6,2,1,0.6666666865348816,0.0812072828412056,[],[],[]
clean,SYQ_zv8dWng$_$9,1,2,0.0,0.5011512041091919,[],[],[]
clean,SZ7HK5ns6mE$_$11,2,1,1.6666666269302368,0.19248992204666138,[],[],[]
clean,Sq6DIhFxPqQ$_$4,1,0,0.0,-0.07609067857265472,[],[],[]
clean,SwT0gh0V8fI$_$10,1,1,0.0,0.3978040814399719,[],[],[]
clean,SwT0gh0V8fI$_$19,2,1,0.6666666865348816,0.23880541324615479,[],[],[]
clean,SwT0gh0V8fI$_$5,1,2,0.0,0.31940022110939026,[],[],[]
clean,TXiOSZdaLJ8$_$2,2,2,0.6666666865348816,0.9447982311248779,[],[],[]
clean,TcTGCIh6e5s$_$4,1,1,0.0,0.11752723157405853,[],[],[]
clean,TxRtSItpGMo$_$4,2,2,2.0,0.6358368992805481,[],[],[]
clean,U-KihZeIfKI$_$20,2,2,1.3333333730697632,0.8770830631256104,[],[],[]
clean,U-KihZeIfKI$_$1,2,2,0.6666666865348816,0.190252885222435,[],[],[]
clean,U-KihZeIfKI$_$6,0,0,-1.0,-0.26114141941070557,[],[],[]
clean,U-KihZeIfKI$_$15,2,2,0.6666666865348816,1.3127868175506592,[],[],[]
clean,U-KihZeIfKI$_$16,2,2,1.0,1.346236228942871,[],[],[]
clean,UiurP5k-f1A$_$4,2,2,1.0,1.0034955739974976,[],[],[]
clean,UjqA6KVW2m8$_$0,0,2,-0.3333333432674408,0.9323915243148804,[],[],[]
clean,UjqA6KVW2m8$_$3,0,1,-0.6666666865348816,-0.09275968372821808,[],[],[]
clean,UjqA6KVW2m8$_$2,0,2,-1.3333333730697632,0.9711930751800537,[],[],[]
clean,UjqA6KVW2m8$_$4,2,2,1.0,1.0520858764648438,[],[],[]
clean,UweZVaFqruU$_$1,2,0,0.3333333432674408,-0.4432718753814697,[],[],[]
clean,UweZVaFqruU$_$5,1,0,0.0,-0.24113193154335022,[],[],[]
clean,V27mmEkN80g$_$0,1,2,0.0,0.6933713555335999,[],[],[]
clean,VDkBM0ZG4q8$_$4,1,1,0.0,0.05594208464026451,[],[],[]
clean,VDkBM0ZG4q8$_$7,2,1,0.3333333432674408,0.13457423448562622,[],[],[]
clean,VLQgw-88v4Q$_$2,2,2,1.0,1.5708507299423218,[],[],[]
clean,VLQgw-88v4Q$_$6,2,2,1.6666666269302368,1.367192029953003,[],[],[]
clean,VLQgw-88v4Q$_$8,2,2,1.3333333730697632,1.2101560831069946,[],[],[]
clean,VXy21GwGs8o$_$0,1,0,0.0,-0.7728135585784912,[],[],[]
clean,Vdf1McvE9ao$_$9,1,1,0.0,-0.0509924478828907,[],[],[]
clean,Vlas-mPydcg$_$17,2,2,0.6666666865348816,0.8213746547698975,[],[],[]
clean,Vlas-mPydcg$_$3,2,2,1.0,1.2532751560211182,[],[],[]
clean,VsXGwSZazwA$_$4,1,0,0.0,0.014147849753499031,[],[],[]
clean,VsXGwSZazwA$_$6,2,1,1.6666666269302368,0.15406523644924164,[],[],[]
clean,VwGPIUNayKM$_$1,1,2,0.0,0.6934213042259216,[],[],[]
clean,VwGPIUNayKM$_$5,0,0,-1.0,-0.988958477973938,[],[],[]
clean,VwGPIUNayKM$_$8,2,1,1.0,0.16018681228160858,[],[],[]
clean,W1CWpktWtTs$_$5,2,2,1.0,0.4100695252418518,[],[],[]
clean,W1CWpktWtTs$_$9,2,0,0.6666666865348816,-0.907166600227356,[],[],[]
clean,WfNiQBXmPw8$_$3,0,2,-0.3333333432674408,0.3600408434867859,[],[],[]
clean,WfNiQBXmPw8$_$5,2,2,0.3333333432674408,0.991827130317688,[],[],[]
clean,WgI8IbJtXHw$_$0,1,0,0.0,-0.03405360132455826,[],[],[]
clean,X2Hs89fZ2-c$_$4,2,2,1.0,0.4759088158607483,[],[],[]
clean,X6N7UEFJLNY$_$0,2,2,0.3333333432674408,1.3725626468658447,[],[],[]
clean,X6N7UEFJLNY$_$2,1,2,0.0,0.695706844329834,[],[],[]
clean,X6N7UEFJLNY$_$4,2,2,0.6666666865348816,0.945845365524292,[],[],[]
clean,XDVit9ASVUg$_$2,2,2,0.3333333432674408,0.2807416021823883,[],[],[]
clean,XKyumlBmix8$_$0,1,2,0.0,0.5007629990577698,[],[],[]
clean,XKyumlBmix8$_$2,0,0,-0.6666666865348816,-0.8602389097213745,[],[],[]
clean,XVWiAArXYpE$_$3,0,2,-0.6666666865348816,0.4081536531448364,[],[],[]
clean,XVWiAArXYpE$_$4,0,1,-2.0,0.014672353863716125,[],[],[]
clean,XVWiAArXYpE$_$9,0,0,-0.3333333432674408,-0.11243234574794769,[],[],[]
clean,X_TusmBIlC0$_$5,1,1,0.0,0.07768644392490387,[],[],[]
clean,Xa086gxLJ3Y$_$12,2,2,0.3333333432674408,0.22313877940177917,[],[],[]
clean,XrNaL-MTjXg$_$3,1,1,0.0,0.17383980751037598,[],[],[]
clean,Xy57UpKRNEo$_$7,0,2,-1.0,0.5446985960006714,[],[],[]
clean,Y8dI1GTWCk4$_$6,2,2,1.3333333730697632,0.8773062229156494,[],[],[]
clean,YLK58srjhNI$_$3,2,2,0.6666666865348816,0.4194476902484894,[],[],[]
clean,YQZPnHZRp1w$_$1,2,2,0.3333333432674408,0.20002350211143494,[],[],[]
clean,YUNxD04EvfE$_$1,0,0,-0.3333333432674408,-0.3523481488227844,[],[],[]
clean,Z4iYSMMMycQ$_$4,2,2,0.6666666865348816,0.9894953966140747,[],[],[]
clean,ZKErPftd--w$_$6,2,2,0.6666666865348816,1.481370210647583,[],[],[]
clean,ZKZ8UjaQQT4$_$7,1,1,0.0,0.03349364921450615,[],[],[]
clean,ZS1Nb0OWYNE$_$11,2,2,0.6666666865348816,0.7435420155525208,[],[],[]
clean,ZS1Nb0OWYNE$_$15,1,2,0.0,1.083265781402588,[],[],[]
clean,ZS1Nb0OWYNE$_$5,2,1,0.6666666865348816,0.40166908502578735,[],[],[]
clean,ZS1Nb0OWYNE$_$9,2,1,2.6666667461395264,0.1991410106420517,[],[],[]
clean,ZcFzcd4ZoMg$_$4,0,1,-0.3333333432674408,0.28465449810028076,[],[],[]
clean,ZeH7gZw94k0$_$1,2,2,1.6666666269302368,1.1289976835250854,[],[],[]
clean,ZtocGyL3Tfc$_$13,2,1,1.0,0.33700013160705566,[],[],[]
clean,ZtocGyL3Tfc$_$10,2,1,1.0,0.21895958483219147,[],[],[]
clean,ZtocGyL3Tfc$_$9,2,1,1.6666666269302368,0.24552178382873535,[],[],[]
clean,ZznoGQVwTtw$_$4,2,2,1.6666666269302368,0.3614358901977539,[],[],[]
clean,_1nvuNk7EFY$_$10,0,1,-0.3333333432674408,0.2121114730834961,[],[],[]
clean,_OmWVs0-6UM$_$0,1,1,0.0,0.17824308574199677,[],[],[]
clean,_on_E-ZWy0I$_$21,2,1,1.3333333730697632,0.3043517470359802,[],[],[]
clean,_on_E-ZWy0I$_$3,1,0,0.0,-0.020590415224432945,[],[],[]
clean,_on_E-ZWy0I$_$12,0,2,-1.0,0.7403180599212646,[],[],[]
clean,_q7DM8WkzAQ$_$3,2,2,0.6666666865348816,0.759749174118042,[],[],[]
clean,a4PHWxILDp0$_$15,1,1,0.0,0.2530664801597595,[],[],[]
clean,ahG9c_uaf8s$_$1,2,2,0.3333333432674408,0.6168985962867737,[],[],[]
clean,ahG9c_uaf8s$_$3,2,0,0.3333333432674408,0.04203195124864578,[],[],[]
clean,b92iw0OAnI4$_$7,2,0,1.3333333730697632,-0.3012775182723999,[],[],[]
clean,bNQOeiAotbk$_$8,1,0,0.0,-0.11215293407440186,[],[],[]
clean,bdFCD-3BCRg$_$2,2,2,1.0,0.7436758279800415,[],[],[]
clean,bdFCD-3BCRg$_$11,2,1,0.6666666865348816,-0.02215452678501606,[],[],[]
clean,bdFCD-3BCRg$_$12,2,2,1.0,0.9386831521987915,[],[],[]
clean,c5VEvmutmVg$_$13,2,2,1.0,1.0973427295684814,[],[],[]
clean,c5VEvmutmVg$_$19,1,2,0.0,0.8041056394577026,[],[],[]
clean,c5VEvmutmVg$_$0,2,2,1.6666666269302368,1.3023715019226074,[],[],[]
clean,c5zxqITn3ZM$_$5,2,0,0.6666666865348816,-1.249833583831787,[],[],[]
clean,c5zxqITn3ZM$_$6,2,2,1.0,0.3599843382835388,[],[],[]
clean,c9hE1ghElrM$_$2,1,1,0.0,0.2697306275367737,[],[],[]
clean,c9hE1ghElrM$_$4,1,1,0.0,-0.3432299792766571,[],[],[]
clean,cW-aX4dPVfk$_$4,0,2,-0.3333333432674408,0.9491445422172546,[],[],[]
clean,cW-aX4dPVfk$_$11,2,2,0.3333333432674408,0.49591028690338135,[],[],[]
clean,cW-aX4dPVfk$_$32,2,0,1.6666666269302368,-1.8897711038589478,[],[],[]
clean,cW-aX4dPVfk$_$30,2,0,2.3333332538604736,-0.323750764131546,[],[],[]
clean,cml9rShionM$_$3,0,1,-0.3333333432674408,0.023912768810987473,[],[],[]
clean,d-Uw_uZyUys$_$1,0,2,-2.3333332538604736,0.8864977955818176,[],[],[]
clean,d-Uw_uZyUys$_$6,0,2,-2.3333332538604736,0.6610835194587708,[],[],[]
clean,dHk--ExZbHs$_$7,2,1,0.6666666865348816,0.17887373268604279,[],[],[]
clean,dR68gbeOWOc$_$1,2,2,0.3333333432674408,0.6151365637779236,[],[],[]
clean,dTcz1am1eUw$_$2,2,2,1.3333333730697632,0.5341542959213257,[],[],[]
clean,ddWHTdJz2O8$_$1,0,2,-0.3333333432674408,0.7153087854385376,[],[],[]
clean,dlE05KC95uk$_$11,2,1,0.3333333432674408,0.27164873480796814,[],[],[]
clean,eE8Qr9fOvVA$_$2,0,1,-1.3333333730697632,0.33373695611953735,[],[],[]
clean,eFV7iFPYZB4$_$12,2,1,1.6666666269302368,0.388902872800827,[],[],[]
clean,eFV7iFPYZB4$_$14,2,2,1.3333333730697632,1.2883754968643188,[],[],[]
clean,eJfT7-dDqzA$_$3,2,1,0.6666666865348816,0.3752109408378601,[],[],[]
clean,eJfT7-dDqzA$_$2,2,2,0.6666666865348816,1.2578895092010498,[],[],[]
clean,eJfT7-dDqzA$_$7,2,2,0.6666666865348816,0.7372233271598816,[],[],[]
clean,eKQKEi2-0Ws$_$0,1,1,0.0,-0.03863928094506264,[],[],[]
clean,eQc5uI7FKCU$_$5,2,2,0.3333333432674408,0.7526798844337463,[],[],[]
clean,ey1lr8wFFDc$_$0,2,2,0.6666666865348816,0.8706480860710144,[],[],[]
clean,f-VdKweez2U$_$4,1,2,0.0,1.2348729372024536,[],[],[]
clean,f8Puta8k8fU$_$1,1,2,0.0,0.43877264857292175,[],[],[]
clean,fT6SrlsWV7M$_$12,0,2,-1.3333333730697632,0.4095187187194824,[],[],[]
clean,fWAKek8jA5M$_$0,0,0,-1.6666666269302368,-1.1714991331100464,[],[],[]
clean,fWAKek8jA5M$_$3,0,2,-1.3333333730697632,1.2435539960861206,[],[],[]
clean,fWAKek8jA5M$_$4,1,2,0.0,0.7561666965484619,[],[],[]
clean,frCWtiam4tE$_$0,2,2,1.6666666269302368,0.7905192375183105,[],[],[]
clean,fsBzpr4k3rY$_$0,2,0,2.0,-0.6357678771018982,[],[],[]
clean,fz-MzQcOBwQ$_$1,2,0,1.3333333730697632,-0.5911781787872314,[],[],[]
clean,gE7kUqMqQ9g$_$2,0,2,-0.6666666865348816,0.35715723037719727,[],[],[]
clean,gJjkCPO7iXg$_$1,2,2,1.0,0.8597455024719238,[],[],[]
clean,gJjkCPO7iXg$_$0,2,0,1.0,-0.4630378484725952,[],[],[]
clean,gLTxaEcx41E$_$2,1,0,0.0,-1.1105008125305176,[],[],[]
clean,gLTxaEcx41E$_$4,1,0,0.0,-2.163609266281128,[],[],[]
clean,gLTxaEcx41E$_$7,1,2,0.0,1.010287880897522,[],[],[]
clean,gLTxaEcx41E$_$6,2,0,0.3333333432674408,-1.8946731090545654,[],[],[]
clean,gcFECfN4BCU$_$23,2,1,2.0,0.5461640954017639,[],[],[]
clean,gcFECfN4BCU$_$10,2,1,0.6666666865348816,0.3089255094528198,[],[],[]
clean,gcFECfN4BCU$_$15,2,1,1.3333333730697632,0.7621967792510986,[],[],[]
clean,gpn71-aKWwQ$_$2,2,1,1.6666666269302368,0.04624432697892189,[],[],[]
clean,h1ZZHUU4j0k$_$3,2,1,0.6666666865348816,0.42784997820854187,[],[],[]
clean,h1ZZHUU4j0k$_$4,2,2,0.6666666865348816,0.8204505443572998,[],[],[]
clean,h1ZZHUU4j0k$_$10,2,1,1.0,0.33015531301498413,[],[],[]
clean,h1ZZHUU4j0k$_$13,0,0,-1.0,-0.31421107053756714,[],[],[]
clean,iQDB_OkAQWs$_$4,1,2,0.0,1.0013902187347412,[],[],[]
clean,iXiMifHNKPI$_$8,2,2,0.3333333432674408,0.4313608407974243,[],[],[]
clean,j1m6ctAgjsM$_$1,2,1,1.3333333730697632,0.1506558656692505,[],[],[]
clean,j1m6ctAgjsM$_$2,2,2,1.0,0.47741925716400146,[],[],[]
clean,j1m6ctAgjsM$_$4,2,2,0.3333333432674408,0.5383034944534302,[],[],[]
clean,j1m6ctAgjsM$_$14,1,2,0.0,0.5460567474365234,[],[],[]
clean,j1m6ctAgjsM$_$18,2,0,1.0,-0.6482619643211365,[],[],[]
clean,j1m6ctAgjsM$_$30,2,2,0.3333333432674408,0.9828909635543823,[],[],[]
clean,j1m6ctAgjsM$_$35,2,2,1.0,0.7431865334510803,[],[],[]
clean,j1m6ctAgjsM$_$33,2,1,0.3333333432674408,-0.07853788137435913,[],[],[]
clean,j1m6ctAgjsM$_$37,1,1,0.0,0.262869656085968,[],[],[]
clean,jXQmVFcOiUI$_$0,2,2,1.0,0.45303875207901,[],[],[]
clean,jj8aSNPHMw8$_$14,1,0,0.0,-0.6905918121337891,[],[],[]
clean,jj8aSNPHMw8$_$5,0,2,-1.3333333730697632,0.2066132128238678,[],[],[]
clean,jqutn5ou8_0$_$6,2,2,0.6666666865348816,0.8138120174407959,[],[],[]
clean,jscKL5jS-SQ$_$17,2,2,1.0,0.24906465411186218,[],[],[]
clean,kaudsLIvYC8$_$0,2,1,1.6666666269302368,0.2027049958705902,[],[],[]
clean,kg-W6-hP2Do$_$3,1,1,0.0,0.1290414184331894,[],[],[]
clean,kpS4BXif_Sw$_$12,0,1,-2.0,0.3784850835800171,[],[],[]
clean,kpS4BXif_Sw$_$15,2,2,1.3333333730697632,0.37152981758117676,[],[],[]
clean,kpS4BXif_Sw$_$4,1,2,0.0,0.19947025179862976,[],[],[]
clean,kpS4BXif_Sw$_$8,0,1,-1.0,-0.1231093481183052,[],[],[]
clean,ktblaVOnFVE$_$4,2,2,1.3333333730697632,0.8461921215057373,[],[],[]
clean,l0vCKpk6Aes$_$24,1,2,0.0,0.9089103937149048,[],[],[]
clean,l0vCKpk6Aes$_$12,2,1,1.0,-0.2622399926185608,[],[],[]
clean,l0vCKpk6Aes$_$19,1,1,0.0,-0.22281338274478912,[],[],[]
clean,l4oMbKDuW3Y$_$3,0,1,-0.6666666865348816,0.3431956470012665,[],[],[]
clean,lD4xtQ6NpDY$_$2,1,1,0.0,-0.13440543413162231,[],[],[]
clean,lYwgLa4R5XQ$_$1,1,1,0.0,0.5545785427093506,[],[],[]
clean,lkIe41StoGI$_$10,1,1,0.0,-0.22850796580314636,[],[],[]
clean,lkIe41StoGI$_$3,2,1,0.6666666865348816,0.03013739362359047,[],[],[]
clean,lkIe41StoGI$_$2,2,1,0.6666666865348816,0.36381202936172485,[],[],[]
clean,lkIe41StoGI$_$8,1,2,0.0,0.4198361039161682,[],[],[]
clean,lwL4hjhkid4$_$1,1,2,0.0,0.8590920567512512,[],[],[]
clean,lwL4hjhkid4$_$3,2,2,2.0,0.7718503475189209,[],[],[]
clean,lwL4hjhkid4$_$6,2,2,0.3333333432674408,0.17977561056613922,[],[],[]
clean,m-7yRWZLwLY$_$0,1,2,0.0,1.2947394847869873,[],[],[]
clean,mVnqP-vLpuo$_$0,2,2,0.6666666865348816,1.2954227924346924,[],[],[]
clean,mZ_8em_-CGc$_$7,2,2,0.6666666865348816,1.0136030912399292,[],[],[]
clean,mgsvwAVQAQo$_$4,2,2,0.3333333432674408,0.9235337376594543,[],[],[]
clean,mmg_eTDHjkk$_$5,2,2,0.3333333432674408,0.4522213339805603,[],[],[]
clean,mmg_eTDHjkk$_$8,2,2,0.6666666865348816,0.7938006520271301,[],[],[]
clean,mmg_eTDHjkk$_$15,2,0,1.0,-1.1059515476226807,[],[],[]
clean,mzAu5gxjE-w$_$2,2,2,1.6666666269302368,0.7816520929336548,[],[],[]
clean,nFTo-Lz4Fr8$_$1,2,1,0.6666666865348816,-0.03801203519105911,[],[],[]
clean,nZFPKP9kBkw$_$4,1,2,0.0,0.3261706829071045,[],[],[]
clean,namehdJxRIM$_$1,2,2,0.3333333432674408,0.8356388807296753,[],[],[]
clean,o2XbNJDpOlc$_$6,2,2,1.6666666269302368,0.7047644257545471,[],[],[]
clean,oBS-IW-BO00$_$3,1,1,0.0,0.10973198711872101,[],[],[]
clean,oHff2W51wZ8$_$1,2,2,1.3333333730697632,1.1461565494537354,[],[],[]
clean,oHff2W51wZ8$_$2,2,2,2.0,0.8416913747787476,[],[],[]
clean,oHff2W51wZ8$_$5,2,2,2.6666667461395264,1.2260968685150146,[],[],[]
clean,oPlnhc0DkcU$_$1,0,1,-0.3333333432674408,0.42764949798583984,[],[],[]
clean,oZxMx8e0x2U$_$2,2,2,0.3333333432674408,0.3672468960285187,[],[],[]
clean,obGF3RfWQKE$_$24,1,2,0.0,1.0983296632766724,[],[],[]
clean,obGF3RfWQKE$_$3,2,2,1.3333333730697632,1.5470584630966187,[],[],[]
clean,ossKC1VrusE$_$3,2,2,0.6666666865348816,0.6646454334259033,[],[],[]
clean,ossKC1VrusE$_$2,2,2,1.6666666269302368,0.9408882856369019,[],[],[]
clean,ozA7pRW4gFM$_$7,1,0,0.0,-0.4502217173576355,[],[],[]
clean,p4WmcxrXkc4$_$0,2,2,0.3333333432674408,0.9097049236297607,[],[],[]
clean,p7zuPEZgtY4$_$0,2,2,0.3333333432674408,0.3661782145500183,[],[],[]
clean,pIaEcqnzI-s$_$3,2,1,0.3333333432674408,0.2548693120479584,[],[],[]
clean,pIaEcqnzI-s$_$5,0,2,-0.3333333432674408,0.7837274074554443,[],[],[]
clean,pIaEcqnzI-s$_$7,0,2,-0.3333333432674408,0.8248295783996582,[],[],[]
clean,pIaEcqnzI-s$_$6,1,2,0.0,1.1468360424041748,[],[],[]
clean,pQpy7RSfWzM$_$19,2,2,0.3333333432674408,0.8707847595214844,[],[],[]
clean,pQpy7RSfWzM$_$8,1,2,0.0,0.691978931427002,[],[],[]
clean,pSxte-ms0t8$_$33,0,0,-0.3333333432674408,-0.018007168546319008,[],[],[]
clean,pSxte-ms0t8$_$2,2,0,0.6666666865348816,-1.2736810445785522,[],[],[]
clean,pSxte-ms0t8$_$7,0,1,-2.0,-0.02524639666080475,[],[],[]
clean,pSxte-ms0t8$_$6,2,1,1.0,0.06514833122491837,[],[],[]
clean,pZye4zFzk3o$_$2,0,2,-0.6666666865348816,0.7327754497528076,[],[],[]
clean,pZye4zFzk3o$_$5,0,0,-0.6666666865348816,-1.3574528694152832,[],[],[]
clean,pnpFPX34Agk$_$2,2,2,0.3333333432674408,0.8363053798675537,[],[],[]
clean,q5M1God4M6Y$_$9,2,1,0.6666666865348816,0.16072775423526764,[],[],[]
clean,qDfSYz0PX9g$_$0,0,2,-2.0,0.31592243909835815,[],[],[]
clean,qDfSYz0PX9g$_$8,0,2,-0.6666666865348816,1.1612740755081177,[],[],[]
clean,qEuJj4uW93E$_$1,1,1,0.0,0.8610813617706299,[],[],[]
clean,qgC8_emxSIU$_$6,1,1,0.0,0.3700599670410156,[],[],[]
clean,r46amqjpWgg$_$26,2,0,0.6666666865348816,-0.20029506087303162,[],[],[]
clean,r46amqjpWgg$_$22,2,2,0.6666666865348816,1.0937857627868652,[],[],[]
clean,r46amqjpWgg$_$6,2,2,1.3333333730697632,0.7513470649719238,[],[],[]
clean,r46amqjpWgg$_$15,1,2,0.0,1.1200127601623535,[],[],[]
clean,r46amqjpWgg$_$32,2,2,1.0,0.8867183923721313,[],[],[]
clean,rcfnqiD0y8o$_$0,2,2,1.6666666269302368,1.2821850776672363,[],[],[]
