scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
text_end_0.15,Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.8119645714759827,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,Arh2TKRi_mg$_$19,2,1,0.3333333432674408,0.20323756337165833,"[19, 20, 21]",[],[]
text_end_0.15,Arh2TKRi_mg$_$32,2,2,2.0,1.353616714477539,"[25, 26, 27, 28]",[],[]
text_end_0.15,Arh2TKRi_mg$_$28,0,1,-0.6666666865348816,0.22989541292190552,"[15, 16]",[],[]
text_end_0.15,Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.8865368366241455,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,0.8811562657356262,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,BSKAHXFYF_I$_$1,2,1,0.3333333432674408,0.37043553590774536,"[12, 13]",[],[]
text_end_0.15,BSKAHXFYF_I$_$3,2,2,0.6666666865348816,0.4705005884170532,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.34952282905578613,"[13, 14]",[],[]
text_end_0.15,BSKAHXFYF_I$_$8,2,1,0.3333333432674408,0.2633415460586548,"[15, 16]",[],[]
text_end_0.15,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,0.8791253566741943,[9],[],[]
text_end_0.15,Baz0VVQ-E9E$_$1,1,2,0.0,0.6083567142486572,"[11, 12]",[],[]
text_end_0.15,Baz0VVQ-E9E$_$5,0,2,-0.6666666865348816,0.4957502782344818,[7],[],[]
text_end_0.15,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.9161853790283203,"[16, 17, 18]",[],[]
text_end_0.15,CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.8175854682922363,"[34, 35, 36, 37, 38, 39]",[],[]
text_end_0.15,CPjbogfLHR4$_$2,1,2,0.0,0.7127726078033447,"[15, 16]",[],[]
text_end_0.15,CPjbogfLHR4$_$5,2,2,2.0,0.8041874170303345,"[26, 27, 28, 29]",[],[]
text_end_0.15,DdUJojoFU_c$_$11,2,2,0.6666666865348816,1.093591332435608,"[21, 22, 23, 24]",[],[]
text_end_0.15,DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.33180880546569824,"[15, 16]",[],[]
text_end_0.15,DdUJojoFU_c$_$14,1,2,0.0,1.2239534854888916,"[21, 22, 23]",[],[]
text_end_0.15,DdUJojoFU_c$_$17,2,2,0.3333333432674408,1.0371654033660889,"[18, 19, 20]",[],[]
text_end_0.15,DdUJojoFU_c$_$16,2,2,1.0,1.4844189882278442,"[34, 35, 36, 37, 38, 39]",[],[]
text_end_0.15,DdUJojoFU_c$_$2,2,2,0.3333333432674408,1.209717035293579,"[38, 39, 40, 41, 42, 43, 44]",[],[]
text_end_0.15,DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.9565062522888184,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,DdUJojoFU_c$_$8,2,2,1.0,1.3637778759002686,"[25, 26, 27, 28]",[],[]
text_end_0.15,DlbYiwOnTyk$_$1,0,1,-0.3333333432674408,0.07326669991016388,"[18, 19, 20]",[],[]
text_end_0.15,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,0.9920804500579834,"[15, 16]",[],[]
text_end_0.15,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.276013970375061,"[16, 17, 18]",[],[]
text_end_0.15,E8MuzHUhUHk$_$16,2,2,2.0,0.9350099563598633,"[27, 28, 29, 30]",[],[]
text_end_0.15,E8MuzHUhUHk$_$2,1,2,0.0,0.4535897374153137,"[23, 24, 25, 26]",[],[]
text_end_0.15,E8MuzHUhUHk$_$9,2,2,0.3333333432674408,0.5519139766693115,"[22, 23, 24, 25]",[],[]
text_end_0.15,EEjCkc82oyk$_$7,0,1,-1.0,0.22158224880695343,"[20, 21, 22]",[],[]
text_end_0.15,EEjCkc82oyk$_$9,1,1,0.0,0.012302279472351074,"[19, 20, 21]",[],[]
text_end_0.15,EQxkXiWAm08$_$8,2,2,0.3333333432674408,0.5187293887138367,"[12, 13]",[],[]
text_end_0.15,ET1cU5_A2YM$_$1,0,1,-2.3333332538604736,0.4261457026004791,"[21, 22, 23, 24]",[],[]
text_end_0.15,ET1cU5_A2YM$_$3,1,0,0.0,-0.5449827909469604,"[12, 13]",[],[]
text_end_0.15,ET1cU5_A2YM$_$6,0,0,-2.0,-0.4542067050933838,"[18, 19, 20]",[],[]
text_end_0.15,EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.45660293102264404,"[14, 15]",[],[]
text_end_0.15,EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.3422664403915405,"[30, 31, 32, 33, 34]",[],[]
text_end_0.15,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-0.5979140996932983,"[17, 18, 19]",[],[]
text_end_0.15,Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.9049595594406128,"[32, 33, 34, 35, 36]",[],[]
text_end_0.15,Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-0.1440173089504242,"[38, 39, 40, 41, 42, 43]",[],[]
text_end_0.15,Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-0.37540119886398315,"[32, 33, 34, 35, 36]",[],[]
text_end_0.15,Ezn3p5FWF_U$_$4,2,2,1.0,0.5612257122993469,"[39, 40, 41, 42, 43, 44, 45]",[],[]
text_end_0.15,F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.48445433378219604,"[19, 20, 21]",[],[]
text_end_0.15,F6JV-K840EY$_$2,1,2,0.0,0.08576003462076187,"[18, 19, 20]",[],[]
text_end_0.15,FB_b1dm0SRY$_$10,1,0,0.0,-0.4583379030227661,"[23, 24, 25, 26]",[],[]
text_end_0.15,FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.1843940168619156,"[23, 24, 25, 26]",[],[]
text_end_0.15,FB_b1dm0SRY$_$6,2,1,0.6666666865348816,0.22172793745994568,"[12, 13]",[],[]
text_end_0.15,FB_b1dm0SRY$_$9,1,2,0.0,1.0210387706756592,"[25, 26, 27, 28]",[],[]
text_end_0.15,FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.9487839937210083,"[18, 19, 20]",[],[]
text_end_0.15,FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,0.9476049542427063,"[19, 20, 21]",[],[]
text_end_0.15,Fy0Uid9afM8$_$0,0,0,-1.0,-0.7890832424163818,"[16, 17, 18]",[],[]
text_end_0.15,Fy0Uid9afM8$_$3,0,0,-0.6666666865348816,-0.06906554847955704,"[17, 18, 19]",[],[]
text_end_0.15,Fy0Uid9afM8$_$5,0,2,-1.3333333730697632,0.49562957882881165,"[19, 20, 21]",[],[]
text_end_0.15,Fy0Uid9afM8$_$4,0,1,-1.0,0.44269514083862305,[9],[],[]
text_end_0.15,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.5643048286437988,"[12, 13]",[],[]
text_end_0.15,HGicRLwgtkM$_$1,2,2,1.0,1.3354556560516357,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,HGicRLwgtkM$_$3,2,2,1.0,0.927171528339386,"[23, 24, 25, 26]",[],[]
text_end_0.15,HGicRLwgtkM$_$2,2,2,2.0,0.3821460008621216,"[21, 22, 23]",[],[]
text_end_0.15,HGicRLwgtkM$_$6,2,2,2.3333332538604736,0.7478020191192627,"[19, 20, 21]",[],[]
text_end_0.15,HmXXW45eZL4$_$1,0,0,-0.3333333432674408,-0.46805310249328613,"[40, 41, 42, 43, 44, 45, 46]",[],[]
text_end_0.15,HmXXW45eZL4$_$4,1,2,0.0,0.12753194570541382,"[16, 17, 18]",[],[]
text_end_0.15,IM6HW1HwHhM$_$11,2,0,1.0,-0.8126006126403809,"[22, 23, 24, 25]",[],[]
text_end_0.15,IM6HW1HwHhM$_$15,2,2,1.0,0.9385772943496704,"[17, 18, 19]",[],[]
text_end_0.15,IM6HW1HwHhM$_$17,1,2,0.0,0.6401463747024536,"[22, 23, 24, 25]",[],[]
text_end_0.15,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.7555816769599915,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,IUmxJNs2zaY$_$2,2,2,0.6666666865348816,0.7374209761619568,"[17, 18, 19]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$1,1,2,0.0,0.7962063550949097,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$0,1,2,0.0,1.0716910362243652,"[9, 10]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$3,2,1,1.0,0.7508678436279297,"[39, 40, 41, 42, 43, 44, 45]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$2,2,2,1.0,0.9687217473983765,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$5,1,2,0.0,0.8655973672866821,"[22, 23, 24, 25]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$4,1,1,0.0,0.2647104859352112,"[13, 14]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.7638810873031616,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,JOK1SSmPtFw$_$10,1,1,0.0,0.18214432895183563,"[15, 16, 17]",[],[]
text_end_0.15,JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.3833533823490143,"[16, 17, 18]",[],[]
text_end_0.15,JOK1SSmPtFw$_$14,1,1,0.0,0.021555420011281967,"[14, 15]",[],[]
text_end_0.15,JOK1SSmPtFw$_$16,1,1,0.0,0.013682842254638672,"[14, 15]",[],[]
text_end_0.15,JOK1SSmPtFw$_$0,2,2,1.3333333730697632,0.7729800939559937,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,JOK1SSmPtFw$_$5,1,1,0.0,0.1423366516828537,"[23, 24, 25, 26]",[],[]
text_end_0.15,JOK1SSmPtFw$_$4,1,1,0.0,-0.13392896950244904,"[11, 12]",[],[]
text_end_0.15,JOK1SSmPtFw$_$8,1,1,0.0,-0.2186078578233719,"[13, 14]",[],[]
text_end_0.15,JPT38CA3sGI$_$1,2,2,1.0,1.1890580654144287,"[16, 17, 18]",[],[]
text_end_0.15,JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.8439171314239502,"[15, 16]",[],[]
text_end_0.15,JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.6127307415008545,"[15, 16]",[],[]
text_end_0.15,JVpF99zuQhA$_$0,2,0,0.3333333432674408,-0.533873438835144,"[20, 21, 22]",[],[]
text_end_0.15,JVpF99zuQhA$_$2,1,0,0.0,-0.5652702450752258,"[24, 25, 26, 27]",[],[]
text_end_0.15,JVpF99zuQhA$_$4,1,2,0.0,0.40629756450653076,"[14, 15]",[],[]
text_end_0.15,K0m1tO3Ybyc$_$15,1,2,0.0,0.9360045790672302,"[13, 14]",[],[]
text_end_0.15,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,1.2512341737747192,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,K8gp7ncdUl8$_$5,2,2,1.0,0.7735871076583862,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,KDjl2exStlI$_$10,1,1,0.0,0.11042853444814682,"[14, 15]",[],[]
text_end_0.15,KDjl2exStlI$_$13,1,1,0.0,0.1989426165819168,"[13, 14]",[],[]
text_end_0.15,KDjl2exStlI$_$5,2,2,0.3333333432674408,0.39674627780914307,"[15, 16]",[],[]
text_end_0.15,KDjl2exStlI$_$4,1,1,0.0,0.25562337040901184,"[21, 22, 23]",[],[]
text_end_0.15,KkKWFZZmmCM$_$1,1,2,0.0,0.9865477681159973,"[25, 26, 27, 28]",[],[]
text_end_0.15,KpMCvUyQCXg$_$1,1,2,0.0,0.733283519744873,"[21, 22, 23, 24]",[],[]
text_end_0.15,KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,0.4088379144668579,"[12, 13]",[],[]
text_end_0.15,KpMCvUyQCXg$_$5,2,1,0.3333333432674408,0.10256081074476242,"[18, 19, 20]",[],[]
text_end_0.15,L1eFHRQGFeg$_$2,2,0,0.3333333432674408,-0.035827070474624634,"[37, 38, 39, 40, 41, 42]",[],[]
text_end_0.15,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.1397559642791748,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,MCsvw5-7lVE$_$2,2,2,0.6666666865348816,0.7253339290618896,"[21, 22, 23]",[],[]
text_end_0.15,MCsvw5-7lVE$_$4,1,2,0.0,0.685693085193634,"[13, 14]",[],[]
text_end_0.15,MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,0.6835718154907227,"[16, 17, 18]",[],[]
text_end_0.15,MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.8979085683822632,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,MMpo2bDk-DU$_$16,0,0,-1.0,-0.27392715215682983,"[18, 19, 20]",[],[]
text_end_0.15,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.6060746908187866,"[22, 23, 24, 25]",[],[]
text_end_0.15,MjaaudUc5-4$_$1,1,0,0.0,-0.46327418088912964,"[15, 16, 17]",[],[]
text_end_0.15,MjaaudUc5-4$_$0,0,1,-0.3333333432674408,0.20675276219844818,[6],[],[]
text_end_0.15,MjaaudUc5-4$_$3,2,1,0.6666666865348816,-0.06373381614685059,"[15, 16]",[],[]
text_end_0.15,MjaaudUc5-4$_$6,2,1,0.6666666865348816,-0.23274514079093933,"[9, 10]",[],[]
text_end_0.15,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,1.1192717552185059,"[23, 24, 25, 26]",[],[]
text_end_0.15,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,0.8440200090408325,"[27, 28, 29, 30]",[],[]
text_end_0.15,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.5134583115577698,"[38, 39, 40, 41, 42, 43, 44]",[],[]
text_end_0.15,N5xfBtD6rLY$_$7,2,1,0.6666666865348816,0.49760565161705017,[9],[],[]
text_end_0.15,NoZsdSGnNpI$_$7,1,1,0.0,0.1354604959487915,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,Nrurc5sMUOE$_$5,0,1,-0.3333333432674408,0.23373275995254517,"[41, 42, 43, 44, 45, 46, 47]",[],[]
text_end_0.15,Nrurc5sMUOE$_$7,1,2,0.0,0.7570576667785645,"[14, 15]",[],[]
text_end_0.15,Nrurc5sMUOE$_$8,1,0,0.0,-0.9719193577766418,"[32, 33, 34, 35, 36, 37]",[],[]
text_end_0.15,NzvNW7vP-Co$_$5,2,0,1.3333333730697632,-0.14660227298736572,"[41, 42, 43, 44, 45, 46, 47]",[],[]
text_end_0.15,NzvNW7vP-Co$_$4,1,2,0.0,0.6054027080535889,"[15, 16]",[],[]
text_end_0.15,NzvNW7vP-Co$_$7,1,2,0.0,0.7274070382118225,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,0.20611754059791565,"[41, 42, 43, 44, 45, 46, 47]",[],[]
text_end_0.15,OrYBtyO0aPI$_$1,2,2,0.6666666865348816,0.6557598114013672,"[15, 16, 17]",[],[]
text_end_0.15,OrYBtyO0aPI$_$4,2,2,1.0,0.9496442079544067,[6],[],[]
text_end_0.15,PboaYD5hlG8$_$10,2,2,1.0,0.9413757920265198,"[16, 17, 18]",[],[]
text_end_0.15,PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.6913284659385681,"[15, 16, 17]",[],[]
text_end_0.15,PboaYD5hlG8$_$2,0,2,-0.6666666865348816,1.0271570682525635,"[15, 16]",[],[]
text_end_0.15,PboaYD5hlG8$_$7,1,2,0.0,0.4886475205421448,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,PboaYD5hlG8$_$9,1,2,0.0,0.7335571050643921,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,PboaYD5hlG8$_$8,0,2,-1.3333333730697632,1.1141221523284912,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.0030298233032227,"[22, 23, 24, 25]",[],[]
text_end_0.15,PwapK9d8IGk$_$4,1,1,0.0,0.22229330241680145,"[39, 40, 41, 42, 43, 44, 45]",[],[]
text_end_0.15,PyQrAYl1bFs$_$0,2,2,1.0,0.8817503452301025,[9],[],[]
text_end_0.15,PyQrAYl1bFs$_$3,2,2,2.0,0.9938100576400757,"[13, 14]",[],[]
text_end_0.15,PyQrAYl1bFs$_$4,2,1,0.1666666716337204,0.31447768211364746,"[17, 18, 19]",[],[]
text_end_0.15,Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.3611287474632263,"[12, 13]",[],[]
text_end_0.15,Q7S0tX4FUNA$_$4,2,2,0.6666666865348816,0.5153769254684448,"[16, 17, 18]",[],[]
text_end_0.15,Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,0.5588575601577759,"[9, 10]",[],[]
text_end_0.15,Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.6517093777656555,"[14, 15]",[],[]
text_end_0.15,Qa6Yz62V-Yc$_$0,2,0,0.6666666865348816,-0.6571491956710815,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,QjcQx8_PQfw$_$10,2,2,1.0,0.6014971137046814,"[21, 22, 23, 24]",[],[]
text_end_0.15,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.6361808776855469,"[20, 21, 22]",[],[]
text_end_0.15,QpchvHpGFc8$_$3,2,2,0.6666666865348816,0.7993122339248657,"[21, 22, 23]",[],[]
text_end_0.15,RArhIHk4Qs4$_$13,2,1,0.3333333432674408,0.423583447933197,"[11, 12]",[],[]
text_end_0.15,RArhIHk4Qs4$_$17,1,0,0.0,-0.7199325561523438,[6],[],[]
text_end_0.15,RArhIHk4Qs4$_$16,2,1,0.3333333432674408,0.0843750461935997,"[18, 19, 20]",[],[]
text_end_0.15,RArhIHk4Qs4$_$19,2,1,0.3333333432674408,0.3111528158187866,"[9, 10]",[],[]
text_end_0.15,RArhIHk4Qs4$_$1,1,2,0.0,0.63739013671875,"[32, 33, 34, 35, 36]",[],[]
text_end_0.15,RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.4978461265563965,"[27, 28, 29, 30]",[],[]
text_end_0.15,RArhIHk4Qs4$_$7,2,1,0.3333333432674408,0.09159696102142334,"[13, 14]",[],[]
text_end_0.15,RArhIHk4Qs4$_$6,2,1,0.3333333432674408,0.12890900671482086,"[23, 24, 25, 26]",[],[]
text_end_0.15,RArhIHk4Qs4$_$8,1,1,0.0,0.0628201887011528,[8],[],[]
text_end_0.15,RArhIHk4Qs4$_$21,1,2,0.0,0.8965487480163574,[7],[],[]
text_end_0.15,ROcTx5VEn7o$_$11,1,2,0.0,0.521989107131958,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.304103821516037,"[11, 12]",[],[]
text_end_0.15,ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,0.3323397636413574,"[21, 22, 23, 24]",[],[]
text_end_0.15,ROcTx5VEn7o$_$9,1,1,0.0,-0.0010578966466709971,"[14, 15]",[],[]
text_end_0.15,RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.696128785610199,"[15, 16, 17]",[],[]
text_end_0.15,RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.5027316808700562,"[40, 41, 42, 43, 44, 45, 46]",[],[]
text_end_0.15,RzOFxDk26p0$_$0,2,2,1.3333333730697632,0.39173150062561035,"[21, 22, 23, 24]",[],[]
text_end_0.15,SHa756SwGJQ$_$0,2,2,0.3333333432674408,0.7468515038490295,"[15, 16]",[],[]
text_end_0.15,SHa756SwGJQ$_$2,1,2,0.0,0.8683377504348755,"[27, 28, 29, 30]",[],[]
text_end_0.15,SHa756SwGJQ$_$4,0,1,-1.0,0.4597815275192261,"[14, 15]",[],[]
text_end_0.15,SHa756SwGJQ$_$7,2,2,0.3333333432674408,0.5862821936607361,"[15, 16]",[],[]
text_end_0.15,SHa756SwGJQ$_$6,1,2,0.0,0.7995187640190125,"[12, 13]",[],[]
text_end_0.15,TH32jop4FiI$_$15,2,1,0.3333333432674408,0.563163697719574,"[20, 21, 22]",[],[]
text_end_0.15,TH32jop4FiI$_$17,2,2,1.0,0.7359451651573181,"[26, 27, 28, 29]",[],[]
text_end_0.15,TWszOxkOV0w$_$1,0,2,-2.3333332538604736,0.9800913333892822,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,TXCXFYIc3Yo$_$16,2,2,2.0,0.4302949905395508,"[23, 24, 25, 26]",[],[]
text_end_0.15,TXCXFYIc3Yo$_$2,2,1,0.6666666865348816,0.22918273508548737,"[18, 19, 20]",[],[]
text_end_0.15,TXCXFYIc3Yo$_$7,2,0,1.3333333730697632,-0.18969905376434326,"[36, 37, 38, 39, 40, 41]",[],[]
text_end_0.15,TXCXFYIc3Yo$_$6,2,0,1.3333333730697632,-0.745369553565979,"[19, 20, 21]",[],[]
text_end_0.15,TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.3106139302253723,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,TYJzg5IJN8o$_$10,0,2,-0.3333333432674408,0.5242823362350464,"[25, 26, 27, 28]",[],[]
text_end_0.15,TYJzg5IJN8o$_$14,2,2,1.0,0.4105045795440674,"[26, 27, 28, 29]",[],[]
text_end_0.15,TYJzg5IJN8o$_$0,2,2,1.3333333730697632,1.0246670246124268,"[27, 28, 29, 30]",[],[]
text_end_0.15,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.9845990538597107,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,TYJzg5IJN8o$_$7,1,0,0.0,-0.09870575368404388,"[21, 22, 23, 24]",[],[]
text_end_0.15,Uc_6d-fkZEc$_$3,1,2,0.0,0.22682073712348938,"[14, 15]",[],[]
text_end_0.15,UlTJmndbGHM$_$1,2,2,1.6666666269302368,0.9714444875717163,"[15, 16]",[],[]
text_end_0.15,UlTJmndbGHM$_$4,0,2,-1.0,0.9317976236343384,"[17, 18, 19]",[],[]
text_end_0.15,VbV9S4svrTg$_$13,1,2,0.0,0.2965191900730133,[8],[],[]
text_end_0.15,VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.608571469783783,"[14, 15]",[],[]
text_end_0.15,VbV9S4svrTg$_$7,2,1,1.0,0.20614692568778992,[8],[],[]
text_end_0.15,VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.7511456608772278,"[12, 13]",[],[]
text_end_0.15,VinxKpWioTo$_$1,2,2,1.0,0.8527734875679016,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,VinxKpWioTo$_$0,1,2,0.0,0.7056536674499512,"[9, 10]",[],[]
text_end_0.15,VinxKpWioTo$_$3,2,1,0.3333333432674408,0.34195658564567566,"[25, 26, 27, 28]",[],[]
text_end_0.15,VinxKpWioTo$_$5,2,1,0.6666666865348816,0.48164069652557373,"[18, 19, 20]",[],[]
text_end_0.15,ViyQVpGW05w$_$1,2,2,1.6666666269302368,1.274656057357788,"[15, 16, 17]",[],[]
text_end_0.15,ViyQVpGW05w$_$4,1,2,0.0,0.9259696006774902,"[12, 13]",[],[]
text_end_0.15,ViyQVpGW05w$_$6,0,2,-0.3333333432674408,1.458740472793579,"[22, 23, 24, 25]",[],[]
text_end_0.15,Vuay0mVKkik$_$3,0,0,-2.0,-0.3812759518623352,"[23, 24, 25, 26]",[],[]
text_end_0.15,WmQF5RmbsVQ$_$6,1,2,0.0,0.557985246181488,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,Wrcf2xtqbkQ$_$9,1,2,0.0,0.2997281849384308,"[25, 26, 27, 28]",[],[]
text_end_0.15,Wrcf2xtqbkQ$_$8,0,1,-0.3333333432674408,-0.18983204662799835,"[16, 17, 18]",[],[]
text_end_0.15,WxajvjGKz7Y$_$0,2,0,0.6666666865348816,-0.3940761685371399,"[10, 11]",[],[]
text_end_0.15,WxajvjGKz7Y$_$3,1,2,0.0,0.39935776591300964,"[20, 21, 22]",[],[]
text_end_0.15,WxajvjGKz7Y$_$6,1,2,0.0,-0.08816751837730408,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,XIGpuL-Kkyk$_$12,2,2,2.0,0.7581545114517212,"[25, 26, 27, 28]",[],[]
text_end_0.15,XIGpuL-Kkyk$_$0,1,2,0.0,0.7174420356750488,"[12, 13]",[],[]
text_end_0.15,XIGpuL-Kkyk$_$4,2,2,1.0,0.9930601119995117,"[19, 20, 21]",[],[]
text_end_0.15,XIGpuL-Kkyk$_$7,1,2,0.0,0.715618908405304,[7],[],[]
text_end_0.15,XaVYxIW0FDg$_$2,2,2,0.3333333432674408,1.4500203132629395,"[30, 31, 32, 33, 34]",[],[]
text_end_0.15,XyP8bVmGX6M$_$4,2,2,0.6666666865348816,1.0375651121139526,"[16, 17, 18]",[],[]
text_end_0.15,XzVapdEr_GY$_$3,2,0,1.3333333730697632,-0.06954340636730194,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,XzVapdEr_GY$_$4,2,1,2.3333332538604736,0.11507728695869446,"[32, 33, 34, 35, 36, 37]",[],[]
text_end_0.15,Y7h-S3cJ52o$_$0,1,2,0.0,0.7898123860359192,"[10, 11]",[],[]
text_end_0.15,Y7qkyMyanjU$_$2,1,1,0.0,0.5835115909576416,"[10, 11]",[],[]
text_end_0.15,Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.6173895001411438,"[12, 13]",[],[]
text_end_0.15,YbuG8xyUO-o$_$3,1,1,0.0,0.3261660635471344,"[12, 13]",[],[]
text_end_0.15,YbuG8xyUO-o$_$2,2,2,0.6666666865348816,0.75719153881073,"[14, 15]",[],[]
text_end_0.15,Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.9633947610855103,"[24, 25, 26, 27]",[],[]
text_end_0.15,ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.7485047578811646,"[26, 27, 28, 29]",[],[]
text_end_0.15,ZaoFHcbRM9g$_$2,1,2,0.0,0.8679105043411255,[9],[],[]
text_end_0.15,ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,1.053577184677124,"[13, 14]",[],[]
text_end_0.15,ZaoFHcbRM9g$_$9,0,2,-1.3333333730697632,0.6409268379211426,[6],[],[]
text_end_0.15,ZaoFHcbRM9g$_$8,0,0,-1.0,-0.4589087963104248,[8],[],[]
text_end_0.15,Zvisaa77Cng$_$1,0,2,-0.6666666865348816,0.4024448096752167,"[16, 17, 18]",[],[]
text_end_0.15,Zvisaa77Cng$_$5,2,0,0.6666666865348816,-0.3195977509021759,"[15, 16]",[],[]
text_end_0.15,_7HVhnSYX1Y$_$26,1,1,0.0,0.1785714477300644,"[15, 16]",[],[]
text_end_0.15,_7HVhnSYX1Y$_$12,1,1,0.0,0.15999789535999298,"[17, 18, 19]",[],[]
text_end_0.15,_7HVhnSYX1Y$_$14,2,0,0.3333333432674408,-0.7017236948013306,"[9, 10]",[],[]
text_end_0.15,_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.9099084734916687,"[12, 13]",[],[]
text_end_0.15,_7HVhnSYX1Y$_$31,2,1,0.6666666865348816,0.15480759739875793,"[12, 13]",[],[]
text_end_0.15,_7HVhnSYX1Y$_$3,2,1,0.6666666865348816,0.10560734570026398,"[21, 22, 23]",[],[]
