scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,HR18U0yAlTc$_$9,0,2,-0.3333333432674408,0.5151386857032776,[],[],[]
clean,HbaycY0VuZk$_$0,2,2,1.3333333730697632,0.28309422731399536,[],[],[]
clean,IHp8hd1jm6k$_$27,2,2,1.3333333730697632,0.6457977890968323,[],[],[]
clean,IHp8hd1jm6k$_$0,2,1,1.6666666269302368,0.16916705667972565,[],[],[]
clean,IHp8hd1jm6k$_$5,2,2,1.0,0.5915630459785461,[],[],[]
clean,IHp8hd1jm6k$_$7,1,2,0.0,1.062436819076538,[],[],[]
clean,IHp8hd1jm6k$_$15,2,1,1.3333333730697632,0.39516547322273254,[],[],[]
clean,IIPYcCii7Sg$_$3,0,2,-0.3333333432674408,0.621539831161499,[],[],[]
clean,IRSxo_XXArg$_$12,1,2,0.0,0.8966526985168457,[],[],[]
clean,IRSxo_XXArg$_$7,1,2,0.0,1.3900448083877563,[],[],[]
clean,Iemw8vqt-54$_$13,2,2,0.3333333432674408,1.0970215797424316,[],[],[]
clean,Iemw8vqt-54$_$0,2,2,0.6666666865348816,1.2856192588806152,[],[],[]
clean,Iemw8vqt-54$_$9,2,2,1.0,1.0133378505706787,[],[],[]
clean,JKueLneBoik$_$0,2,2,1.0,0.8965660333633423,[],[],[]
clean,JKueLneBoik$_$4,1,1,0.0,0.33636221289634705,[],[],[]
clean,JNhqI4JtPXA$_$3,2,0,2.0,0.04310239851474762,[],[],[]
clean,JXYot3NDQn0$_$2,2,2,0.6666666865348816,1.1114249229431152,[],[],[]
clean,KB5hSnV1emg$_$3,1,2,0.0,0.2502923011779785,[],[],[]
clean,Kn5eKHlPD0k$_$12,2,1,1.0,0.4818034768104553,[],[],[]
clean,Kn99u05vlpA$_$5,2,2,1.6666666269302368,0.44117072224617004,[],[],[]
clean,L-7oRnbi9-w$_$3,2,2,0.3333333432674408,0.5453941226005554,[],[],[]
clean,L-a4Sh6iAcw$_$7,2,2,0.6666666865348816,0.8816455006599426,[],[],[]
clean,L-a4Sh6iAcw$_$9,2,2,0.6666666865348816,0.9123222827911377,[],[],[]
clean,LD3HYOwk1Bc$_$0,1,2,0.0,0.881148099899292,[],[],[]
clean,LJGL2sGvSS0$_$2,2,2,1.3333333730697632,1.0704476833343506,[],[],[]
clean,LJGL2sGvSS0$_$10,2,2,1.3333333730697632,0.6927528977394104,[],[],[]
clean,LJGL2sGvSS0$_$14,2,2,1.6666666269302368,0.7421725988388062,[],[],[]
clean,LJGL2sGvSS0$_$19,2,2,1.0,0.8227733373641968,[],[],[]
clean,LcfubBagG6Q$_$1,2,2,1.3333333730697632,1.2270689010620117,[],[],[]
clean,LcfubBagG6Q$_$3,2,2,0.3333333432674408,1.266058325767517,[],[],[]
clean,LyOq9mOEPuk$_$8,0,2,-0.6666666865348816,0.2583410143852234,[],[],[]
clean,MHVrwCEWLPI$_$4,2,2,1.0,0.6610451936721802,[],[],[]
clean,MHVrwCEWLPI$_$6,2,2,0.3333333432674408,0.6892216205596924,[],[],[]
clean,MHyW857u_X8$_$18,0,2,-0.3333333432674408,0.7112768292427063,[],[],[]
clean,MZUr1DfYNNw$_$1,2,1,1.3333333730697632,0.439598947763443,[],[],[]
clean,NIpuKcoJhGM$_$0,2,0,2.0,-0.9510110020637512,[],[],[]
clean,NVLPURuAVLU$_$2,0,1,-0.6666666865348816,0.2515764534473419,[],[],[]
clean,NaWmaHwjElo$_$5,1,1,0.0,0.18048207461833954,[],[],[]
clean,NiAjz4ciA60$_$1,2,2,1.0,0.5992565155029297,[],[],[]
clean,NocexkPXja8$_$13,0,1,-1.0,0.018825992941856384,[],[],[]
clean,NocexkPXja8$_$4,0,1,-2.3333332538604736,0.2677452862262726,[],[],[]
clean,O-b3DQg0QmA$_$1,1,2,0.0,0.6952120065689087,[],[],[]
clean,OFia3dWgaoI$_$0,0,2,-1.3333333730697632,0.6269202828407288,[],[],[]
clean,OFia3dWgaoI$_$6,0,2,-0.6666666865348816,0.3922043442726135,[],[],[]
clean,OKJPFisBoPY$_$0,2,1,0.3333333432674408,0.20365945994853973,[],[],[]
clean,OORklkFql3k$_$10,0,2,-0.3333333432674408,0.2969709634780884,[],[],[]
clean,OORklkFql3k$_$4,0,0,-2.0,-0.4430764317512512,[],[],[]
clean,OWWHjP3pX9o$_$0,0,2,-0.3333333432674408,0.2592112421989441,[],[],[]
clean,OWWHjP3pX9o$_$4,2,2,0.6666666865348816,0.3631908893585205,[],[],[]
clean,OXsTIPdytiw$_$0,2,1,0.6666666865348816,0.4460088610649109,[],[],[]
clean,OXsTIPdytiw$_$7,2,2,0.6666666865348816,0.7310690879821777,[],[],[]
clean,Oa2xVjzAMFc$_$9,0,2,-0.3333333432674408,0.7006285190582275,[],[],[]
clean,OctOcfI4KSs$_$3,2,1,0.3333333432674408,0.36260974407196045,[],[],[]
clean,OctOcfI4KSs$_$7,2,1,0.3333333432674408,-0.02051619254052639,[],[],[]
clean,P0UHzR4CmYg$_$1,2,2,1.0,0.8700377941131592,[],[],[]
clean,P0UHzR4CmYg$_$3,2,1,0.6666666865348816,-0.4585190713405609,[],[],[]
clean,P0UHzR4CmYg$_$4,2,2,1.0,0.9867383241653442,[],[],[]
clean,P0UHzR4CmYg$_$8,2,1,0.6666666865348816,0.015476315282285213,[],[],[]
clean,P0UHzR4CmYg$_$11,0,1,-1.0,0.20017948746681213,[],[],[]
clean,PcqKFt1p3UQ$_$10,2,2,0.3333333432674408,0.34349727630615234,[],[],[]
clean,PzI6yY9Y2xQ$_$0,2,2,1.6666666269302368,0.601186215877533,[],[],[]
clean,PzI6yY9Y2xQ$_$2,2,1,1.3333333730697632,0.6028009653091431,[],[],[]
clean,QBc7X5jj8oA$_$4,2,2,1.3333333730697632,0.9849487543106079,[],[],[]
clean,QCR7uyowjhM$_$10,2,2,0.3333333432674408,0.7857117652893066,[],[],[]
clean,QCR7uyowjhM$_$8,1,2,0.0,-0.19797934591770172,[],[],[]
clean,QIonRUsCqBs$_$1,2,2,1.3333333730697632,0.40488243103027344,[],[],[]
clean,Qfa1fY_07bQ$_$5,2,0,1.3333333730697632,0.05076783522963524,[],[],[]
clean,R9xTBw3MCWI$_$5,2,2,0.3333333432674408,0.5370818376541138,[],[],[]
clean,ROC2YI3tDsk$_$13,2,2,0.3333333432674408,1.277401328086853,[],[],[]
clean,ROC2YI3tDsk$_$3,2,2,1.0,1.0353325605392456,[],[],[]
clean,RVC8l5hf2Eg$_$13,0,2,-0.6666666865348816,0.7965171933174133,[],[],[]
clean,RVC8l5hf2Eg$_$8,0,0,-0.3333333432674408,-0.1346929669380188,[],[],[]
clean,Rb1uzHNcYcA$_$4,2,2,1.6666666269302368,0.49697619676589966,[],[],[]
clean,RvmTZVNAAuQ$_$2,1,0,0.0,-0.7648837566375732,[],[],[]
clean,SKTyBOhDX6U$_$11,2,2,1.6666666269302368,0.8272159695625305,[],[],[]
clean,SKTyBOhDX6U$_$12,2,2,0.6666666865348816,0.6257476210594177,[],[],[]
clean,SKTyBOhDX6U$_$9,2,2,1.0,0.569304883480072,[],[],[]
clean,SYQ_zv8dWng$_$0,2,0,0.3333333432674408,-0.1042628139257431,[],[],[]
clean,SYQ_zv8dWng$_$5,2,2,0.6666666865348816,0.7951287031173706,[],[],[]
clean,SYQ_zv8dWng$_$6,2,2,0.6666666865348816,0.5710073709487915,[],[],[]
clean,SYQ_zv8dWng$_$9,1,2,0.0,1.097571849822998,[],[],[]
clean,SZ7HK5ns6mE$_$11,2,2,1.6666666269302368,0.3396166265010834,[],[],[]
clean,Sq6DIhFxPqQ$_$4,1,1,0.0,0.2620624601840973,[],[],[]
clean,SwT0gh0V8fI$_$10,1,0,0.0,0.07086092978715897,[],[],[]
clean,SwT0gh0V8fI$_$19,2,1,0.6666666865348816,-0.22763508558273315,[],[],[]
clean,SwT0gh0V8fI$_$5,1,2,0.0,0.3036232590675354,[],[],[]
clean,TXiOSZdaLJ8$_$2,2,2,0.6666666865348816,0.21799448132514954,[],[],[]
clean,TcTGCIh6e5s$_$4,1,1,0.0,0.2892436981201172,[],[],[]
clean,TxRtSItpGMo$_$4,2,2,2.0,0.11229945719242096,[],[],[]
clean,U-KihZeIfKI$_$20,2,2,1.3333333730697632,0.4311271905899048,[],[],[]
clean,U-KihZeIfKI$_$1,2,2,0.6666666865348816,0.259333997964859,[],[],[]
clean,U-KihZeIfKI$_$6,0,2,-1.0,0.593023419380188,[],[],[]
clean,U-KihZeIfKI$_$15,2,2,0.6666666865348816,0.9398301243782043,[],[],[]
clean,U-KihZeIfKI$_$16,2,2,1.0,-0.05901976302266121,[],[],[]
clean,UiurP5k-f1A$_$4,2,2,1.0,0.9774113893508911,[],[],[]
clean,UjqA6KVW2m8$_$0,0,0,-0.3333333432674408,-0.2217356264591217,[],[],[]
clean,UjqA6KVW2m8$_$3,0,2,-0.6666666865348816,0.5871909260749817,[],[],[]
clean,UjqA6KVW2m8$_$2,0,2,-1.3333333730697632,0.7346428632736206,[],[],[]
clean,UjqA6KVW2m8$_$4,2,2,1.0,0.5160205960273743,[],[],[]
clean,UweZVaFqruU$_$1,2,1,0.3333333432674408,0.3288284242153168,[],[],[]
clean,UweZVaFqruU$_$5,1,2,0.0,0.47491899132728577,[],[],[]
clean,V27mmEkN80g$_$0,1,2,0.0,0.7194128632545471,[],[],[]
clean,VDkBM0ZG4q8$_$4,1,0,0.0,-0.23394188284873962,[],[],[]
clean,VDkBM0ZG4q8$_$7,2,2,0.3333333432674408,0.5006633400917053,[],[],[]
clean,VLQgw-88v4Q$_$2,2,2,1.0,1.190057396888733,[],[],[]
clean,VLQgw-88v4Q$_$6,2,2,1.6666666269302368,1.0223885774612427,[],[],[]
clean,VLQgw-88v4Q$_$8,2,2,1.3333333730697632,0.5707511305809021,[],[],[]
clean,VXy21GwGs8o$_$0,1,2,0.0,0.08641207963228226,[],[],[]
clean,Vdf1McvE9ao$_$9,1,1,0.0,0.31700438261032104,[],[],[]
clean,Vlas-mPydcg$_$17,2,2,0.6666666865348816,0.820683479309082,[],[],[]
clean,Vlas-mPydcg$_$3,2,2,1.0,0.6629289388656616,[],[],[]
clean,VsXGwSZazwA$_$4,1,0,0.0,-1.4380930662155151,[],[],[]
clean,VsXGwSZazwA$_$6,2,2,1.6666666269302368,0.02834458276629448,[],[],[]
clean,VwGPIUNayKM$_$1,1,2,0.0,0.46851369738578796,[],[],[]
clean,VwGPIUNayKM$_$5,0,2,-1.0,0.13536126911640167,[],[],[]
clean,VwGPIUNayKM$_$8,2,1,1.0,0.4629803001880646,[],[],[]
clean,W1CWpktWtTs$_$5,2,2,1.0,1.1364610195159912,[],[],[]
clean,W1CWpktWtTs$_$9,2,0,0.6666666865348816,-0.5245978236198425,[],[],[]
clean,WfNiQBXmPw8$_$3,0,2,-0.3333333432674408,0.555283784866333,[],[],[]
clean,WfNiQBXmPw8$_$5,2,2,0.3333333432674408,0.9031714797019958,[],[],[]
clean,WgI8IbJtXHw$_$0,1,0,0.0,-0.13645371794700623,[],[],[]
clean,X2Hs89fZ2-c$_$4,2,2,1.0,1.144413709640503,[],[],[]
clean,X6N7UEFJLNY$_$0,2,2,0.3333333432674408,0.7377623915672302,[],[],[]
clean,X6N7UEFJLNY$_$2,1,1,0.0,0.06831759214401245,[],[],[]
clean,X6N7UEFJLNY$_$4,2,2,0.6666666865348816,0.7997031211853027,[],[],[]
clean,XDVit9ASVUg$_$2,2,1,0.3333333432674408,0.15963450074195862,[],[],[]
clean,XKyumlBmix8$_$0,1,0,0.0,-0.7888185977935791,[],[],[]
clean,XKyumlBmix8$_$2,0,0,-0.6666666865348816,-2.039738178253174,[],[],[]
clean,XVWiAArXYpE$_$3,0,2,-0.6666666865348816,0.843111515045166,[],[],[]
clean,XVWiAArXYpE$_$4,0,1,-2.0,0.04327830672264099,[],[],[]
clean,XVWiAArXYpE$_$9,0,2,-0.3333333432674408,0.6064984798431396,[],[],[]
clean,X_TusmBIlC0$_$5,1,2,0.0,0.8335846662521362,[],[],[]
clean,Xa086gxLJ3Y$_$12,2,1,0.3333333432674408,0.3211820721626282,[],[],[]
clean,XrNaL-MTjXg$_$3,1,2,0.0,0.7492227554321289,[],[],[]
clean,Xy57UpKRNEo$_$7,0,2,-1.0,0.4882267117500305,[],[],[]
clean,Y8dI1GTWCk4$_$6,2,2,1.3333333730697632,0.8338465690612793,[],[],[]
clean,YLK58srjhNI$_$3,2,2,0.6666666865348816,0.5550364851951599,[],[],[]
clean,YQZPnHZRp1w$_$1,2,2,0.3333333432674408,0.7034952044487,[],[],[]
clean,YUNxD04EvfE$_$1,0,0,-0.3333333432674408,-0.7336711883544922,[],[],[]
clean,Z4iYSMMMycQ$_$4,2,2,0.6666666865348816,0.35805007815361023,[],[],[]
clean,ZKErPftd--w$_$6,2,2,0.6666666865348816,0.9217746257781982,[],[],[]
clean,ZKZ8UjaQQT4$_$7,1,2,0.0,0.6409586668014526,[],[],[]
clean,ZS1Nb0OWYNE$_$11,2,1,0.6666666865348816,0.30154407024383545,[],[],[]
clean,ZS1Nb0OWYNE$_$15,1,2,0.0,0.7920289039611816,[],[],[]
clean,ZS1Nb0OWYNE$_$5,2,2,0.6666666865348816,0.6882416009902954,[],[],[]
clean,ZS1Nb0OWYNE$_$9,2,1,2.6666667461395264,0.38564664125442505,[],[],[]
clean,ZcFzcd4ZoMg$_$4,0,0,-0.3333333432674408,0.11280900239944458,[],[],[]
clean,ZeH7gZw94k0$_$1,2,2,1.6666666269302368,1.3531162738800049,[],[],[]
clean,ZtocGyL3Tfc$_$13,2,2,1.0,0.6689410209655762,[],[],[]
clean,ZtocGyL3Tfc$_$10,2,2,1.0,0.9294148683547974,[],[],[]
clean,ZtocGyL3Tfc$_$9,2,2,1.6666666269302368,0.3051547706127167,[],[],[]
clean,ZznoGQVwTtw$_$4,2,2,1.6666666269302368,1.073067307472229,[],[],[]
clean,_1nvuNk7EFY$_$10,0,0,-0.3333333432674408,-2.0511083602905273,[],[],[]
clean,_OmWVs0-6UM$_$0,1,2,0.0,1.0921610593795776,[],[],[]
clean,_on_E-ZWy0I$_$21,2,2,1.3333333730697632,0.9344789385795593,[],[],[]
clean,_on_E-ZWy0I$_$3,1,1,0.0,0.5221859216690063,[],[],[]
clean,_on_E-ZWy0I$_$12,0,2,-1.0,0.7991617918014526,[],[],[]
clean,_q7DM8WkzAQ$_$3,2,2,0.6666666865348816,0.7293202877044678,[],[],[]
clean,a4PHWxILDp0$_$15,1,2,0.0,0.26471415162086487,[],[],[]
clean,ahG9c_uaf8s$_$1,2,2,0.3333333432674408,0.7050742506980896,[],[],[]
clean,ahG9c_uaf8s$_$3,2,1,0.3333333432674408,0.3666953444480896,[],[],[]
clean,b92iw0OAnI4$_$7,2,0,1.3333333730697632,-0.6797595024108887,[],[],[]
clean,bNQOeiAotbk$_$8,1,1,0.0,-0.39151859283447266,[],[],[]
clean,bdFCD-3BCRg$_$2,2,2,1.0,0.7173886895179749,[],[],[]
clean,bdFCD-3BCRg$_$11,2,0,0.6666666865348816,-0.03354724496603012,[],[],[]
clean,bdFCD-3BCRg$_$12,2,1,1.0,0.4263423979282379,[],[],[]
clean,c5VEvmutmVg$_$13,2,2,1.0,1.3965134620666504,[],[],[]
clean,c5VEvmutmVg$_$19,1,2,0.0,0.9984979629516602,[],[],[]
clean,c5VEvmutmVg$_$0,2,2,1.6666666269302368,1.321589708328247,[],[],[]
clean,c5zxqITn3ZM$_$5,2,0,0.6666666865348816,-0.09106337279081345,[],[],[]
clean,c5zxqITn3ZM$_$6,2,2,1.0,0.7502138614654541,[],[],[]
clean,c9hE1ghElrM$_$2,1,1,0.0,0.4357594847679138,[],[],[]
clean,c9hE1ghElrM$_$4,1,1,0.0,0.7729237079620361,[],[],[]
clean,cW-aX4dPVfk$_$4,0,2,-0.3333333432674408,0.9214279651641846,[],[],[]
clean,cW-aX4dPVfk$_$11,2,2,0.3333333432674408,0.6687691807746887,[],[],[]
clean,cW-aX4dPVfk$_$32,2,2,1.6666666269302368,0.765236496925354,[],[],[]
clean,cW-aX4dPVfk$_$30,2,2,2.3333332538604736,0.6913843154907227,[],[],[]
clean,cml9rShionM$_$3,0,2,-0.3333333432674408,0.19133810698986053,[],[],[]
clean,d-Uw_uZyUys$_$1,0,2,-2.3333332538604736,1.2142194509506226,[],[],[]
clean,d-Uw_uZyUys$_$6,0,1,-2.3333332538604736,0.24708250164985657,[],[],[]
clean,dHk--ExZbHs$_$7,2,0,0.6666666865348816,-0.35080403089523315,[],[],[]
clean,dR68gbeOWOc$_$1,2,1,0.3333333432674408,0.22078678011894226,[],[],[]
clean,dTcz1am1eUw$_$2,2,2,1.3333333730697632,0.7800920605659485,[],[],[]
clean,ddWHTdJz2O8$_$1,0,1,-0.3333333432674408,0.0552201047539711,[],[],[]
clean,dlE05KC95uk$_$11,2,2,0.3333333432674408,0.48246389627456665,[],[],[]
clean,eE8Qr9fOvVA$_$2,0,1,-1.3333333730697632,0.31457677483558655,[],[],[]
clean,eFV7iFPYZB4$_$12,2,2,1.6666666269302368,0.47674360871315,[],[],[]
clean,eFV7iFPYZB4$_$14,2,2,1.3333333730697632,0.5781868696212769,[],[],[]
clean,eJfT7-dDqzA$_$3,2,2,0.6666666865348816,0.7305940985679626,[],[],[]
clean,eJfT7-dDqzA$_$2,2,2,0.6666666865348816,1.1561121940612793,[],[],[]
clean,eJfT7-dDqzA$_$7,2,2,0.6666666865348816,0.7214929461479187,[],[],[]
clean,eKQKEi2-0Ws$_$0,1,2,0.0,0.6420004367828369,[],[],[]
clean,eQc5uI7FKCU$_$5,2,2,0.3333333432674408,0.7510755658149719,[],[],[]
clean,ey1lr8wFFDc$_$0,2,2,0.6666666865348816,0.4304385781288147,[],[],[]
clean,f-VdKweez2U$_$4,1,2,0.0,1.1159223318099976,[],[],[]
clean,f8Puta8k8fU$_$1,1,0,0.0,-0.5413318872451782,[],[],[]
clean,fT6SrlsWV7M$_$12,0,1,-1.3333333730697632,0.3535652756690979,[],[],[]
clean,fWAKek8jA5M$_$0,0,0,-1.6666666269302368,-1.4256925582885742,[],[],[]
clean,fWAKek8jA5M$_$3,0,2,-1.3333333730697632,1.280820369720459,[],[],[]
clean,fWAKek8jA5M$_$4,1,2,0.0,1.0526236295700073,[],[],[]
clean,frCWtiam4tE$_$0,2,1,1.6666666269302368,0.4954829216003418,[],[],[]
clean,fsBzpr4k3rY$_$0,2,2,2.0,0.8269956111907959,[],[],[]
clean,fz-MzQcOBwQ$_$1,2,0,1.3333333730697632,-0.6609896421432495,[],[],[]
clean,gE7kUqMqQ9g$_$2,0,2,-0.6666666865348816,0.2992148697376251,[],[],[]
clean,gJjkCPO7iXg$_$1,2,2,1.0,0.7646982669830322,[],[],[]
clean,gJjkCPO7iXg$_$0,2,2,1.0,0.5369341373443604,[],[],[]
clean,gLTxaEcx41E$_$2,1,2,0.0,0.30639171600341797,[],[],[]
clean,gLTxaEcx41E$_$4,1,2,0.0,1.0064252614974976,[],[],[]
clean,gLTxaEcx41E$_$7,1,2,0.0,0.8603557348251343,[],[],[]
clean,gLTxaEcx41E$_$6,2,2,0.3333333432674408,0.7228314280509949,[],[],[]
clean,gcFECfN4BCU$_$23,2,2,2.0,0.8167632222175598,[],[],[]
clean,gcFECfN4BCU$_$10,2,1,0.6666666865348816,0.5732638239860535,[],[],[]
clean,gcFECfN4BCU$_$15,2,2,1.3333333730697632,0.641363263130188,[],[],[]
clean,gpn71-aKWwQ$_$2,2,2,1.6666666269302368,1.0246460437774658,[],[],[]
clean,h1ZZHUU4j0k$_$3,2,1,0.6666666865348816,0.027842340990900993,[],[],[]
clean,h1ZZHUU4j0k$_$4,2,0,0.6666666865348816,-0.5912199020385742,[],[],[]
clean,h1ZZHUU4j0k$_$10,2,1,1.0,0.3872102200984955,[],[],[]
clean,h1ZZHUU4j0k$_$13,0,0,-1.0,-1.0026016235351562,[],[],[]
clean,iQDB_OkAQWs$_$4,1,0,0.0,-0.47820326685905457,[],[],[]
clean,iXiMifHNKPI$_$8,2,2,0.3333333432674408,0.5232570171356201,[],[],[]
clean,j1m6ctAgjsM$_$1,2,2,1.3333333730697632,0.3983123302459717,[],[],[]
clean,j1m6ctAgjsM$_$2,2,2,1.0,0.44401997327804565,[],[],[]
clean,j1m6ctAgjsM$_$4,2,1,0.3333333432674408,0.0716581791639328,[],[],[]
clean,j1m6ctAgjsM$_$14,1,2,0.0,0.707304060459137,[],[],[]
clean,j1m6ctAgjsM$_$18,2,2,1.0,0.2231280505657196,[],[],[]
clean,j1m6ctAgjsM$_$30,2,2,0.3333333432674408,0.7642093896865845,[],[],[]
clean,j1m6ctAgjsM$_$35,2,2,1.0,0.64690101146698,[],[],[]
clean,j1m6ctAgjsM$_$33,2,1,0.3333333432674408,0.30898550152778625,[],[],[]
clean,j1m6ctAgjsM$_$37,1,1,0.0,0.1917233169078827,[],[],[]
clean,jXQmVFcOiUI$_$0,2,1,1.0,0.29101797938346863,[],[],[]
clean,jj8aSNPHMw8$_$14,1,2,0.0,0.5499676465988159,[],[],[]
clean,jj8aSNPHMw8$_$5,0,0,-1.3333333730697632,-0.5021921396255493,[],[],[]
clean,jqutn5ou8_0$_$6,2,2,0.6666666865348816,1.1842916011810303,[],[],[]
clean,jscKL5jS-SQ$_$17,2,0,1.0,-0.2753944993019104,[],[],[]
clean,kaudsLIvYC8$_$0,2,2,1.6666666269302368,0.7255076766014099,[],[],[]
clean,kg-W6-hP2Do$_$3,1,2,0.0,0.42878156900405884,[],[],[]
clean,kpS4BXif_Sw$_$12,0,1,-2.0,0.235749751329422,[],[],[]
clean,kpS4BXif_Sw$_$15,2,2,1.3333333730697632,0.17966610193252563,[],[],[]
clean,kpS4BXif_Sw$_$4,1,0,0.0,0.0004687495529651642,[],[],[]
clean,kpS4BXif_Sw$_$8,0,0,-1.0,-0.4530736804008484,[],[],[]
clean,ktblaVOnFVE$_$4,2,2,1.3333333730697632,1.180039882659912,[],[],[]
clean,l0vCKpk6Aes$_$24,1,2,0.0,1.0241224765777588,[],[],[]
clean,l0vCKpk6Aes$_$12,2,1,1.0,0.0333276130259037,[],[],[]
clean,l0vCKpk6Aes$_$19,1,0,0.0,0.13513429462909698,[],[],[]
clean,l4oMbKDuW3Y$_$3,0,2,-0.6666666865348816,1.0211948156356812,[],[],[]
clean,lD4xtQ6NpDY$_$2,1,2,0.0,0.7534840106964111,[],[],[]
clean,lYwgLa4R5XQ$_$1,1,2,0.0,0.8135491609573364,[],[],[]
clean,lkIe41StoGI$_$10,1,1,0.0,-0.12289662659168243,[],[],[]
clean,lkIe41StoGI$_$3,2,2,0.6666666865348816,0.4309895932674408,[],[],[]
clean,lkIe41StoGI$_$2,2,1,0.6666666865348816,0.4480375349521637,[],[],[]
clean,lkIe41StoGI$_$8,1,2,0.0,0.5722219944000244,[],[],[]
clean,lwL4hjhkid4$_$1,1,1,0.0,0.36100128293037415,[],[],[]
clean,lwL4hjhkid4$_$3,2,2,2.0,0.9165019989013672,[],[],[]
clean,lwL4hjhkid4$_$6,2,2,0.3333333432674408,0.7194353342056274,[],[],[]
clean,m-7yRWZLwLY$_$0,1,1,0.0,0.6604128479957581,[],[],[]
clean,mVnqP-vLpuo$_$0,2,2,0.6666666865348816,0.5916833877563477,[],[],[]
clean,mZ_8em_-CGc$_$7,2,2,0.6666666865348816,0.9304062128067017,[],[],[]
clean,mgsvwAVQAQo$_$4,2,2,0.3333333432674408,0.9249324202537537,[],[],[]
clean,mmg_eTDHjkk$_$5,2,2,0.3333333432674408,0.6086376905441284,[],[],[]
clean,mmg_eTDHjkk$_$8,2,2,0.6666666865348816,0.5217463970184326,[],[],[]
clean,mmg_eTDHjkk$_$15,2,0,1.0,-0.7626322507858276,[],[],[]
clean,mzAu5gxjE-w$_$2,2,2,1.6666666269302368,0.8574498295783997,[],[],[]
clean,nFTo-Lz4Fr8$_$1,2,2,0.6666666865348816,0.9259889125823975,[],[],[]
clean,nZFPKP9kBkw$_$4,1,2,0.0,0.5671961903572083,[],[],[]
clean,namehdJxRIM$_$1,2,2,0.3333333432674408,0.4945167899131775,[],[],[]
clean,o2XbNJDpOlc$_$6,2,2,1.6666666269302368,0.7972043752670288,[],[],[]
clean,oBS-IW-BO00$_$3,1,1,0.0,0.21603813767433167,[],[],[]
clean,oHff2W51wZ8$_$1,2,2,1.3333333730697632,1.1136234998703003,[],[],[]
clean,oHff2W51wZ8$_$2,2,2,2.0,0.974805474281311,[],[],[]
clean,oHff2W51wZ8$_$5,2,2,2.6666667461395264,0.8001624941825867,[],[],[]
clean,oPlnhc0DkcU$_$1,0,1,-0.3333333432674408,0.3693549931049347,[],[],[]
clean,oZxMx8e0x2U$_$2,2,1,0.3333333432674408,-0.3149486482143402,[],[],[]
clean,obGF3RfWQKE$_$24,1,2,0.0,1.10581636428833,[],[],[]
clean,obGF3RfWQKE$_$3,2,2,1.3333333730697632,0.9522873163223267,[],[],[]
clean,ossKC1VrusE$_$3,2,2,0.6666666865348816,1.0060012340545654,[],[],[]
clean,ossKC1VrusE$_$2,2,2,1.6666666269302368,1.27268648147583,[],[],[]
clean,ozA7pRW4gFM$_$7,1,2,0.0,0.17355063557624817,[],[],[]
clean,p4WmcxrXkc4$_$0,2,2,0.3333333432674408,0.7465509176254272,[],[],[]
clean,p7zuPEZgtY4$_$0,2,0,0.3333333432674408,-0.021358300000429153,[],[],[]
clean,pIaEcqnzI-s$_$3,2,1,0.3333333432674408,0.5085216164588928,[],[],[]
clean,pIaEcqnzI-s$_$5,0,2,-0.3333333432674408,0.7023701071739197,[],[],[]
clean,pIaEcqnzI-s$_$7,0,2,-0.3333333432674408,0.9293813705444336,[],[],[]
clean,pIaEcqnzI-s$_$6,1,2,0.0,1.0196795463562012,[],[],[]
clean,pQpy7RSfWzM$_$19,2,0,0.3333333432674408,-0.47282594442367554,[],[],[]
clean,pQpy7RSfWzM$_$8,1,1,0.0,0.5003896355628967,[],[],[]
clean,pSxte-ms0t8$_$33,0,2,-0.3333333432674408,0.4603404402732849,[],[],[]
clean,pSxte-ms0t8$_$2,2,0,0.6666666865348816,-0.16732610762119293,[],[],[]
clean,pSxte-ms0t8$_$7,0,1,-2.0,0.15115605294704437,[],[],[]
clean,pSxte-ms0t8$_$6,2,1,1.0,0.0929475873708725,[],[],[]
clean,pZye4zFzk3o$_$2,0,2,-0.6666666865348816,0.3832758665084839,[],[],[]
clean,pZye4zFzk3o$_$5,0,0,-0.6666666865348816,-1.244591236114502,[],[],[]
clean,pnpFPX34Agk$_$2,2,2,0.3333333432674408,0.5406515598297119,[],[],[]
clean,q5M1God4M6Y$_$9,2,0,0.6666666865348816,-0.13479621708393097,[],[],[]
clean,qDfSYz0PX9g$_$0,0,2,-2.0,0.760913610458374,[],[],[]
clean,qDfSYz0PX9g$_$8,0,2,-0.6666666865348816,0.8690370321273804,[],[],[]
clean,qEuJj4uW93E$_$1,1,1,0.0,0.5832985043525696,[],[],[]
clean,qgC8_emxSIU$_$6,1,0,0.0,-0.7202655673027039,[],[],[]
clean,r46amqjpWgg$_$26,2,2,0.6666666865348816,0.24084973335266113,[],[],[]
clean,r46amqjpWgg$_$22,2,2,0.6666666865348816,0.9733082056045532,[],[],[]
clean,r46amqjpWgg$_$6,2,2,1.3333333730697632,0.8636124730110168,[],[],[]
clean,r46amqjpWgg$_$15,1,1,0.0,-0.27386075258255005,[],[],[]
clean,r46amqjpWgg$_$32,2,2,1.0,0.9308905601501465,[],[],[]
clean,rcfnqiD0y8o$_$0,2,2,1.6666666269302368,0.8507192134857178,[],[],[]
clean,rhQB8e999-Q$_$10,2,2,1.0,1.1887927055358887,[],[],[]
