scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
text_start_0.30,270254$_$14,0,0,-1.6666666269302368,-0.6817454099655151,"[1, 2, 3]",[],[]
text_start_0.30,270254$_$16,0,1,-0.6666666865348816,-0.1320880502462387,"[1, 2, 3, 4]",[],[]
text_start_0.30,272624$_$10,0,1,-1.6666666269302368,0.07787872105836868,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,272624$_$13,2,1,0.6666666865348816,0.14692825078964233,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,272624$_$12,0,1,-1.0,-0.20995646715164185,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,272624$_$16,1,0,0.0,-0.6584177613258362,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,272624$_$18,2,2,0.3333333432674408,0.3756704330444336,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,272624$_$2,1,1,0.0,0.032339226454496384,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,272624$_$6,0,1,-0.6666666865348816,-0.2584567666053772,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,272624$_$9,0,1,-1.0,-0.12570112943649292,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,272624$_$8,0,1,-1.6666666269302368,-0.06025153398513794,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
text_start_0.30,273539$_$3,0,0,-2.6666667461395264,-0.3362407386302948,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,273539$_$2,1,1,0.0,0.02361224964261055,[1],[],[]
text_start_0.30,273539$_$9,0,0,-2.3333332538604736,-0.7604854702949524,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,290546$_$3,1,1,0.0,0.10989249497652054,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,290546$_$5,0,2,-1.0,0.7354013919830322,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,290546$_$7,0,0,-0.3333333432674408,-1.1048293113708496,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,290546$_$6,1,0,0.0,-0.47954797744750977,"[1, 2]",[],[]
text_start_0.30,2S00zYaVrtc$_$10,0,1,-2.6666667461395264,-0.018740741536021233,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,2S00zYaVrtc$_$12,2,2,2.0,0.405431866645813,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,2S00zYaVrtc$_$20,2,2,1.3333333730697632,0.48001018166542053,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.39724043011665344,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,2S00zYaVrtc$_$5,2,2,1.6666666269302368,0.3411264419555664,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.39185285568237305,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,2Xt31_d0XEE$_$2,2,2,2.0,1.315014362335205,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,31474$_$11,0,0,-1.3333333730697632,-0.2996630370616913,"[1, 2]",[],[]
text_start_0.30,31474$_$14,1,2,0.0,0.9936773777008057,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,31474$_$0,2,0,0.3333333432674408,-0.7342474460601807,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,31474$_$3,1,2,0.0,0.9303432703018188,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,31474$_$6,0,0,-2.6666667461395264,-0.03761156275868416,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,31474$_$9,0,1,-1.0,0.2303342968225479,"[1, 2]",[],[]
text_start_0.30,31474$_$8,1,1,0.0,-0.16385817527770996,"[1, 2]",[],[]
text_start_0.30,32681$_$1,1,2,0.0,0.15689730644226074,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,32681$_$3,0,0,-2.6666667461395264,-0.36139392852783203,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[],[]
text_start_0.30,32681$_$5,2,0,0.3333333432674408,-1.220114827156067,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[],[]
text_start_0.30,32681$_$6,0,0,-1.0,-0.26788419485092163,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,33170$_$1,2,1,0.3333333432674408,-0.1179703027009964,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,33170$_$3,0,2,-2.0,0.2140430510044098,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,33170$_$4,0,0,-2.0,-1.089353322982788,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,3MFNIag0wNE$_$12,0,0,-1.0,-0.4965769350528717,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,3MFNIag0wNE$_$14,0,0,-2.0,-1.4099351167678833,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,3MFNIag0wNE$_$16,0,1,-0.3333333432674408,0.09031912684440613,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,3MFNIag0wNE$_$7,0,0,-1.0,-0.6581887006759644,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,3V2qm0rw920$_$11,2,2,1.0,0.7556857466697693,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,3V2qm0rw920$_$13,2,2,3.0,0.363504558801651,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,3V2qm0rw920$_$3,2,1,0.3333333432674408,0.0885300561785698,"[1, 2, 3, 4]",[],[]
text_start_0.30,3j94B0pzSVs$_$12,2,1,1.6666666269302368,-0.2195625603199005,"[1, 2, 3, 4]",[],[]
text_start_0.30,3j94B0pzSVs$_$17,0,2,-1.3333333730697632,0.7630581855773926,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,3j94B0pzSVs$_$1,1,2,0.0,0.6961652040481567,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,3j94B0pzSVs$_$0,1,0,0.0,-0.40118855237960815,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,4cFeG2ydm9A$_$8,2,2,1.0,0.9318767786026001,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,4dV3slGSc60$_$10,2,2,1.0,0.44564515352249146,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,4dV3slGSc60$_$12,2,1,0.6666666865348816,0.1810154765844345,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,4dV3slGSc60$_$22,2,2,1.6666666269302368,0.687075138092041,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,4dV3slGSc60$_$9,2,2,1.6666666269302368,0.10402880609035492,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,4dV3slGSc60$_$8,2,2,1.0,0.7828121781349182,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,50103$_$3,0,0,-2.0,-1.2064952850341797,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.6497292518615723,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,5O1W39o56gg$_$1,1,2,0.0,0.5962114930152893,"[1, 2, 3, 4]",[],[]
text_start_0.30,5O1W39o56gg$_$2,2,2,0.6666666865348816,0.5460482835769653,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,5O1W39o56gg$_$9,2,2,0.3333333432674408,0.3478234112262726,"[1, 2, 3, 4]",[],[]
text_start_0.30,5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.786658763885498,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,5i6AgQSjXO4$_$2,1,2,0.0,1.2543973922729492,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,5i6AgQSjXO4$_$6,1,0,0.0,-0.46441781520843506,"[1, 2, 3]",[],[]
text_start_0.30,5kaCGzjYukM$_$0,0,0,-0.3333333432674408,0.17812800407409668,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-1.0099656581878662,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.07201080769300461,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.4893510639667511,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,5kaCGzjYukM$_$7,0,0,-0.6666666865348816,0.15365152060985565,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,6KvG5VbLalY$_$9,1,2,0.0,0.725318431854248,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,6ZA8I83x-oY$_$0,1,0,0.0,-0.038789115846157074,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,6ZA8I83x-oY$_$2,2,2,2.0,0.1732412874698639,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,6hFiTU77Sm0$_$1,1,1,0.0,0.2130334973335266,"[1, 2, 3, 4]",[],[]
text_start_0.30,6hFiTU77Sm0$_$2,1,2,0.0,0.8337637782096863,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,6uPGcKTpC4I$_$1,1,2,0.0,0.5938690900802612,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,6uPGcKTpC4I$_$2,1,2,0.0,1.2045059204101562,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,6uPGcKTpC4I$_$6,2,2,1.3333333730697632,1.2956491708755493,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,70280$_$11,0,0,-1.6666666269302368,-0.22081808745861053,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,70280$_$3,0,1,-0.6666666865348816,-0.10221344232559204,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,70280$_$4,1,0,0.0,-0.2372308373451233,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,70280$_$6,0,1,-1.3333333730697632,-0.1684008240699768,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.4962257146835327,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,75RGHaxmUK8$_$5,2,1,0.3333333432674408,-0.08315285295248032,"[1, 2, 3, 4]",[],[]
text_start_0.30,7_K3F-lAv1k$_$2,1,0,0.0,-0.48504626750946045,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
text_start_0.30,7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.566411554813385,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,80566$_$1,1,2,0.0,0.4215376377105713,"[1, 2, 3, 4]",[],[]
text_start_0.30,80566$_$0,1,0,0.0,-0.5545287132263184,"[1, 2, 3, 4]",[],[]
text_start_0.30,80566$_$3,2,0,0.3333333432674408,-0.4291415512561798,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,80566$_$2,2,0,0.6666666865348816,-0.5620459318161011,"[1, 2, 3, 4]",[],[]
text_start_0.30,80566$_$4,2,0,1.3333333730697632,0.0723121389746666,"[1, 2]",[],[]
text_start_0.30,80566$_$6,1,0,0.0,-0.7766983509063721,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,80855$_$11,1,2,0.0,0.7392200231552124,"[1, 2, 3, 4]",[],[]
text_start_0.30,80855$_$10,2,0,0.3333333432674408,-0.14317435026168823,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,80855$_$12,1,2,0.0,0.24278032779693604,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,80855$_$15,2,1,2.0,-0.16840364038944244,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,80855$_$17,1,0,0.0,-1.1237678527832031,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,80855$_$0,1,1,0.0,-0.08072161674499512,[1],[],[]
text_start_0.30,80855$_$3,1,2,0.0,0.49354517459869385,[1],[],[]
text_start_0.30,80855$_$2,2,0,1.0,-0.5495935082435608,"[1, 2]",[],[]
text_start_0.30,80855$_$7,1,2,0.0,0.4187769889831543,"[1, 2]",[],[]
text_start_0.30,80855$_$20,2,1,1.0,-0.17410719394683838,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,830KzUc6CbU$_$0,1,0,0.0,-0.34346091747283936,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,830KzUc6CbU$_$13,2,0,0.3333333432674408,-1.7045447826385498,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,84140$_$0,2,2,1.3333333730697632,0.5907172560691833,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,84140$_$5,0,0,-1.3333333730697632,-1.406017541885376,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,89835$_$1,2,2,1.0,0.424968957901001,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,89835$_$0,1,0,0.0,-0.062135688960552216,"[1, 2, 3, 4]",[],[]
text_start_0.30,89835$_$4,0,0,-2.6666667461395264,-0.8031418323516846,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,89835$_$7,0,0,-2.3333332538604736,-0.9526973962783813,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[],[]
text_start_0.30,8eaYvALnJ0o$_$1,2,1,2.0,0.21161618828773499,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,8eaYvALnJ0o$_$0,2,2,1.6666666269302368,0.8716249465942383,"[1, 2, 3, 4]",[],[]
text_start_0.30,8x_nCOh6Wmc$_$6,2,2,1.0,0.8390096426010132,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,96642$_$1,1,2,0.0,0.6020780801773071,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,96642$_$3,2,2,0.6666666865348816,0.3518678843975067,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,96642$_$2,1,2,0.0,0.41282209753990173,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,96642$_$4,0,0,-2.0,-0.5754402279853821,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,99501$_$10,0,0,-1.6666666269302368,-0.29059669375419617,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,99501$_$13,0,0,-1.6666666269302368,-1.3650089502334595,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,99501$_$1,1,2,0.0,0.5661622285842896,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,99501$_$0,2,1,0.3333333432674408,0.07225695997476578,[1],[],[]
text_start_0.30,99501$_$5,0,0,-0.3333333432674408,-0.2720121741294861,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[],[]
text_start_0.30,99501$_$7,0,0,-1.0,-0.2841239869594574,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.777104377746582,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.5889618396759033,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.20386257767677307,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,Arh2TKRi_mg$_$15,2,2,1.0,0.312416136264801,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,Arh2TKRi_mg$_$14,2,1,1.3333333730697632,0.21931985020637512,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.7752668857574463,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.48526209592819214,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,Arh2TKRi_mg$_$32,2,2,2.0,1.280836582183838,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,Arh2TKRi_mg$_$28,0,1,-0.6666666865348816,0.06919915229082108,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.39475202560424805,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.333160638809204,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,BSKAHXFYF_I$_$1,2,1,0.3333333432674408,0.2092650830745697,"[1, 2, 3, 4]",[],[]
text_start_0.30,BSKAHXFYF_I$_$3,2,2,0.6666666865348816,0.9249330759048462,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.39397162199020386,"[1, 2, 3, 4]",[],[]
text_start_0.30,BSKAHXFYF_I$_$8,2,2,0.3333333432674408,0.4565656781196594,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,0.7813230156898499,"[1, 2, 3]",[],[]
text_start_0.30,Baz0VVQ-E9E$_$1,1,2,0.0,0.34711578488349915,"[1, 2, 3, 4]",[],[]
text_start_0.30,Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.7841078042984009,"[1, 2]",[],[]
text_start_0.30,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.6194270253181458,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.8628913164138794,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[],[]
text_start_0.30,CPjbogfLHR4$_$2,1,2,0.0,0.6369379758834839,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,CPjbogfLHR4$_$5,2,2,2.0,0.05917131155729294,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,DdUJojoFU_c$_$11,2,2,0.6666666865348816,1.11856210231781,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.3777763545513153,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,DdUJojoFU_c$_$14,1,2,0.0,1.5527503490447998,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,DdUJojoFU_c$_$17,2,2,0.3333333432674408,0.6163870096206665,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,DdUJojoFU_c$_$16,2,2,1.0,1.143276333808899,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",[],[]
text_start_0.30,DdUJojoFU_c$_$2,2,2,0.3333333432674408,1.1847021579742432,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
text_start_0.30,DdUJojoFU_c$_$6,2,2,0.6666666865348816,1.4637447595596313,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,DdUJojoFU_c$_$8,2,2,1.0,1.3052173852920532,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,DlbYiwOnTyk$_$1,0,1,-0.3333333432674408,0.06374834477901459,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,0.39416342973709106,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.0839587450027466,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,E8MuzHUhUHk$_$16,2,2,2.0,1.3555340766906738,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[]
text_start_0.30,E8MuzHUhUHk$_$2,1,2,0.0,0.3631640076637268,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,E8MuzHUhUHk$_$9,2,1,0.3333333432674408,-0.006121753714978695,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,EEjCkc82oyk$_$7,0,0,-1.0,-0.5403082370758057,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,EEjCkc82oyk$_$9,1,1,0.0,0.003263855818659067,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,EQxkXiWAm08$_$8,2,0,0.3333333432674408,-0.08177508413791656,"[1, 2, 3, 4]",[],[]
text_start_0.30,ET1cU5_A2YM$_$1,0,2,-2.3333332538604736,0.2572568356990814,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,ET1cU5_A2YM$_$3,1,0,0.0,-0.2605414390563965,"[1, 2, 3, 4]",[],[]
text_start_0.30,ET1cU5_A2YM$_$6,0,0,-2.0,-0.758124053478241,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.2015780657529831,"[1, 2, 3, 4]",[],[]
text_start_0.30,EmmuWoCUgXs$_$7,0,0,-0.6666666865348816,-0.4415372610092163,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-0.9766486883163452,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,Es9MkKsMsjU$_$12,0,2,-1.6666666269302368,0.2443225085735321,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-0.06400801241397858,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[],[]
text_start_0.30,Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-1.0659465789794922,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
text_start_0.30,Ezn3p5FWF_U$_$4,2,2,1.0,0.7192195653915405,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.17578446865081787,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,F6JV-K840EY$_$2,1,0,0.0,0.013801219873130322,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,FB_b1dm0SRY$_$10,1,0,0.0,-0.23877641558647156,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,FB_b1dm0SRY$_$0,2,0,0.3333333432674408,-0.13221034407615662,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,FB_b1dm0SRY$_$6,2,2,0.6666666865348816,0.17055343091487885,"[1, 2, 3, 4]",[],[]
text_start_0.30,FB_b1dm0SRY$_$9,1,2,0.0,0.6458475589752197,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.5562282204627991,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,0.4016689360141754,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,Fy0Uid9afM8$_$0,0,2,-1.0,0.41664978861808777,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,Fy0Uid9afM8$_$3,0,2,-0.6666666865348816,0.5451115965843201,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,Fy0Uid9afM8$_$5,0,2,-1.3333333730697632,0.30239152908325195,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,Fy0Uid9afM8$_$4,0,1,-1.0,0.25903844833374023,"[1, 2, 3]",[],[]
text_start_0.30,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.6838281750679016,"[1, 2, 3, 4]",[],[]
text_start_0.30,HGicRLwgtkM$_$1,2,1,1.0,0.15490369498729706,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,HGicRLwgtkM$_$3,2,2,1.0,0.28959915041923523,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,HGicRLwgtkM$_$2,2,2,2.0,0.908944845199585,"[1, 2, 3, 4, 5, 6, 7]",[],[]
text_start_0.30,HGicRLwgtkM$_$6,2,2,2.3333332538604736,1.167759895324707,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,HmXXW45eZL4$_$1,0,2,-0.3333333432674408,0.14790642261505127,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,HmXXW45eZL4$_$4,1,0,0.0,-0.3564465343952179,"[1, 2, 3, 4, 5]",[],[]
text_start_0.30,IM6HW1HwHhM$_$11,2,2,1.0,0.3242802023887634,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,IM6HW1HwHhM$_$15,2,2,1.0,0.5134358406066895,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,IM6HW1HwHhM$_$17,1,2,0.0,0.5704057812690735,"[1, 2, 3, 4, 5, 6, 7, 8]",[],[]
text_start_0.30,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.7471680641174316,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
text_start_0.30,IUmxJNs2zaY$_$2,2,2,0.6666666865348816,0.17397792637348175,"[1, 2, 3, 4, 5, 6]",[],[]
text_start_0.30,JAnRCQ9A0vI$_$1,1,2,0.0,0.38003426790237427,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
text_start_0.30,JAnRCQ9A0vI$_$0,1,2,0.0,0.7231301069259644,"[1, 2, 3]",[],[]
text_start_0.30,JAnRCQ9A0vI$_$3,2,2,1.0,0.48231905698776245,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
