scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,HR18U0yAlTc$_$9,0,2,-0.3333333432674408,1.1086045503616333,[],[],[]
clean,HbaycY0VuZk$_$0,2,2,1.3333333730697632,0.4562417268753052,[],[],[]
clean,IHp8hd1jm6k$_$27,2,0,1.3333333730697632,-0.07586411386728287,[],[],[]
clean,IHp8hd1jm6k$_$0,2,0,1.6666666269302368,-1.7319245338439941,[],[],[]
clean,IHp8hd1jm6k$_$5,2,2,1.0,0.6031908392906189,[],[],[]
clean,IHp8hd1jm6k$_$7,1,2,0.0,0.8067736625671387,[],[],[]
clean,IHp8hd1jm6k$_$15,2,1,1.3333333730697632,0.19563233852386475,[],[],[]
clean,IIPYcCii7Sg$_$3,0,1,-0.3333333432674408,-0.24605543911457062,[],[],[]
clean,IRSxo_XXArg$_$12,1,2,0.0,1.605510950088501,[],[],[]
clean,IRSxo_XXArg$_$7,1,2,0.0,1.5484553575515747,[],[],[]
clean,Iemw8vqt-54$_$13,2,2,0.3333333432674408,1.3706731796264648,[],[],[]
clean,Iemw8vqt-54$_$0,2,2,0.6666666865348816,1.2847473621368408,[],[],[]
clean,Iemw8vqt-54$_$9,2,2,1.0,0.9354250431060791,[],[],[]
clean,JKueLneBoik$_$0,2,2,1.0,0.8671989440917969,[],[],[]
clean,JKueLneBoik$_$4,1,2,0.0,0.5488426685333252,[],[],[]
clean,JNhqI4JtPXA$_$3,2,2,2.0,1.0977140665054321,[],[],[]
clean,JXYot3NDQn0$_$2,2,2,0.6666666865348816,1.137294054031372,[],[],[]
clean,KB5hSnV1emg$_$3,1,0,0.0,0.09645722061395645,[],[],[]
clean,Kn5eKHlPD0k$_$12,2,1,1.0,0.13419368863105774,[],[],[]
clean,Kn99u05vlpA$_$5,2,2,1.6666666269302368,0.559140145778656,[],[],[]
clean,L-7oRnbi9-w$_$3,2,2,0.3333333432674408,1.249048113822937,[],[],[]
clean,L-a4Sh6iAcw$_$7,2,2,0.6666666865348816,0.4462730288505554,[],[],[]
clean,L-a4Sh6iAcw$_$9,2,2,0.6666666865348816,0.558792233467102,[],[],[]
clean,LD3HYOwk1Bc$_$0,1,2,0.0,0.27857327461242676,[],[],[]
clean,LJGL2sGvSS0$_$2,2,2,1.3333333730697632,0.8317603468894958,[],[],[]
clean,LJGL2sGvSS0$_$10,2,2,1.3333333730697632,1.0437240600585938,[],[],[]
clean,LJGL2sGvSS0$_$14,2,2,1.6666666269302368,1.1758344173431396,[],[],[]
clean,LJGL2sGvSS0$_$19,2,2,1.0,0.4914882183074951,[],[],[]
clean,LcfubBagG6Q$_$1,2,2,1.3333333730697632,1.0271459817886353,[],[],[]
clean,LcfubBagG6Q$_$3,2,2,0.3333333432674408,1.0195666551589966,[],[],[]
clean,LyOq9mOEPuk$_$8,0,2,-0.6666666865348816,0.5686009526252747,[],[],[]
clean,MHVrwCEWLPI$_$4,2,2,1.0,0.5575057864189148,[],[],[]
clean,MHVrwCEWLPI$_$6,2,2,0.3333333432674408,0.7505754232406616,[],[],[]
clean,MHyW857u_X8$_$18,0,2,-0.3333333432674408,1.2085058689117432,[],[],[]
clean,MZUr1DfYNNw$_$1,2,2,1.3333333730697632,0.8240183591842651,[],[],[]
clean,NIpuKcoJhGM$_$0,2,2,2.0,0.14714328944683075,[],[],[]
clean,NVLPURuAVLU$_$2,0,2,-0.6666666865348816,0.6693373918533325,[],[],[]
clean,NaWmaHwjElo$_$5,1,2,0.0,0.3585468530654907,[],[],[]
clean,NiAjz4ciA60$_$1,2,2,1.0,1.3137625455856323,[],[],[]
clean,NocexkPXja8$_$13,0,0,-1.0,-0.6307858228683472,[],[],[]
clean,NocexkPXja8$_$4,0,0,-2.3333332538604736,-0.5044785141944885,[],[],[]
clean,O-b3DQg0QmA$_$1,1,2,0.0,0.9543989896774292,[],[],[]
clean,OFia3dWgaoI$_$0,0,1,-1.3333333730697632,0.3504655361175537,[],[],[]
clean,OFia3dWgaoI$_$6,0,1,-0.6666666865348816,-0.030698876827955246,[],[],[]
clean,OKJPFisBoPY$_$0,2,2,0.3333333432674408,0.8925869464874268,[],[],[]
clean,OORklkFql3k$_$10,0,0,-0.3333333432674408,-0.723780632019043,[],[],[]
clean,OORklkFql3k$_$4,0,2,-2.0,0.7428690195083618,[],[],[]
clean,OWWHjP3pX9o$_$0,0,2,-0.3333333432674408,0.7207483649253845,[],[],[]
clean,OWWHjP3pX9o$_$4,2,2,0.6666666865348816,0.43616196513175964,[],[],[]
clean,OXsTIPdytiw$_$0,2,2,0.6666666865348816,0.388902872800827,[],[],[]
clean,OXsTIPdytiw$_$7,2,2,0.6666666865348816,0.7330862879753113,[],[],[]
clean,Oa2xVjzAMFc$_$9,0,2,-0.3333333432674408,0.6631419658660889,[],[],[]
clean,OctOcfI4KSs$_$3,2,0,0.3333333432674408,-0.3305484354496002,[],[],[]
clean,OctOcfI4KSs$_$7,2,0,0.3333333432674408,-0.46565669775009155,[],[],[]
clean,P0UHzR4CmYg$_$1,2,2,1.0,0.9794647693634033,[],[],[]
clean,P0UHzR4CmYg$_$3,2,0,0.6666666865348816,-0.199816033244133,[],[],[]
clean,P0UHzR4CmYg$_$4,2,2,1.0,1.4831809997558594,[],[],[]
clean,P0UHzR4CmYg$_$8,2,2,0.6666666865348816,0.6402450799942017,[],[],[]
clean,P0UHzR4CmYg$_$11,0,2,-1.0,0.9289143085479736,[],[],[]
clean,PcqKFt1p3UQ$_$10,2,2,0.3333333432674408,0.3729149401187897,[],[],[]
clean,PzI6yY9Y2xQ$_$0,2,2,1.6666666269302368,0.9375652074813843,[],[],[]
clean,PzI6yY9Y2xQ$_$2,2,2,1.3333333730697632,0.27775484323501587,[],[],[]
clean,QBc7X5jj8oA$_$4,2,2,1.3333333730697632,0.33448895812034607,[],[],[]
clean,QCR7uyowjhM$_$10,2,2,0.3333333432674408,0.6531844735145569,[],[],[]
clean,QCR7uyowjhM$_$8,1,2,0.0,0.8174401521682739,[],[],[]
clean,QIonRUsCqBs$_$1,2,2,1.3333333730697632,0.403668075799942,[],[],[]
clean,Qfa1fY_07bQ$_$5,2,2,1.3333333730697632,0.2625853717327118,[],[],[]
clean,R9xTBw3MCWI$_$5,2,2,0.3333333432674408,1.0879309177398682,[],[],[]
clean,ROC2YI3tDsk$_$13,2,2,0.3333333432674408,1.4428621530532837,[],[],[]
clean,ROC2YI3tDsk$_$3,2,2,1.0,1.1166064739227295,[],[],[]
clean,RVC8l5hf2Eg$_$13,0,2,-0.6666666865348816,0.4803636968135834,[],[],[]
clean,RVC8l5hf2Eg$_$8,0,2,-0.3333333432674408,0.37139806151390076,[],[],[]
clean,Rb1uzHNcYcA$_$4,2,2,1.6666666269302368,0.8977123498916626,[],[],[]
clean,RvmTZVNAAuQ$_$2,1,2,0.0,0.7013245820999146,[],[],[]
clean,SKTyBOhDX6U$_$11,2,2,1.6666666269302368,0.8638975024223328,[],[],[]
clean,SKTyBOhDX6U$_$12,2,2,0.6666666865348816,0.9065374732017517,[],[],[]
clean,SKTyBOhDX6U$_$9,2,2,1.0,0.5884904265403748,[],[],[]
clean,SYQ_zv8dWng$_$0,2,0,0.3333333432674408,-0.17007920145988464,[],[],[]
clean,SYQ_zv8dWng$_$5,2,2,0.6666666865348816,0.7168779373168945,[],[],[]
clean,SYQ_zv8dWng$_$6,2,2,0.6666666865348816,0.6009275913238525,[],[],[]
clean,SYQ_zv8dWng$_$9,1,2,0.0,1.143603801727295,[],[],[]
clean,SZ7HK5ns6mE$_$11,2,2,1.6666666269302368,0.4123750329017639,[],[],[]
clean,Sq6DIhFxPqQ$_$4,1,2,0.0,0.18328511714935303,[],[],[]
clean,SwT0gh0V8fI$_$10,1,1,0.0,0.20420265197753906,[],[],[]
clean,SwT0gh0V8fI$_$19,2,2,0.6666666865348816,0.44325876235961914,[],[],[]
clean,SwT0gh0V8fI$_$5,1,2,0.0,0.08746658265590668,[],[],[]
clean,TXiOSZdaLJ8$_$2,2,2,0.6666666865348816,0.8509989380836487,[],[],[]
clean,TcTGCIh6e5s$_$4,1,0,0.0,-1.0957798957824707,[],[],[]
clean,TxRtSItpGMo$_$4,2,2,2.0,0.40552347898483276,[],[],[]
clean,U-KihZeIfKI$_$20,2,0,1.3333333730697632,-0.047678545117378235,[],[],[]
clean,U-KihZeIfKI$_$1,2,0,0.6666666865348816,-0.3010333776473999,[],[],[]
clean,U-KihZeIfKI$_$6,0,0,-1.0,-0.6943825483322144,[],[],[]
clean,U-KihZeIfKI$_$15,2,2,0.6666666865348816,1.183955192565918,[],[],[]
clean,U-KihZeIfKI$_$16,2,2,1.0,0.4917086958885193,[],[],[]
clean,UiurP5k-f1A$_$4,2,2,1.0,1.4266045093536377,[],[],[]
clean,UjqA6KVW2m8$_$0,0,2,-0.3333333432674408,0.34524378180503845,[],[],[]
clean,UjqA6KVW2m8$_$3,0,1,-0.6666666865348816,-0.1483565717935562,[],[],[]
clean,UjqA6KVW2m8$_$2,0,2,-1.3333333730697632,0.47020474076271057,[],[],[]
clean,UjqA6KVW2m8$_$4,2,0,1.0,-0.17162057757377625,[],[],[]
clean,UweZVaFqruU$_$1,2,1,0.3333333432674408,-0.061193160712718964,[],[],[]
clean,UweZVaFqruU$_$5,1,2,0.0,0.27472609281539917,[],[],[]
clean,V27mmEkN80g$_$0,1,1,0.0,0.12088693678379059,[],[],[]
clean,VDkBM0ZG4q8$_$4,1,2,0.0,0.041783276945352554,[],[],[]
clean,VDkBM0ZG4q8$_$7,2,1,0.3333333432674408,0.10356216877698898,[],[],[]
clean,VLQgw-88v4Q$_$2,2,2,1.0,1.4721099138259888,[],[],[]
clean,VLQgw-88v4Q$_$6,2,2,1.6666666269302368,1.4856728315353394,[],[],[]
clean,VLQgw-88v4Q$_$8,2,2,1.3333333730697632,1.3697988986968994,[],[],[]
clean,VXy21GwGs8o$_$0,1,2,0.0,1.251901626586914,[],[],[]
clean,Vdf1McvE9ao$_$9,1,1,0.0,-0.1960986703634262,[],[],[]
clean,Vlas-mPydcg$_$17,2,0,0.6666666865348816,-0.845551609992981,[],[],[]
clean,Vlas-mPydcg$_$3,2,2,1.0,1.1002531051635742,[],[],[]
clean,VsXGwSZazwA$_$4,1,2,0.0,0.7388284802436829,[],[],[]
clean,VsXGwSZazwA$_$6,2,0,1.6666666269302368,-0.34909194707870483,[],[],[]
clean,VwGPIUNayKM$_$1,1,2,0.0,0.18800228834152222,[],[],[]
clean,VwGPIUNayKM$_$5,0,1,-1.0,-0.23666247725486755,[],[],[]
clean,VwGPIUNayKM$_$8,2,2,1.0,0.32210633158683777,[],[],[]
clean,W1CWpktWtTs$_$5,2,2,1.0,0.6498106718063354,[],[],[]
clean,W1CWpktWtTs$_$9,2,2,0.6666666865348816,0.6927628517150879,[],[],[]
clean,WfNiQBXmPw8$_$3,0,2,-0.3333333432674408,0.44526225328445435,[],[],[]
clean,WfNiQBXmPw8$_$5,2,2,0.3333333432674408,0.7950482368469238,[],[],[]
clean,WgI8IbJtXHw$_$0,1,0,0.0,-0.356611430644989,[],[],[]
clean,X2Hs89fZ2-c$_$4,2,2,1.0,0.48005130887031555,[],[],[]
clean,X6N7UEFJLNY$_$0,2,2,0.3333333432674408,1.4990944862365723,[],[],[]
clean,X6N7UEFJLNY$_$2,1,2,0.0,0.8717660307884216,[],[],[]
clean,X6N7UEFJLNY$_$4,2,2,0.6666666865348816,1.1267499923706055,[],[],[]
clean,XDVit9ASVUg$_$2,2,1,0.3333333432674408,0.08482341468334198,[],[],[]
clean,XKyumlBmix8$_$0,1,1,0.0,0.12297747284173965,[],[],[]
clean,XKyumlBmix8$_$2,0,0,-0.6666666865348816,-0.009556276723742485,[],[],[]
clean,XVWiAArXYpE$_$3,0,2,-0.6666666865348816,0.7254502177238464,[],[],[]
clean,XVWiAArXYpE$_$4,0,2,-2.0,0.4404072165489197,[],[],[]
clean,XVWiAArXYpE$_$9,0,2,-0.3333333432674408,0.9119724035263062,[],[],[]
clean,X_TusmBIlC0$_$5,1,2,0.0,0.6863023042678833,[],[],[]
clean,Xa086gxLJ3Y$_$12,2,2,0.3333333432674408,0.03421779349446297,[],[],[]
clean,XrNaL-MTjXg$_$3,1,2,0.0,1.1866652965545654,[],[],[]
clean,Xy57UpKRNEo$_$7,0,2,-1.0,0.5225316286087036,[],[],[]
clean,Y8dI1GTWCk4$_$6,2,2,1.3333333730697632,0.5843164920806885,[],[],[]
clean,YLK58srjhNI$_$3,2,0,0.6666666865348816,-1.2083711624145508,[],[],[]
clean,YQZPnHZRp1w$_$1,2,1,0.3333333432674408,0.08984558284282684,[],[],[]
clean,YUNxD04EvfE$_$1,0,2,-0.3333333432674408,0.04546394199132919,[],[],[]
clean,Z4iYSMMMycQ$_$4,2,2,0.6666666865348816,0.9889925718307495,[],[],[]
clean,ZKErPftd--w$_$6,2,2,0.6666666865348816,1.187103271484375,[],[],[]
clean,ZKZ8UjaQQT4$_$7,1,0,0.0,0.1448330283164978,[],[],[]
clean,ZS1Nb0OWYNE$_$11,2,2,0.6666666865348816,1.1195467710494995,[],[],[]
clean,ZS1Nb0OWYNE$_$15,1,2,0.0,1.0860852003097534,[],[],[]
clean,ZS1Nb0OWYNE$_$5,2,2,0.6666666865348816,0.6142109632492065,[],[],[]
clean,ZS1Nb0OWYNE$_$9,2,2,2.6666667461395264,0.5096521377563477,[],[],[]
clean,ZcFzcd4ZoMg$_$4,0,0,-0.3333333432674408,-0.7358755469322205,[],[],[]
clean,ZeH7gZw94k0$_$1,2,2,1.6666666269302368,1.0534182786941528,[],[],[]
clean,ZtocGyL3Tfc$_$13,2,2,1.0,0.9302793741226196,[],[],[]
clean,ZtocGyL3Tfc$_$10,2,2,1.0,0.574073851108551,[],[],[]
clean,ZtocGyL3Tfc$_$9,2,2,1.6666666269302368,0.17463110387325287,[],[],[]
clean,ZznoGQVwTtw$_$4,2,1,1.6666666269302368,-0.14537280797958374,[],[],[]
clean,_1nvuNk7EFY$_$10,0,2,-0.3333333432674408,0.5742664337158203,[],[],[]
clean,_OmWVs0-6UM$_$0,1,0,0.0,-0.4681834578514099,[],[],[]
clean,_on_E-ZWy0I$_$21,2,2,1.3333333730697632,0.6663312911987305,[],[],[]
clean,_on_E-ZWy0I$_$3,1,1,0.0,0.18768073618412018,[],[],[]
clean,_on_E-ZWy0I$_$12,0,2,-1.0,0.8965567946434021,[],[],[]
clean,_q7DM8WkzAQ$_$3,2,2,0.6666666865348816,0.5020118355751038,[],[],[]
clean,a4PHWxILDp0$_$15,1,1,0.0,0.06268777698278427,[],[],[]
clean,ahG9c_uaf8s$_$1,2,2,0.3333333432674408,1.2238329648971558,[],[],[]
clean,ahG9c_uaf8s$_$3,2,1,0.3333333432674408,0.13521064817905426,[],[],[]
clean,b92iw0OAnI4$_$7,2,2,1.3333333730697632,0.35695335268974304,[],[],[]
clean,bNQOeiAotbk$_$8,1,1,0.0,-0.10578043758869171,[],[],[]
clean,bdFCD-3BCRg$_$2,2,2,1.0,0.9418781995773315,[],[],[]
clean,bdFCD-3BCRg$_$11,2,2,0.6666666865348816,0.7800595164299011,[],[],[]
clean,bdFCD-3BCRg$_$12,2,2,1.0,0.5970098972320557,[],[],[]
clean,c5VEvmutmVg$_$13,2,2,1.0,0.8896195888519287,[],[],[]
clean,c5VEvmutmVg$_$19,1,2,0.0,1.1653553247451782,[],[],[]
clean,c5VEvmutmVg$_$0,2,2,1.6666666269302368,1.720476508140564,[],[],[]
clean,c5zxqITn3ZM$_$5,2,2,0.6666666865348816,0.9087132811546326,[],[],[]
clean,c5zxqITn3ZM$_$6,2,2,1.0,0.6688145399093628,[],[],[]
clean,c9hE1ghElrM$_$2,1,2,0.0,0.310413658618927,[],[],[]
clean,c9hE1ghElrM$_$4,1,1,0.0,0.06330667436122894,[],[],[]
clean,cW-aX4dPVfk$_$4,0,2,-0.3333333432674408,1.0571078062057495,[],[],[]
clean,cW-aX4dPVfk$_$11,2,0,0.3333333432674408,-0.10187441110610962,[],[],[]
clean,cW-aX4dPVfk$_$32,2,0,1.6666666269302368,-0.6453066468238831,[],[],[]
clean,cW-aX4dPVfk$_$30,2,2,2.3333332538604736,0.3325789272785187,[],[],[]
clean,cml9rShionM$_$3,0,1,-0.3333333432674408,0.15610593557357788,[],[],[]
clean,d-Uw_uZyUys$_$1,0,2,-2.3333332538604736,1.1611194610595703,[],[],[]
clean,d-Uw_uZyUys$_$6,0,2,-2.3333332538604736,0.3778323233127594,[],[],[]
clean,dHk--ExZbHs$_$7,2,2,0.6666666865348816,0.3502838611602783,[],[],[]
clean,dR68gbeOWOc$_$1,2,0,0.3333333432674408,-0.01216202974319458,[],[],[]
clean,dTcz1am1eUw$_$2,2,2,1.3333333730697632,0.654707670211792,[],[],[]
clean,ddWHTdJz2O8$_$1,0,0,-0.3333333432674408,0.19657042622566223,[],[],[]
clean,dlE05KC95uk$_$11,2,2,0.3333333432674408,0.6869521737098694,[],[],[]
clean,eE8Qr9fOvVA$_$2,0,2,-1.3333333730697632,0.5248458385467529,[],[],[]
clean,eFV7iFPYZB4$_$12,2,2,1.6666666269302368,0.3086238205432892,[],[],[]
clean,eFV7iFPYZB4$_$14,2,2,1.3333333730697632,0.7530615329742432,[],[],[]
clean,eJfT7-dDqzA$_$3,2,1,0.6666666865348816,-0.038292914628982544,[],[],[]
clean,eJfT7-dDqzA$_$2,2,2,0.6666666865348816,0.867713212966919,[],[],[]
clean,eJfT7-dDqzA$_$7,2,2,0.6666666865348816,0.9274683594703674,[],[],[]
clean,eKQKEi2-0Ws$_$0,1,0,0.0,-0.49319538474082947,[],[],[]
clean,eQc5uI7FKCU$_$5,2,2,0.3333333432674408,0.5734902024269104,[],[],[]
clean,ey1lr8wFFDc$_$0,2,0,0.6666666865348816,0.23391792178153992,[],[],[]
clean,f-VdKweez2U$_$4,1,2,0.0,1.1240613460540771,[],[],[]
clean,f8Puta8k8fU$_$1,1,2,0.0,0.7006837129592896,[],[],[]
clean,fT6SrlsWV7M$_$12,0,2,-1.3333333730697632,0.4066075086593628,[],[],[]
clean,fWAKek8jA5M$_$0,0,1,-1.6666666269302368,-0.6635464429855347,[],[],[]
clean,fWAKek8jA5M$_$3,0,2,-1.3333333730697632,1.5044074058532715,[],[],[]
clean,fWAKek8jA5M$_$4,1,2,0.0,0.5986288785934448,[],[],[]
clean,frCWtiam4tE$_$0,2,2,1.6666666269302368,0.8161323070526123,[],[],[]
clean,fsBzpr4k3rY$_$0,2,0,2.0,-0.4858740270137787,[],[],[]
clean,fz-MzQcOBwQ$_$1,2,0,1.3333333730697632,-0.435213178396225,[],[],[]
clean,gE7kUqMqQ9g$_$2,0,1,-0.6666666865348816,0.13320088386535645,[],[],[]
clean,gJjkCPO7iXg$_$1,2,2,1.0,0.7141832113265991,[],[],[]
clean,gJjkCPO7iXg$_$0,2,0,1.0,0.08284030854701996,[],[],[]
clean,gLTxaEcx41E$_$2,1,2,0.0,0.2544616758823395,[],[],[]
clean,gLTxaEcx41E$_$4,1,0,0.0,-0.5419963598251343,[],[],[]
clean,gLTxaEcx41E$_$7,1,2,0.0,1.036888837814331,[],[],[]
clean,gLTxaEcx41E$_$6,2,2,0.3333333432674408,1.090059757232666,[],[],[]
clean,gcFECfN4BCU$_$23,2,2,2.0,0.8246328234672546,[],[],[]
clean,gcFECfN4BCU$_$10,2,2,0.6666666865348816,0.4577088952064514,[],[],[]
clean,gcFECfN4BCU$_$15,2,2,1.3333333730697632,0.7760962247848511,[],[],[]
clean,gpn71-aKWwQ$_$2,2,2,1.6666666269302368,1.234503149986267,[],[],[]
clean,h1ZZHUU4j0k$_$3,2,2,0.6666666865348816,0.7189154624938965,[],[],[]
clean,h1ZZHUU4j0k$_$4,2,2,0.6666666865348816,0.5911938548088074,[],[],[]
clean,h1ZZHUU4j0k$_$10,2,1,1.0,-0.0016069894190877676,[],[],[]
clean,h1ZZHUU4j0k$_$13,0,0,-1.0,-0.1821066439151764,[],[],[]
clean,iQDB_OkAQWs$_$4,1,0,0.0,-0.9749534726142883,[],[],[]
clean,iXiMifHNKPI$_$8,2,2,0.3333333432674408,0.2547839283943176,[],[],[]
clean,j1m6ctAgjsM$_$1,2,2,1.3333333730697632,0.36980220675468445,[],[],[]
clean,j1m6ctAgjsM$_$2,2,2,1.0,0.6086059212684631,[],[],[]
clean,j1m6ctAgjsM$_$4,2,1,0.3333333432674408,0.30175572633743286,[],[],[]
clean,j1m6ctAgjsM$_$14,1,2,0.0,0.7205634117126465,[],[],[]
clean,j1m6ctAgjsM$_$18,2,0,1.0,-0.6697396039962769,[],[],[]
clean,j1m6ctAgjsM$_$30,2,2,0.3333333432674408,1.111844539642334,[],[],[]
clean,j1m6ctAgjsM$_$35,2,2,1.0,0.9526748657226562,[],[],[]
clean,j1m6ctAgjsM$_$33,2,1,0.3333333432674408,-0.051599763333797455,[],[],[]
clean,j1m6ctAgjsM$_$37,1,1,0.0,0.09626582264900208,[],[],[]
clean,jXQmVFcOiUI$_$0,2,2,1.0,0.3057275116443634,[],[],[]
clean,jj8aSNPHMw8$_$14,1,2,0.0,0.3006121516227722,[],[],[]
clean,jj8aSNPHMw8$_$5,0,2,-1.3333333730697632,0.3244900107383728,[],[],[]
clean,jqutn5ou8_0$_$6,2,2,0.6666666865348816,1.1619863510131836,[],[],[]
clean,jscKL5jS-SQ$_$17,2,0,1.0,0.33173036575317383,[],[],[]
clean,kaudsLIvYC8$_$0,2,2,1.6666666269302368,0.710055947303772,[],[],[]
clean,kg-W6-hP2Do$_$3,1,2,0.0,0.31216752529144287,[],[],[]
clean,kpS4BXif_Sw$_$12,0,2,-2.0,0.2788216173648834,[],[],[]
clean,kpS4BXif_Sw$_$15,2,2,1.3333333730697632,0.4392402172088623,[],[],[]
clean,kpS4BXif_Sw$_$4,1,0,0.0,-0.006223475560545921,[],[],[]
clean,kpS4BXif_Sw$_$8,0,1,-1.0,-0.1323237419128418,[],[],[]
clean,ktblaVOnFVE$_$4,2,2,1.3333333730697632,1.3265814781188965,[],[],[]
clean,l0vCKpk6Aes$_$24,1,2,0.0,1.0999233722686768,[],[],[]
clean,l0vCKpk6Aes$_$12,2,0,1.0,-0.297604501247406,[],[],[]
clean,l0vCKpk6Aes$_$19,1,0,0.0,-0.33167511224746704,[],[],[]
clean,l4oMbKDuW3Y$_$3,0,2,-0.6666666865348816,0.8667662143707275,[],[],[]
clean,lD4xtQ6NpDY$_$2,1,0,0.0,-0.01175648719072342,[],[],[]
clean,lYwgLa4R5XQ$_$1,1,2,0.0,0.9412937164306641,[],[],[]
clean,lkIe41StoGI$_$10,1,1,0.0,-0.44310852885246277,[],[],[]
clean,lkIe41StoGI$_$3,2,2,0.6666666865348816,0.3238281309604645,[],[],[]
clean,lkIe41StoGI$_$2,2,1,0.6666666865348816,0.37800168991088867,[],[],[]
clean,lkIe41StoGI$_$8,1,2,0.0,0.9606194496154785,[],[],[]
clean,lwL4hjhkid4$_$1,1,2,0.0,0.3064754903316498,[],[],[]
clean,lwL4hjhkid4$_$3,2,2,2.0,0.4080447554588318,[],[],[]
clean,lwL4hjhkid4$_$6,2,2,0.3333333432674408,0.6405498385429382,[],[],[]
clean,m-7yRWZLwLY$_$0,1,0,0.0,-0.1810501217842102,[],[],[]
clean,mVnqP-vLpuo$_$0,2,2,0.6666666865348816,1.6994273662567139,[],[],[]
clean,mZ_8em_-CGc$_$7,2,2,0.6666666865348816,1.165703296661377,[],[],[]
clean,mgsvwAVQAQo$_$4,2,0,0.3333333432674408,-0.14054003357887268,[],[],[]
clean,mmg_eTDHjkk$_$5,2,2,0.3333333432674408,0.4713807702064514,[],[],[]
clean,mmg_eTDHjkk$_$8,2,2,0.6666666865348816,0.5613667964935303,[],[],[]
clean,mmg_eTDHjkk$_$15,2,0,1.0,-0.33911222219467163,[],[],[]
clean,mzAu5gxjE-w$_$2,2,2,1.6666666269302368,0.36091309785842896,[],[],[]
clean,nFTo-Lz4Fr8$_$1,2,2,0.6666666865348816,0.6524242162704468,[],[],[]
clean,nZFPKP9kBkw$_$4,1,2,0.0,0.5768972635269165,[],[],[]
clean,namehdJxRIM$_$1,2,0,0.3333333432674408,-0.9056574106216431,[],[],[]
clean,o2XbNJDpOlc$_$6,2,1,1.6666666269302368,-0.07429703325033188,[],[],[]
clean,oBS-IW-BO00$_$3,1,2,0.0,0.7478105425834656,[],[],[]
clean,oHff2W51wZ8$_$1,2,2,1.3333333730697632,1.4570677280426025,[],[],[]
clean,oHff2W51wZ8$_$2,2,0,2.0,0.12094703316688538,[],[],[]
clean,oHff2W51wZ8$_$5,2,2,2.6666667461395264,1.2725825309753418,[],[],[]
clean,oPlnhc0DkcU$_$1,0,2,-0.3333333432674408,0.5101959705352783,[],[],[]
clean,oZxMx8e0x2U$_$2,2,0,0.3333333432674408,-0.28552091121673584,[],[],[]
clean,obGF3RfWQKE$_$24,1,2,0.0,1.053545355796814,[],[],[]
clean,obGF3RfWQKE$_$3,2,2,1.3333333730697632,1.3225376605987549,[],[],[]
clean,ossKC1VrusE$_$3,2,2,0.6666666865348816,1.2066998481750488,[],[],[]
clean,ossKC1VrusE$_$2,2,2,1.6666666269302368,1.3765935897827148,[],[],[]
clean,ozA7pRW4gFM$_$7,1,2,0.0,0.6062602996826172,[],[],[]
clean,p4WmcxrXkc4$_$0,2,2,0.3333333432674408,1.2016363143920898,[],[],[]
clean,p7zuPEZgtY4$_$0,2,1,0.3333333432674408,-0.05960049480199814,[],[],[]
clean,pIaEcqnzI-s$_$3,2,2,0.3333333432674408,0.376260370016098,[],[],[]
clean,pIaEcqnzI-s$_$5,0,2,-0.3333333432674408,1.1868712902069092,[],[],[]
clean,pIaEcqnzI-s$_$7,0,2,-0.3333333432674408,0.8344895839691162,[],[],[]
clean,pIaEcqnzI-s$_$6,1,2,0.0,1.6269510984420776,[],[],[]
clean,pQpy7RSfWzM$_$19,2,0,0.3333333432674408,-0.14458869397640228,[],[],[]
clean,pQpy7RSfWzM$_$8,1,2,0.0,0.8813024759292603,[],[],[]
clean,pSxte-ms0t8$_$33,0,2,-0.3333333432674408,0.21353688836097717,[],[],[]
clean,pSxte-ms0t8$_$2,2,0,0.6666666865348816,-0.15893572568893433,[],[],[]
clean,pSxte-ms0t8$_$7,0,1,-2.0,-0.18473577499389648,[],[],[]
clean,pSxte-ms0t8$_$6,2,0,1.0,-0.13719545304775238,[],[],[]
clean,pZye4zFzk3o$_$2,0,2,-0.6666666865348816,0.4263961911201477,[],[],[]
clean,pZye4zFzk3o$_$5,0,0,-0.6666666865348816,-1.3288359642028809,[],[],[]
clean,pnpFPX34Agk$_$2,2,1,0.3333333432674408,0.2512463629245758,[],[],[]
clean,q5M1God4M6Y$_$9,2,2,0.6666666865348816,0.26080837845802307,[],[],[]
clean,qDfSYz0PX9g$_$0,0,2,-2.0,0.6528263092041016,[],[],[]
clean,qDfSYz0PX9g$_$8,0,2,-0.6666666865348816,0.42682451009750366,[],[],[]
clean,qEuJj4uW93E$_$1,1,2,0.0,0.5949282050132751,[],[],[]
clean,qgC8_emxSIU$_$6,1,2,0.0,0.49150198698043823,[],[],[]
clean,r46amqjpWgg$_$26,2,0,0.6666666865348816,-0.09948299825191498,[],[],[]
clean,r46amqjpWgg$_$22,2,2,0.6666666865348816,1.4348256587982178,[],[],[]
clean,r46amqjpWgg$_$6,2,2,1.3333333730697632,0.7183417081832886,[],[],[]
clean,r46amqjpWgg$_$15,1,0,0.0,0.014044413343071938,[],[],[]
clean,r46amqjpWgg$_$32,2,2,1.0,1.0765795707702637,[],[],[]
clean,rcfnqiD0y8o$_$0,2,2,1.6666666269302368,0.7323098182678223,[],[],[]
