scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,HR18U0yAlTc$_$9,0,1,-0.3333333432674408,-0.03319907933473587,[],[],[]
clean,HbaycY0VuZk$_$0,2,2,1.3333333730697632,0.7087580561637878,[],[],[]
clean,IHp8hd1jm6k$_$27,2,1,1.3333333730697632,0.058595627546310425,[],[],[]
clean,IHp8hd1jm6k$_$0,2,0,1.6666666269302368,-1.3192832469940186,[],[],[]
clean,IHp8hd1jm6k$_$5,2,2,1.0,0.5734900236129761,[],[],[]
clean,IHp8hd1jm6k$_$7,1,2,0.0,1.1442129611968994,[],[],[]
clean,IHp8hd1jm6k$_$15,2,2,1.3333333730697632,0.23203158378601074,[],[],[]
clean,IIPYcCii7Sg$_$3,0,1,-0.3333333432674408,-0.4432337284088135,[],[],[]
clean,IRSxo_XXArg$_$12,1,2,0.0,1.5288219451904297,[],[],[]
clean,IRSxo_XXArg$_$7,1,2,0.0,0.7620738744735718,[],[],[]
clean,Iemw8vqt-54$_$13,2,2,0.3333333432674408,1.2555077075958252,[],[],[]
clean,Iemw8vqt-54$_$0,2,2,0.6666666865348816,0.9679315090179443,[],[],[]
clean,Iemw8vqt-54$_$9,2,2,1.0,0.8123250603675842,[],[],[]
clean,JKueLneBoik$_$0,2,2,1.0,0.5993532538414001,[],[],[]
clean,JKueLneBoik$_$4,1,2,0.0,0.43172702193260193,[],[],[]
clean,JNhqI4JtPXA$_$3,2,0,2.0,-0.2711179256439209,[],[],[]
clean,JXYot3NDQn0$_$2,2,2,0.6666666865348816,0.7380583882331848,[],[],[]
clean,KB5hSnV1emg$_$3,1,2,0.0,0.27209821343421936,[],[],[]
clean,Kn5eKHlPD0k$_$12,2,1,1.0,-0.016517508774995804,[],[],[]
clean,Kn99u05vlpA$_$5,2,1,1.6666666269302368,0.25295230746269226,[],[],[]
clean,L-7oRnbi9-w$_$3,2,2,0.3333333432674408,0.7863286733627319,[],[],[]
clean,L-a4Sh6iAcw$_$7,2,0,0.6666666865348816,-0.7170308828353882,[],[],[]
clean,L-a4Sh6iAcw$_$9,2,2,0.6666666865348816,0.31178635358810425,[],[],[]
clean,LD3HYOwk1Bc$_$0,1,2,0.0,1.3704748153686523,[],[],[]
clean,LJGL2sGvSS0$_$2,2,1,1.3333333730697632,0.2739214599132538,[],[],[]
clean,LJGL2sGvSS0$_$10,2,2,1.3333333730697632,1.1599680185317993,[],[],[]
clean,LJGL2sGvSS0$_$14,2,2,1.6666666269302368,0.0057759457267820835,[],[],[]
clean,LJGL2sGvSS0$_$19,2,2,1.0,1.0839118957519531,[],[],[]
clean,LcfubBagG6Q$_$1,2,2,1.3333333730697632,1.4729293584823608,[],[],[]
clean,LcfubBagG6Q$_$3,2,2,0.3333333432674408,0.6556183099746704,[],[],[]
clean,LyOq9mOEPuk$_$8,0,0,-0.6666666865348816,-0.47934749722480774,[],[],[]
clean,MHVrwCEWLPI$_$4,2,0,1.0,-0.17432801425457,[],[],[]
clean,MHVrwCEWLPI$_$6,2,1,0.3333333432674408,0.19340559840202332,[],[],[]
clean,MHyW857u_X8$_$18,0,0,-0.3333333432674408,-1.3385779857635498,[],[],[]
clean,MZUr1DfYNNw$_$1,2,1,1.3333333730697632,0.17237406969070435,[],[],[]
clean,NIpuKcoJhGM$_$0,2,0,2.0,-1.7477703094482422,[],[],[]
clean,NVLPURuAVLU$_$2,0,0,-0.6666666865348816,-0.18491968512535095,[],[],[]
clean,NaWmaHwjElo$_$5,1,2,0.0,0.5414019823074341,[],[],[]
clean,NiAjz4ciA60$_$1,2,2,1.0,0.9776161909103394,[],[],[]
clean,NocexkPXja8$_$13,0,0,-1.0,-1.1478257179260254,[],[],[]
clean,NocexkPXja8$_$4,0,0,-2.3333332538604736,-1.3552920818328857,[],[],[]
clean,O-b3DQg0QmA$_$1,1,2,0.0,0.7472714185714722,[],[],[]
clean,OFia3dWgaoI$_$0,0,1,-1.3333333730697632,0.23695121705532074,[],[],[]
clean,OFia3dWgaoI$_$6,0,2,-0.6666666865348816,0.2852504253387451,[],[],[]
clean,OKJPFisBoPY$_$0,2,2,0.3333333432674408,0.6818810105323792,[],[],[]
clean,OORklkFql3k$_$10,0,2,-0.3333333432674408,0.1916654258966446,[],[],[]
clean,OORklkFql3k$_$4,0,1,-2.0,0.023149657994508743,[],[],[]
clean,OWWHjP3pX9o$_$0,0,2,-0.3333333432674408,0.5742311477661133,[],[],[]
clean,OWWHjP3pX9o$_$4,2,2,0.6666666865348816,0.004110522102564573,[],[],[]
clean,OXsTIPdytiw$_$0,2,2,0.6666666865348816,0.3929111659526825,[],[],[]
clean,OXsTIPdytiw$_$7,2,1,0.6666666865348816,0.16034823656082153,[],[],[]
clean,Oa2xVjzAMFc$_$9,0,1,-0.3333333432674408,0.16135980188846588,[],[],[]
clean,OctOcfI4KSs$_$3,2,0,0.3333333432674408,-0.3572474718093872,[],[],[]
clean,OctOcfI4KSs$_$7,2,2,0.3333333432674408,0.6494707465171814,[],[],[]
clean,P0UHzR4CmYg$_$1,2,1,1.0,0.3575766682624817,[],[],[]
clean,P0UHzR4CmYg$_$3,2,1,0.6666666865348816,0.17956143617630005,[],[],[]
clean,P0UHzR4CmYg$_$4,2,1,1.0,-0.19938111305236816,[],[],[]
clean,P0UHzR4CmYg$_$8,2,1,0.6666666865348816,-0.11362800747156143,[],[],[]
clean,P0UHzR4CmYg$_$11,0,1,-1.0,-0.7752451300621033,[],[],[]
clean,PcqKFt1p3UQ$_$10,2,2,0.3333333432674408,0.19377446174621582,[],[],[]
clean,PzI6yY9Y2xQ$_$0,2,2,1.6666666269302368,0.6601828932762146,[],[],[]
clean,PzI6yY9Y2xQ$_$2,2,1,1.3333333730697632,0.1303747147321701,[],[],[]
clean,QBc7X5jj8oA$_$4,2,2,1.3333333730697632,0.6282922029495239,[],[],[]
clean,QCR7uyowjhM$_$10,2,0,0.3333333432674408,-0.7444369792938232,[],[],[]
clean,QCR7uyowjhM$_$8,1,0,0.0,-0.4212360382080078,[],[],[]
clean,QIonRUsCqBs$_$1,2,2,1.3333333730697632,0.9430698156356812,[],[],[]
clean,Qfa1fY_07bQ$_$5,2,2,1.3333333730697632,1.4579548835754395,[],[],[]
clean,R9xTBw3MCWI$_$5,2,2,0.3333333432674408,1.0112863779067993,[],[],[]
clean,ROC2YI3tDsk$_$13,2,2,0.3333333432674408,1.099877953529358,[],[],[]
clean,ROC2YI3tDsk$_$3,2,2,1.0,0.8446170687675476,[],[],[]
clean,RVC8l5hf2Eg$_$13,0,0,-0.6666666865348816,0.20028185844421387,[],[],[]
clean,RVC8l5hf2Eg$_$8,0,2,-0.3333333432674408,0.7766992449760437,[],[],[]
clean,Rb1uzHNcYcA$_$4,2,1,1.6666666269302368,0.3883982300758362,[],[],[]
clean,RvmTZVNAAuQ$_$2,1,1,0.0,0.1652379184961319,[],[],[]
clean,SKTyBOhDX6U$_$11,2,2,1.6666666269302368,0.8976225256919861,[],[],[]
clean,SKTyBOhDX6U$_$12,2,2,0.6666666865348816,1.3983395099639893,[],[],[]
clean,SKTyBOhDX6U$_$9,2,2,1.0,0.44961225986480713,[],[],[]
clean,SYQ_zv8dWng$_$0,2,0,0.3333333432674408,-0.9544236660003662,[],[],[]
clean,SYQ_zv8dWng$_$5,2,0,0.6666666865348816,-0.4977499544620514,[],[],[]
clean,SYQ_zv8dWng$_$6,2,1,0.6666666865348816,0.11670412123203278,[],[],[]
clean,SYQ_zv8dWng$_$9,1,2,0.0,0.7222189903259277,[],[],[]
clean,SZ7HK5ns6mE$_$11,2,1,1.6666666269302368,0.10217078030109406,[],[],[]
clean,Sq6DIhFxPqQ$_$4,1,0,0.0,-0.0319206640124321,[],[],[]
clean,SwT0gh0V8fI$_$10,1,1,0.0,0.034913741052150726,[],[],[]
clean,SwT0gh0V8fI$_$19,2,0,0.6666666865348816,0.18996375799179077,[],[],[]
clean,SwT0gh0V8fI$_$5,1,0,0.0,-1.0509285926818848,[],[],[]
clean,TXiOSZdaLJ8$_$2,2,2,0.6666666865348816,0.44972389936447144,[],[],[]
clean,TcTGCIh6e5s$_$4,1,2,0.0,0.31538084149360657,[],[],[]
clean,TxRtSItpGMo$_$4,2,2,2.0,0.9821153283119202,[],[],[]
clean,U-KihZeIfKI$_$20,2,2,1.3333333730697632,0.12465891242027283,[],[],[]
clean,U-KihZeIfKI$_$1,2,0,0.6666666865348816,-1.355577826499939,[],[],[]
clean,U-KihZeIfKI$_$6,0,1,-1.0,-0.03973565995693207,[],[],[]
clean,U-KihZeIfKI$_$15,2,2,0.6666666865348816,0.7435563802719116,[],[],[]
clean,U-KihZeIfKI$_$16,2,2,1.0,0.6170626878738403,[],[],[]
clean,UiurP5k-f1A$_$4,2,2,1.0,0.7889576554298401,[],[],[]
clean,UjqA6KVW2m8$_$0,0,2,-0.3333333432674408,0.3403143584728241,[],[],[]
clean,UjqA6KVW2m8$_$3,0,2,-0.6666666865348816,0.29442915320396423,[],[],[]
clean,UjqA6KVW2m8$_$2,0,2,-1.3333333730697632,1.0979132652282715,[],[],[]
clean,UjqA6KVW2m8$_$4,2,2,1.0,0.791805624961853,[],[],[]
clean,UweZVaFqruU$_$1,2,2,0.3333333432674408,0.4196683168411255,[],[],[]
clean,UweZVaFqruU$_$5,1,2,0.0,0.5122998952865601,[],[],[]
clean,V27mmEkN80g$_$0,1,2,0.0,0.5239630937576294,[],[],[]
clean,VDkBM0ZG4q8$_$4,1,1,0.0,-0.10919592529535294,[],[],[]
clean,VDkBM0ZG4q8$_$7,2,2,0.3333333432674408,1.030684471130371,[],[],[]
clean,VLQgw-88v4Q$_$2,2,2,1.0,1.1054136753082275,[],[],[]
clean,VLQgw-88v4Q$_$6,2,2,1.6666666269302368,1.1081161499023438,[],[],[]
clean,VLQgw-88v4Q$_$8,2,2,1.3333333730697632,0.8988897800445557,[],[],[]
clean,VXy21GwGs8o$_$0,1,2,0.0,0.8502990007400513,[],[],[]
clean,Vdf1McvE9ao$_$9,1,1,0.0,-0.276561975479126,[],[],[]
clean,Vlas-mPydcg$_$17,2,0,0.6666666865348816,-0.1310807764530182,[],[],[]
clean,Vlas-mPydcg$_$3,2,1,1.0,0.036533743143081665,[],[],[]
clean,VsXGwSZazwA$_$4,1,1,0.0,-0.13501939177513123,[],[],[]
clean,VsXGwSZazwA$_$6,2,2,1.6666666269302368,0.6231871247291565,[],[],[]
clean,VwGPIUNayKM$_$1,1,2,0.0,0.10878947377204895,[],[],[]
clean,VwGPIUNayKM$_$5,0,0,-1.0,-0.3363257944583893,[],[],[]
clean,VwGPIUNayKM$_$8,2,2,1.0,0.5065429210662842,[],[],[]
clean,W1CWpktWtTs$_$5,2,2,1.0,0.7040498852729797,[],[],[]
clean,W1CWpktWtTs$_$9,2,0,0.6666666865348816,-1.6331708431243896,[],[],[]
clean,WfNiQBXmPw8$_$3,0,2,-0.3333333432674408,0.38619571924209595,[],[],[]
clean,WfNiQBXmPw8$_$5,2,2,0.3333333432674408,0.8662553429603577,[],[],[]
clean,WgI8IbJtXHw$_$0,1,1,0.0,0.029025519266724586,[],[],[]
clean,X2Hs89fZ2-c$_$4,2,2,1.0,0.49387943744659424,[],[],[]
clean,X6N7UEFJLNY$_$0,2,2,0.3333333432674408,0.5425599813461304,[],[],[]
clean,X6N7UEFJLNY$_$2,1,2,0.0,0.7218855023384094,[],[],[]
clean,X6N7UEFJLNY$_$4,2,2,0.6666666865348816,1.016343116760254,[],[],[]
clean,XDVit9ASVUg$_$2,2,2,0.3333333432674408,0.26132217049598694,[],[],[]
clean,XKyumlBmix8$_$0,1,1,0.0,-0.5238587856292725,[],[],[]
clean,XKyumlBmix8$_$2,0,1,-0.6666666865348816,-0.14744794368743896,[],[],[]
clean,XVWiAArXYpE$_$3,0,2,-0.6666666865348816,0.44953280687332153,[],[],[]
clean,XVWiAArXYpE$_$4,0,0,-2.0,-0.9017578363418579,[],[],[]
clean,XVWiAArXYpE$_$9,0,0,-0.3333333432674408,-0.5908509492874146,[],[],[]
clean,X_TusmBIlC0$_$5,1,2,0.0,1.074143409729004,[],[],[]
clean,Xa086gxLJ3Y$_$12,2,2,0.3333333432674408,0.25998908281326294,[],[],[]
clean,XrNaL-MTjXg$_$3,1,2,0.0,0.42273464798927307,[],[],[]
clean,Xy57UpKRNEo$_$7,0,0,-1.0,-1.5154833793640137,[],[],[]
clean,Y8dI1GTWCk4$_$6,2,2,1.3333333730697632,0.5349009037017822,[],[],[]
clean,YLK58srjhNI$_$3,2,2,0.6666666865348816,0.6655905842781067,[],[],[]
clean,YQZPnHZRp1w$_$1,2,2,0.3333333432674408,0.1104886382818222,[],[],[]
clean,YUNxD04EvfE$_$1,0,0,-0.3333333432674408,-0.2286491096019745,[],[],[]
clean,Z4iYSMMMycQ$_$4,2,2,0.6666666865348816,0.7258195281028748,[],[],[]
clean,ZKErPftd--w$_$6,2,2,0.6666666865348816,0.9315270185470581,[],[],[]
clean,ZKZ8UjaQQT4$_$7,1,1,0.0,0.1534268856048584,[],[],[]
clean,ZS1Nb0OWYNE$_$11,2,2,0.6666666865348816,0.5810283422470093,[],[],[]
clean,ZS1Nb0OWYNE$_$15,1,2,0.0,1.1841106414794922,[],[],[]
clean,ZS1Nb0OWYNE$_$5,2,2,0.6666666865348816,0.3971622586250305,[],[],[]
clean,ZS1Nb0OWYNE$_$9,2,1,2.6666667461395264,0.14974582195281982,[],[],[]
clean,ZcFzcd4ZoMg$_$4,0,0,-0.3333333432674408,-0.761728048324585,[],[],[]
clean,ZeH7gZw94k0$_$1,2,2,1.6666666269302368,0.9314966201782227,[],[],[]
clean,ZtocGyL3Tfc$_$13,2,2,1.0,0.20847778022289276,[],[],[]
clean,ZtocGyL3Tfc$_$10,2,2,1.0,0.06322845816612244,[],[],[]
clean,ZtocGyL3Tfc$_$9,2,2,1.6666666269302368,0.48173242807388306,[],[],[]
clean,ZznoGQVwTtw$_$4,2,2,1.6666666269302368,0.955769956111908,[],[],[]
clean,_1nvuNk7EFY$_$10,0,2,-0.3333333432674408,0.7428761720657349,[],[],[]
clean,_OmWVs0-6UM$_$0,1,1,0.0,0.07728151977062225,[],[],[]
clean,_on_E-ZWy0I$_$21,2,2,1.3333333730697632,0.6980003118515015,[],[],[]
clean,_on_E-ZWy0I$_$3,1,2,0.0,0.5929644107818604,[],[],[]
clean,_on_E-ZWy0I$_$12,0,2,-1.0,1.4541689157485962,[],[],[]
clean,_q7DM8WkzAQ$_$3,2,2,0.6666666865348816,0.5253634452819824,[],[],[]
clean,a4PHWxILDp0$_$15,1,1,0.0,-0.026783183217048645,[],[],[]
clean,ahG9c_uaf8s$_$1,2,2,0.3333333432674408,0.6470495462417603,[],[],[]
clean,ahG9c_uaf8s$_$3,2,2,0.3333333432674408,0.4678747057914734,[],[],[]
clean,b92iw0OAnI4$_$7,2,1,1.3333333730697632,-0.43164360523223877,[],[],[]
clean,bNQOeiAotbk$_$8,1,2,0.0,0.19274801015853882,[],[],[]
clean,bdFCD-3BCRg$_$2,2,1,1.0,0.07444588094949722,[],[],[]
clean,bdFCD-3BCRg$_$11,2,1,0.6666666865348816,0.18761663138866425,[],[],[]
clean,bdFCD-3BCRg$_$12,2,2,1.0,0.9416540265083313,[],[],[]
clean,c5VEvmutmVg$_$13,2,2,1.0,0.8524015545845032,[],[],[]
clean,c5VEvmutmVg$_$19,1,2,0.0,0.6021589040756226,[],[],[]
clean,c5VEvmutmVg$_$0,2,2,1.6666666269302368,1.6112568378448486,[],[],[]
clean,c5zxqITn3ZM$_$5,2,2,0.6666666865348816,0.6684173345565796,[],[],[]
clean,c5zxqITn3ZM$_$6,2,2,1.0,0.49243810772895813,[],[],[]
clean,c9hE1ghElrM$_$2,1,1,0.0,0.01192694902420044,[],[],[]
clean,c9hE1ghElrM$_$4,1,1,0.0,0.10587859153747559,[],[],[]
clean,cW-aX4dPVfk$_$4,0,1,-0.3333333432674408,0.2688819468021393,[],[],[]
clean,cW-aX4dPVfk$_$11,2,2,0.3333333432674408,0.7526193857192993,[],[],[]
clean,cW-aX4dPVfk$_$32,2,0,1.6666666269302368,-0.6621602773666382,[],[],[]
clean,cW-aX4dPVfk$_$30,2,2,2.3333332538604736,0.43790847063064575,[],[],[]
clean,cml9rShionM$_$3,0,2,-0.3333333432674408,0.45773500204086304,[],[],[]
clean,d-Uw_uZyUys$_$1,0,2,-2.3333332538604736,1.0853230953216553,[],[],[]
clean,d-Uw_uZyUys$_$6,0,1,-2.3333332538604736,0.12019709497690201,[],[],[]
clean,dHk--ExZbHs$_$7,2,0,0.6666666865348816,-0.1521671563386917,[],[],[]
clean,dR68gbeOWOc$_$1,2,0,0.3333333432674408,-0.05736370012164116,[],[],[]
clean,dTcz1am1eUw$_$2,2,2,1.3333333730697632,0.46440351009368896,[],[],[]
clean,ddWHTdJz2O8$_$1,0,1,-0.3333333432674408,0.4201522469520569,[],[],[]
clean,dlE05KC95uk$_$11,2,2,0.3333333432674408,0.6338511109352112,[],[],[]
clean,eE8Qr9fOvVA$_$2,0,0,-1.3333333730697632,-0.32171347737312317,[],[],[]
clean,eFV7iFPYZB4$_$12,2,2,1.6666666269302368,1.1034735441207886,[],[],[]
clean,eFV7iFPYZB4$_$14,2,0,1.3333333730697632,-0.9697614908218384,[],[],[]
clean,eJfT7-dDqzA$_$3,2,2,0.6666666865348816,0.6081919074058533,[],[],[]
clean,eJfT7-dDqzA$_$2,2,2,0.6666666865348816,1.4797989130020142,[],[],[]
clean,eJfT7-dDqzA$_$7,2,2,0.6666666865348816,0.2990906238555908,[],[],[]
clean,eKQKEi2-0Ws$_$0,1,0,0.0,-0.6246089935302734,[],[],[]
clean,eQc5uI7FKCU$_$5,2,2,0.3333333432674408,0.41428834199905396,[],[],[]
clean,ey1lr8wFFDc$_$0,2,2,0.6666666865348816,0.40500426292419434,[],[],[]
clean,f-VdKweez2U$_$4,1,2,0.0,1.0382800102233887,[],[],[]
clean,f8Puta8k8fU$_$1,1,0,0.0,-0.8407243490219116,[],[],[]
clean,fT6SrlsWV7M$_$12,0,2,-1.3333333730697632,0.6302845478057861,[],[],[]
clean,fWAKek8jA5M$_$0,0,0,-1.6666666269302368,-1.4979708194732666,[],[],[]
clean,fWAKek8jA5M$_$3,0,2,-1.3333333730697632,0.720272421836853,[],[],[]
clean,fWAKek8jA5M$_$4,1,2,0.0,1.1463675498962402,[],[],[]
clean,frCWtiam4tE$_$0,2,1,1.6666666269302368,0.1881670355796814,[],[],[]
clean,fsBzpr4k3rY$_$0,2,0,2.0,-1.3151257038116455,[],[],[]
clean,fz-MzQcOBwQ$_$1,2,2,1.3333333730697632,0.5110125541687012,[],[],[]
clean,gE7kUqMqQ9g$_$2,0,1,-0.6666666865348816,0.10004574060440063,[],[],[]
clean,gJjkCPO7iXg$_$1,2,0,1.0,-0.2707284688949585,[],[],[]
clean,gJjkCPO7iXg$_$0,2,0,1.0,-0.3928450345993042,[],[],[]
clean,gLTxaEcx41E$_$2,1,0,0.0,-0.025061916559934616,[],[],[]
clean,gLTxaEcx41E$_$4,1,2,0.0,0.443695604801178,[],[],[]
clean,gLTxaEcx41E$_$7,1,2,0.0,0.6144766807556152,[],[],[]
clean,gLTxaEcx41E$_$6,2,2,0.3333333432674408,1.0948901176452637,[],[],[]
clean,gcFECfN4BCU$_$23,2,2,2.0,1.2555118799209595,[],[],[]
clean,gcFECfN4BCU$_$10,2,2,0.6666666865348816,0.3304206132888794,[],[],[]
clean,gcFECfN4BCU$_$15,2,2,1.3333333730697632,1.2641160488128662,[],[],[]
clean,gpn71-aKWwQ$_$2,2,2,1.6666666269302368,0.5749367475509644,[],[],[]
clean,h1ZZHUU4j0k$_$3,2,1,0.6666666865348816,-0.2193215936422348,[],[],[]
clean,h1ZZHUU4j0k$_$4,2,2,0.6666666865348816,0.3397258520126343,[],[],[]
clean,h1ZZHUU4j0k$_$10,2,1,1.0,-0.10025525093078613,[],[],[]
clean,h1ZZHUU4j0k$_$13,0,0,-1.0,-1.0931148529052734,[],[],[]
clean,iQDB_OkAQWs$_$4,1,2,0.0,0.33392709493637085,[],[],[]
clean,iXiMifHNKPI$_$8,2,1,0.3333333432674408,0.22128510475158691,[],[],[]
clean,j1m6ctAgjsM$_$1,2,2,1.3333333730697632,0.9991191029548645,[],[],[]
clean,j1m6ctAgjsM$_$2,2,1,1.0,0.333548903465271,[],[],[]
clean,j1m6ctAgjsM$_$4,2,1,0.3333333432674408,-0.6152844429016113,[],[],[]
clean,j1m6ctAgjsM$_$14,1,2,0.0,0.7678560018539429,[],[],[]
clean,j1m6ctAgjsM$_$18,2,0,1.0,-0.7795316576957703,[],[],[]
clean,j1m6ctAgjsM$_$30,2,2,0.3333333432674408,0.8906009197235107,[],[],[]
clean,j1m6ctAgjsM$_$35,2,2,1.0,0.9400404691696167,[],[],[]
clean,j1m6ctAgjsM$_$33,2,2,0.3333333432674408,0.9052355289459229,[],[],[]
clean,j1m6ctAgjsM$_$37,1,1,0.0,0.15910811722278595,[],[],[]
clean,jXQmVFcOiUI$_$0,2,1,1.0,0.08711892366409302,[],[],[]
clean,jj8aSNPHMw8$_$14,1,0,0.0,-0.8243421316146851,[],[],[]
clean,jj8aSNPHMw8$_$5,0,1,-1.3333333730697632,0.197391539812088,[],[],[]
clean,jqutn5ou8_0$_$6,2,2,0.6666666865348816,1.3531886339187622,[],[],[]
clean,jscKL5jS-SQ$_$17,2,2,1.0,0.8054701089859009,[],[],[]
clean,kaudsLIvYC8$_$0,2,1,1.6666666269302368,0.1707184612751007,[],[],[]
clean,kg-W6-hP2Do$_$3,1,2,0.0,0.6452938914299011,[],[],[]
clean,kpS4BXif_Sw$_$12,0,2,-2.0,0.25797080993652344,[],[],[]
clean,kpS4BXif_Sw$_$15,2,0,1.3333333730697632,-0.8568447232246399,[],[],[]
clean,kpS4BXif_Sw$_$4,1,2,0.0,0.37178441882133484,[],[],[]
clean,kpS4BXif_Sw$_$8,0,1,-1.0,-0.029301222413778305,[],[],[]
clean,ktblaVOnFVE$_$4,2,0,1.3333333730697632,0.16692689061164856,[],[],[]
clean,l0vCKpk6Aes$_$24,1,2,0.0,0.7703062891960144,[],[],[]
clean,l0vCKpk6Aes$_$12,2,1,1.0,-0.18425127863883972,[],[],[]
clean,l0vCKpk6Aes$_$19,1,0,0.0,-0.15380926430225372,[],[],[]
clean,l4oMbKDuW3Y$_$3,0,2,-0.6666666865348816,1.025460958480835,[],[],[]
clean,lD4xtQ6NpDY$_$2,1,1,0.0,-0.1324366331100464,[],[],[]
clean,lYwgLa4R5XQ$_$1,1,1,0.0,0.2329099178314209,[],[],[]
clean,lkIe41StoGI$_$10,1,1,0.0,-0.1095276027917862,[],[],[]
clean,lkIe41StoGI$_$3,2,2,0.6666666865348816,0.5714558362960815,[],[],[]
clean,lkIe41StoGI$_$2,2,2,0.6666666865348816,0.8511784076690674,[],[],[]
clean,lkIe41StoGI$_$8,1,2,0.0,0.9493215680122375,[],[],[]
clean,lwL4hjhkid4$_$1,1,2,0.0,0.5324983596801758,[],[],[]
clean,lwL4hjhkid4$_$3,2,2,2.0,0.5986929535865784,[],[],[]
clean,lwL4hjhkid4$_$6,2,0,0.3333333432674408,-0.9054303169250488,[],[],[]
clean,m-7yRWZLwLY$_$0,1,2,0.0,0.6377950310707092,[],[],[]
clean,mVnqP-vLpuo$_$0,2,2,0.6666666865348816,1.5579555034637451,[],[],[]
clean,mZ_8em_-CGc$_$7,2,2,0.6666666865348816,1.1057922840118408,[],[],[]
clean,mgsvwAVQAQo$_$4,2,2,0.3333333432674408,1.2442823648452759,[],[],[]
clean,mmg_eTDHjkk$_$5,2,1,0.3333333432674408,0.19885197281837463,[],[],[]
clean,mmg_eTDHjkk$_$8,2,2,0.6666666865348816,0.7861511707305908,[],[],[]
clean,mmg_eTDHjkk$_$15,2,2,1.0,0.40023374557495117,[],[],[]
clean,mzAu5gxjE-w$_$2,2,2,1.6666666269302368,0.9692515134811401,[],[],[]
clean,nFTo-Lz4Fr8$_$1,2,2,0.6666666865348816,0.6349787712097168,[],[],[]
clean,nZFPKP9kBkw$_$4,1,2,0.0,0.4710094928741455,[],[],[]
clean,namehdJxRIM$_$1,2,2,0.3333333432674408,0.05560564994812012,[],[],[]
clean,o2XbNJDpOlc$_$6,2,2,1.6666666269302368,1.1097886562347412,[],[],[]
clean,oBS-IW-BO00$_$3,1,0,0.0,-0.7200998067855835,[],[],[]
clean,oHff2W51wZ8$_$1,2,2,1.3333333730697632,1.3863458633422852,[],[],[]
clean,oHff2W51wZ8$_$2,2,0,2.0,-0.23481385409832,[],[],[]
clean,oHff2W51wZ8$_$5,2,2,2.6666667461395264,0.8467968702316284,[],[],[]
clean,oPlnhc0DkcU$_$1,0,2,-0.3333333432674408,0.6019660830497742,[],[],[]
clean,oZxMx8e0x2U$_$2,2,2,0.3333333432674408,0.1289883702993393,[],[],[]
clean,obGF3RfWQKE$_$24,1,2,0.0,1.2965681552886963,[],[],[]
clean,obGF3RfWQKE$_$3,2,2,1.3333333730697632,1.6417698860168457,[],[],[]
clean,ossKC1VrusE$_$3,2,2,0.6666666865348816,0.5788799524307251,[],[],[]
clean,ossKC1VrusE$_$2,2,1,1.6666666269302368,0.3963054418563843,[],[],[]
clean,ozA7pRW4gFM$_$7,1,2,0.0,0.30563148856163025,[],[],[]
clean,p4WmcxrXkc4$_$0,2,2,0.3333333432674408,1.048671007156372,[],[],[]
clean,p7zuPEZgtY4$_$0,2,2,0.3333333432674408,0.1007256805896759,[],[],[]
clean,pIaEcqnzI-s$_$3,2,2,0.3333333432674408,0.3952834904193878,[],[],[]
clean,pIaEcqnzI-s$_$5,0,1,-0.3333333432674408,-0.06392047554254532,[],[],[]
clean,pIaEcqnzI-s$_$7,0,2,-0.3333333432674408,0.47041037678718567,[],[],[]
clean,pIaEcqnzI-s$_$6,1,2,0.0,0.7046180963516235,[],[],[]
clean,pQpy7RSfWzM$_$19,2,1,0.3333333432674408,0.40744102001190186,[],[],[]
clean,pQpy7RSfWzM$_$8,1,2,0.0,1.2293403148651123,[],[],[]
clean,pSxte-ms0t8$_$33,0,2,-0.3333333432674408,0.36021050810813904,[],[],[]
clean,pSxte-ms0t8$_$2,2,2,0.6666666865348816,0.08640629798173904,[],[],[]
clean,pSxte-ms0t8$_$7,0,1,-2.0,-0.02912231534719467,[],[],[]
clean,pSxte-ms0t8$_$6,2,1,1.0,0.08242890238761902,[],[],[]
clean,pZye4zFzk3o$_$2,0,1,-0.6666666865348816,0.010570156387984753,[],[],[]
clean,pZye4zFzk3o$_$5,0,0,-0.6666666865348816,-1.4038329124450684,[],[],[]
clean,pnpFPX34Agk$_$2,2,2,0.3333333432674408,1.423667550086975,[],[],[]
clean,q5M1God4M6Y$_$9,2,1,0.6666666865348816,-0.15323632955551147,[],[],[]
clean,qDfSYz0PX9g$_$0,0,1,-2.0,-0.5073671936988831,[],[],[]
clean,qDfSYz0PX9g$_$8,0,2,-0.6666666865348816,0.7582291960716248,[],[],[]
clean,qEuJj4uW93E$_$1,1,2,0.0,0.3807954788208008,[],[],[]
clean,qgC8_emxSIU$_$6,1,2,0.0,0.1523115336894989,[],[],[]
clean,r46amqjpWgg$_$26,2,0,0.6666666865348816,-0.5869969129562378,[],[],[]
clean,r46amqjpWgg$_$22,2,1,0.6666666865348816,0.20263534784317017,[],[],[]
clean,r46amqjpWgg$_$6,2,2,1.3333333730697632,1.1746007204055786,[],[],[]
clean,r46amqjpWgg$_$15,1,2,0.0,0.41952744126319885,[],[],[]
clean,r46amqjpWgg$_$32,2,2,1.0,1.24860680103302,[],[],[]
clean,rcfnqiD0y8o$_$0,2,2,1.6666666269302368,0.7643002867698669,[],[],[]
