scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
text_end_0.15,272624$_$13,2,2,0.6666666865348816,0.15161669254302979,"[32, 33, 34, 35, 36, 37]",[],[]
text_end_0.15,272624$_$12,0,0,-1.0,-1.1846750974655151,"[20, 21, 22]",[],[]
text_end_0.15,272624$_$16,1,0,0.0,-1.012934684753418,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,272624$_$18,2,2,0.3333333432674408,0.02535548061132431,"[32, 33, 34, 35, 36]",[],[]
text_end_0.15,272624$_$2,1,0,0.0,-0.2851974368095398,"[40, 41, 42, 43, 44, 45, 46]",[],[]
text_end_0.15,272624$_$6,0,0,-0.6666666865348816,-0.6352676749229431,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,272624$_$9,0,2,-1.0,0.1558060199022293,"[41, 42, 43, 44, 45, 46, 47]",[],[]
text_end_0.15,272624$_$8,0,0,-1.6666666269302368,-0.3534797132015228,"[38, 39, 40, 41, 42, 43]",[],[]
text_end_0.15,273539$_$3,0,1,-2.6666667461395264,0.13339945673942566,"[27, 28, 29, 30]",[],[]
text_end_0.15,273539$_$2,1,1,0.0,-0.13342605531215668,[3],[],[]
text_end_0.15,273539$_$9,0,0,-2.3333332538604736,-1.5700303316116333,"[40, 41, 42, 43, 44, 45, 46]",[],[]
text_end_0.15,290546$_$3,1,0,0.0,-1.3560148477554321,"[21, 22, 23]",[],[]
text_end_0.15,290546$_$5,0,0,-1.0,-1.4192149639129639,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,290546$_$7,0,0,-0.3333333432674408,-0.7293057441711426,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,290546$_$6,1,2,0.0,0.6049001812934875,[8],[],[]
text_end_0.15,2S00zYaVrtc$_$10,0,2,-2.6666667461395264,0.20380941033363342,"[16, 17, 18]",[],[]
text_end_0.15,2S00zYaVrtc$_$12,2,2,2.0,0.2823140323162079,"[15, 16, 17]",[],[]
text_end_0.15,2S00zYaVrtc$_$20,2,2,1.3333333730697632,0.41987985372543335,"[15, 16]",[],[]
text_end_0.15,2S00zYaVrtc$_$17,0,2,-0.3333333432674408,0.46132877469062805,"[16, 17, 18]",[],[]
text_end_0.15,2S00zYaVrtc$_$5,2,1,1.6666666269302368,0.05125890299677849,"[22, 23, 24, 25]",[],[]
text_end_0.15,2S00zYaVrtc$_$4,2,1,1.3333333730697632,0.2529293894767761,"[18, 19, 20]",[],[]
text_end_0.15,2Xt31_d0XEE$_$2,2,2,2.0,0.9148387312889099,"[21, 22, 23, 24]",[],[]
text_end_0.15,31474$_$11,0,1,-1.3333333730697632,0.2752276659011841,[7],[],[]
text_end_0.15,31474$_$14,1,1,0.0,0.2013581246137619,"[15, 16]",[],[]
text_end_0.15,31474$_$0,2,2,0.3333333432674408,0.6251941919326782,"[21, 22, 23]",[],[]
text_end_0.15,31474$_$3,1,1,0.0,-0.20485371351242065,"[22, 23, 24, 25]",[],[]
text_end_0.15,31474$_$6,0,0,-2.6666667461395264,-0.7046231031417847,"[15, 16]",[],[]
text_end_0.15,31474$_$9,0,1,-1.0,-0.6176683902740479,[8],[],[]
text_end_0.15,31474$_$8,1,1,0.0,-0.3295762836933136,[8],[],[]
text_end_0.15,32681$_$1,1,1,0.0,0.02582780085504055,"[19, 20, 21]",[],[]
text_end_0.15,32681$_$3,0,0,-2.6666667461395264,-0.302415132522583,"[34, 35, 36, 37, 38, 39]",[],[]
text_end_0.15,32681$_$5,2,0,0.3333333432674408,-1.7842366695404053,"[34, 35, 36, 37, 38, 39]",[],[]
text_end_0.15,32681$_$6,0,2,-1.0,0.7500717639923096,"[25, 26, 27, 28]",[],[]
text_end_0.15,33170$_$1,2,2,0.3333333432674408,0.7425910234451294,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,33170$_$3,0,2,-2.0,0.773776650428772,"[30, 31, 32, 33, 34]",[],[]
text_end_0.15,33170$_$4,0,1,-2.0,0.02612544782459736,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,3MFNIag0wNE$_$12,0,0,-1.0,-0.5324693918228149,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,3MFNIag0wNE$_$14,0,0,-2.0,-1.2141884565353394,"[29, 30, 31, 32, 33]",[],[]
text_end_0.15,3MFNIag0wNE$_$16,0,1,-0.3333333432674408,-0.026107074692845345,"[20, 21, 22]",[],[]
text_end_0.15,3MFNIag0wNE$_$7,0,0,-1.0,-1.0374034643173218,"[17, 18, 19]",[],[]
text_end_0.15,3V2qm0rw920$_$11,2,2,1.0,0.7759417295455933,"[18, 19, 20]",[],[]
text_end_0.15,3V2qm0rw920$_$13,2,2,3.0,1.0558192729949951,"[26, 27, 28, 29]",[],[]
text_end_0.15,3V2qm0rw920$_$3,2,2,0.3333333432674408,1.0040773153305054,"[14, 15]",[],[]
text_end_0.15,3j94B0pzSVs$_$12,2,2,1.6666666269302368,0.2561646103858948,"[11, 12]",[],[]
text_end_0.15,3j94B0pzSVs$_$17,0,1,-1.3333333730697632,0.07201457768678665,"[20, 21, 22]",[],[]
text_end_0.15,3j94B0pzSVs$_$1,1,0,0.0,-0.4401017427444458,"[30, 31, 32, 33, 34]",[],[]
text_end_0.15,3j94B0pzSVs$_$0,1,2,0.0,0.5389177203178406,"[27, 28, 29, 30]",[],[]
text_end_0.15,4cFeG2ydm9A$_$8,2,2,1.0,1.120572566986084,"[15, 16]",[],[]
text_end_0.15,4dV3slGSc60$_$10,2,2,1.0,0.6370627284049988,"[20, 21, 22]",[],[]
text_end_0.15,4dV3slGSc60$_$12,2,2,0.6666666865348816,0.8745670318603516,"[18, 19, 20]",[],[]
text_end_0.15,4dV3slGSc60$_$22,2,1,1.6666666269302368,0.19664812088012695,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,4dV3slGSc60$_$9,2,2,1.6666666269302368,0.3286621868610382,"[18, 19, 20]",[],[]
text_end_0.15,4dV3slGSc60$_$8,2,2,1.0,0.6525928378105164,"[21, 22, 23, 24]",[],[]
text_end_0.15,50103$_$3,0,0,-2.0,-1.2068537473678589,"[39, 40, 41, 42, 43, 44, 45]",[],[]
text_end_0.15,5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.7775874137878418,"[25, 26, 27, 28]",[],[]
text_end_0.15,5O1W39o56gg$_$1,1,2,0.0,0.913792610168457,"[13, 14]",[],[]
text_end_0.15,5O1W39o56gg$_$2,2,2,0.6666666865348816,0.4807046949863434,"[15, 16]",[],[]
text_end_0.15,5O1W39o56gg$_$9,2,2,0.3333333432674408,0.29281991720199585,"[14, 15]",[],[]
text_end_0.15,5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.6858580112457275,"[17, 18, 19]",[],[]
text_end_0.15,5i6AgQSjXO4$_$2,1,2,0.0,0.6060954332351685,"[25, 26, 27, 28]",[],[]
text_end_0.15,5i6AgQSjXO4$_$6,1,2,0.0,0.17099358141422272,[9],[],[]
text_end_0.15,5kaCGzjYukM$_$0,0,0,-0.3333333432674408,-0.36948710680007935,"[30, 31, 32, 33, 34]",[],[]
text_end_0.15,5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.5471028089523315,"[24, 25, 26, 27]",[],[]
text_end_0.15,5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.5612886548042297,"[32, 33, 34, 35, 36]",[],[]
text_end_0.15,5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.01998339593410492,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,5kaCGzjYukM$_$7,0,2,-0.6666666865348816,0.027388589456677437,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,6KvG5VbLalY$_$9,1,2,0.0,0.585820198059082,"[32, 33, 34, 35, 36, 37]",[],[]
text_end_0.15,6ZA8I83x-oY$_$0,1,2,0.0,0.5858592391014099,"[21, 22, 23]",[],[]
text_end_0.15,6ZA8I83x-oY$_$2,2,2,2.0,0.5396193861961365,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,6hFiTU77Sm0$_$1,1,1,0.0,-0.14145079255104065,"[13, 14]",[],[]
text_end_0.15,6hFiTU77Sm0$_$2,1,2,0.0,0.7483086585998535,"[15, 16]",[],[]
text_end_0.15,6uPGcKTpC4I$_$1,1,2,0.0,0.7398993372917175,"[24, 25, 26, 27]",[],[]
text_end_0.15,6uPGcKTpC4I$_$2,1,2,0.0,0.9504491090774536,"[27, 28, 29, 30, 31]",[],[]
text_end_0.15,6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.7829152345657349,"[15, 16]",[],[]
text_end_0.15,70280$_$11,0,1,-1.6666666269302368,0.08081615716218948,"[21, 22, 23]",[],[]
text_end_0.15,70280$_$3,0,2,-0.6666666865348816,0.3133155107498169,"[22, 23, 24, 25]",[],[]
text_end_0.15,70280$_$4,1,2,0.0,0.45376133918762207,"[21, 22, 23]",[],[]
text_end_0.15,70280$_$6,0,1,-1.3333333730697632,-0.0010049175471067429,"[23, 24, 25, 26]",[],[]
text_end_0.15,75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.8709256649017334,"[17, 18, 19]",[],[]
text_end_0.15,75RGHaxmUK8$_$5,2,1,0.3333333432674408,0.1050780639052391,"[12, 13]",[],[]
text_end_0.15,7_K3F-lAv1k$_$2,1,0,0.0,-0.27792829275131226,"[38, 39, 40, 41, 42, 43]",[],[]
text_end_0.15,7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.663246750831604,"[32, 33, 34, 35, 36, 37]",[],[]
text_end_0.15,80566$_$1,1,1,0.0,0.11360347270965576,"[12, 13]",[],[]
text_end_0.15,80566$_$0,1,1,0.0,-0.47200682759284973,"[11, 12]",[],[]
text_end_0.15,80566$_$3,2,0,0.3333333432674408,-0.7820687294006348,"[15, 16, 17]",[],[]
text_end_0.15,80566$_$2,2,1,0.6666666865348816,-0.2892652451992035,"[13, 14]",[],[]
text_end_0.15,80566$_$4,2,2,1.3333333730697632,-0.020063921809196472,[7],[],[]
text_end_0.15,80566$_$6,1,0,0.0,-1.014987826347351,"[15, 16, 17]",[],[]
text_end_0.15,80855$_$11,1,2,0.0,0.8101706504821777,"[14, 15]",[],[]
text_end_0.15,80855$_$10,2,1,0.3333333432674408,0.2250388264656067,"[15, 16, 17]",[],[]
text_end_0.15,80855$_$12,1,2,0.0,0.37839871644973755,"[19, 20, 21]",[],[]
text_end_0.15,80855$_$15,2,2,2.0,0.44790682196617126,"[17, 18, 19]",[],[]
text_end_0.15,80855$_$17,1,0,0.0,-0.8155640363693237,"[27, 28, 29, 30]",[],[]
text_end_0.15,80855$_$0,1,1,0.0,0.11913632601499557,[1],[],[]
text_end_0.15,80855$_$3,1,1,0.0,-0.008286669850349426,[3],[],[]
text_end_0.15,80855$_$2,2,2,1.0,0.5083041191101074,[5],[],[]
text_end_0.15,80855$_$7,1,2,0.0,0.8613929748535156,[7],[],[]
text_end_0.15,80855$_$20,2,1,1.0,0.12869246304035187,"[15, 16]",[],[]
text_end_0.15,830KzUc6CbU$_$0,1,2,0.0,0.5784332752227783,"[16, 17, 18]",[],[]
text_end_0.15,830KzUc6CbU$_$13,2,0,0.3333333432674408,-2.0444493293762207,"[41, 42, 43, 44, 45, 46, 47]",[],[]
text_end_0.15,84140$_$0,2,2,1.3333333730697632,0.23711058497428894,"[20, 21, 22]",[],[]
text_end_0.15,84140$_$5,0,0,-1.3333333730697632,-0.447083055973053,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,89835$_$1,2,2,1.0,0.44435322284698486,"[16, 17, 18]",[],[]
text_end_0.15,89835$_$0,1,0,0.0,-0.37158632278442383,"[12, 13]",[],[]
text_end_0.15,89835$_$4,0,1,-2.6666667461395264,-0.08363644778728485,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,89835$_$7,0,1,-2.3333332538604736,0.20163467526435852,"[36, 37, 38, 39, 40, 41]",[],[]
text_end_0.15,8eaYvALnJ0o$_$1,2,1,2.0,0.24188360571861267,"[21, 22, 23, 24]",[],[]
text_end_0.15,8eaYvALnJ0o$_$0,2,2,1.6666666269302368,1.2040094137191772,"[13, 14]",[],[]
text_end_0.15,8x_nCOh6Wmc$_$6,2,0,1.0,-1.184707760810852,"[41, 42, 43, 44, 45, 46, 47]",[],[]
text_end_0.15,96642$_$1,1,0,0.0,-0.5485067367553711,"[22, 23, 24, 25]",[],[]
text_end_0.15,96642$_$3,2,2,0.6666666865348816,0.4791877269744873,"[15, 16, 17]",[],[]
text_end_0.15,96642$_$2,1,0,0.0,-1.0746376514434814,"[16, 17, 18]",[],[]
text_end_0.15,96642$_$4,0,0,-2.0,-1.8036653995513916,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,99501$_$10,0,1,-1.6666666269302368,0.11854308843612671,"[19, 20, 21]",[],[]
text_end_0.15,99501$_$13,0,2,-1.6666666269302368,0.06894692033529282,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,99501$_$1,1,1,0.0,0.25538042187690735,"[16, 17, 18]",[],[]
text_end_0.15,99501$_$0,2,1,0.3333333432674408,-0.06885655224323273,[1],[],[]
text_end_0.15,99501$_$5,0,2,-0.3333333432674408,0.2983657121658325,"[34, 35, 36, 37, 38, 39]",[],[]
text_end_0.15,99501$_$7,0,2,-1.0,0.3800267279148102,"[16, 17, 18]",[],[]
text_end_0.15,9QI-9w_VdB4$_$0,2,2,0.3333333432674408,0.45203617215156555,"[21, 22, 23, 24]",[],[]
text_end_0.15,AG5EY8ZaFj4$_$3,2,2,0.3333333432674408,0.3937811255455017,"[15, 16, 17]",[],[]
text_end_0.15,AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.04935399442911148,"[23, 24, 25, 26]",[],[]
text_end_0.15,Arh2TKRi_mg$_$15,2,2,1.0,0.6136531829833984,"[21, 22, 23]",[],[]
text_end_0.15,Arh2TKRi_mg$_$14,2,2,1.3333333730697632,1.0244228839874268,"[20, 21, 22]",[],[]
text_end_0.15,Arh2TKRi_mg$_$16,2,2,0.6666666865348816,0.8512380123138428,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,Arh2TKRi_mg$_$19,2,1,0.3333333432674408,0.06648613512516022,"[19, 20, 21]",[],[]
text_end_0.15,Arh2TKRi_mg$_$32,2,2,2.0,1.6436350345611572,"[25, 26, 27, 28]",[],[]
text_end_0.15,Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.5368282198905945,"[15, 16]",[],[]
text_end_0.15,Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.9423418045043945,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,AxNy9TeTLq8$_$0,2,2,1.3333333730697632,1.2863154411315918,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,BSKAHXFYF_I$_$1,2,2,0.3333333432674408,0.4590955972671509,"[12, 13]",[],[]
text_end_0.15,BSKAHXFYF_I$_$3,2,2,0.6666666865348816,-0.021772276610136032,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,BSKAHXFYF_I$_$7,2,2,0.3333333432674408,0.3767050504684448,"[13, 14]",[],[]
text_end_0.15,BSKAHXFYF_I$_$8,2,2,0.3333333432674408,0.23875752091407776,"[15, 16]",[],[]
text_end_0.15,Baz0VVQ-E9E$_$10,0,2,-0.3333333432674408,0.8743788003921509,[9],[],[]
text_end_0.15,Baz0VVQ-E9E$_$1,1,2,0.0,1.1103763580322266,"[11, 12]",[],[]
text_end_0.15,Baz0VVQ-E9E$_$5,0,0,-0.6666666865348816,-0.3971465826034546,[7],[],[]
text_end_0.15,Baz0VVQ-E9E$_$7,2,2,0.6666666865348816,0.45520925521850586,"[16, 17, 18]",[],[]
text_end_0.15,CJGuudyvA0Y$_$4,0,0,-0.6666666865348816,-1.4965510368347168,"[34, 35, 36, 37, 38, 39]",[],[]
text_end_0.15,CPjbogfLHR4$_$2,1,2,0.0,0.5601344108581543,"[15, 16]",[],[]
text_end_0.15,CPjbogfLHR4$_$5,2,2,2.0,0.3397602140903473,"[26, 27, 28, 29]",[],[]
text_end_0.15,DdUJojoFU_c$_$11,2,2,0.6666666865348816,1.1259349584579468,"[21, 22, 23, 24]",[],[]
text_end_0.15,DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.8188499212265015,"[15, 16]",[],[]
text_end_0.15,DdUJojoFU_c$_$14,1,2,0.0,0.774297833442688,"[21, 22, 23]",[],[]
text_end_0.15,DdUJojoFU_c$_$17,2,2,0.3333333432674408,0.4512581527233124,"[18, 19, 20]",[],[]
text_end_0.15,DdUJojoFU_c$_$16,2,2,1.0,1.7052574157714844,"[34, 35, 36, 37, 38, 39]",[],[]
text_end_0.15,DdUJojoFU_c$_$2,2,2,0.3333333432674408,1.481148600578308,"[38, 39, 40, 41, 42, 43, 44]",[],[]
text_end_0.15,DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.8208979368209839,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,DdUJojoFU_c$_$8,2,2,1.0,1.6476058959960938,"[25, 26, 27, 28]",[],[]
text_end_0.15,DlbYiwOnTyk$_$1,0,2,-0.3333333432674408,0.321482390165329,"[18, 19, 20]",[],[]
text_end_0.15,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,0.6531482338905334,"[15, 16]",[],[]
text_end_0.15,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,0.9828866720199585,"[16, 17, 18]",[],[]
text_end_0.15,E8MuzHUhUHk$_$16,2,2,2.0,1.3809125423431396,"[27, 28, 29, 30]",[],[]
text_end_0.15,E8MuzHUhUHk$_$2,1,2,0.0,0.5093134641647339,"[23, 24, 25, 26]",[],[]
text_end_0.15,E8MuzHUhUHk$_$9,2,2,0.3333333432674408,0.34903332591056824,"[22, 23, 24, 25]",[],[]
text_end_0.15,EEjCkc82oyk$_$7,0,0,-1.0,-0.4935428202152252,"[20, 21, 22]",[],[]
text_end_0.15,EEjCkc82oyk$_$9,1,1,0.0,-0.04953628033399582,"[19, 20, 21]",[],[]
text_end_0.15,EQxkXiWAm08$_$8,2,1,0.3333333432674408,0.05094781145453453,"[12, 13]",[],[]
text_end_0.15,ET1cU5_A2YM$_$1,0,2,-2.3333332538604736,0.20444059371948242,"[21, 22, 23, 24]",[],[]
text_end_0.15,ET1cU5_A2YM$_$3,1,2,0.0,0.1082521378993988,"[12, 13]",[],[]
text_end_0.15,ET1cU5_A2YM$_$6,0,2,-2.0,-0.059416282922029495,"[18, 19, 20]",[],[]
text_end_0.15,EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.6514583826065063,"[14, 15]",[],[]
text_end_0.15,EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.50140380859375,"[30, 31, 32, 33, 34]",[],[]
text_end_0.15,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-1.5493158102035522,"[17, 18, 19]",[],[]
text_end_0.15,Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,0.04737690091133118,"[32, 33, 34, 35, 36]",[],[]
text_end_0.15,Es9MkKsMsjU$_$2,0,2,-1.6666666269302368,0.2634902000427246,"[38, 39, 40, 41, 42, 43]",[],[]
text_end_0.15,Es9MkKsMsjU$_$7,0,1,-1.6666666269302368,0.2916226089000702,"[32, 33, 34, 35, 36]",[],[]
text_end_0.15,Ezn3p5FWF_U$_$4,2,2,1.0,1.2065290212631226,"[39, 40, 41, 42, 43, 44, 45]",[],[]
text_end_0.15,F1U26PLiXjM$_$1,2,1,0.6666666865348816,-0.024167604744434357,"[19, 20, 21]",[],[]
text_end_0.15,F6JV-K840EY$_$2,1,1,0.0,-0.0944063812494278,"[18, 19, 20]",[],[]
text_end_0.15,FB_b1dm0SRY$_$10,1,1,0.0,0.18413488566875458,"[23, 24, 25, 26]",[],[]
text_end_0.15,FB_b1dm0SRY$_$0,2,2,0.3333333432674408,0.3605700135231018,"[23, 24, 25, 26]",[],[]
text_end_0.15,FB_b1dm0SRY$_$6,2,0,0.6666666865348816,-0.8037114143371582,"[12, 13]",[],[]
text_end_0.15,FB_b1dm0SRY$_$9,1,2,0.0,1.2041045427322388,"[25, 26, 27, 28]",[],[]
text_end_0.15,FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.5538374185562134,"[18, 19, 20]",[],[]
text_end_0.15,FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,0.41696977615356445,"[19, 20, 21]",[],[]
text_end_0.15,Fy0Uid9afM8$_$0,0,0,-1.0,-0.7450534105300903,"[16, 17, 18]",[],[]
text_end_0.15,Fy0Uid9afM8$_$3,0,2,-0.6666666865348816,0.4906972646713257,"[17, 18, 19]",[],[]
text_end_0.15,Fy0Uid9afM8$_$5,0,2,-1.3333333730697632,0.36041533946990967,"[19, 20, 21]",[],[]
text_end_0.15,Fy0Uid9afM8$_$4,0,1,-1.0,0.031228741630911827,[9],[],[]
text_end_0.15,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.8937505483627319,"[12, 13]",[],[]
text_end_0.15,HGicRLwgtkM$_$1,2,0,1.0,0.15815258026123047,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,HGicRLwgtkM$_$3,2,2,1.0,1.0113028287887573,"[23, 24, 25, 26]",[],[]
text_end_0.15,HGicRLwgtkM$_$2,2,2,2.0,1.1292492151260376,"[21, 22, 23]",[],[]
text_end_0.15,HGicRLwgtkM$_$6,2,2,2.3333332538604736,0.9935575723648071,"[19, 20, 21]",[],[]
text_end_0.15,HmXXW45eZL4$_$1,0,2,-0.3333333432674408,0.4561035633087158,"[40, 41, 42, 43, 44, 45, 46]",[],[]
text_end_0.15,HmXXW45eZL4$_$4,1,1,0.0,-0.4189245104789734,"[16, 17, 18]",[],[]
text_end_0.15,IM6HW1HwHhM$_$11,2,0,1.0,-1.015523076057434,"[22, 23, 24, 25]",[],[]
text_end_0.15,IM6HW1HwHhM$_$15,2,2,1.0,1.0173624753952026,"[17, 18, 19]",[],[]
text_end_0.15,IM6HW1HwHhM$_$17,1,1,0.0,0.12110645323991776,"[22, 23, 24, 25]",[],[]
text_end_0.15,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.5531706809997559,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,IUmxJNs2zaY$_$2,2,2,0.6666666865348816,0.39854007959365845,"[17, 18, 19]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$1,1,1,0.0,0.33188652992248535,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$0,1,2,0.0,1.3069024085998535,"[9, 10]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$3,2,1,1.0,0.037495680153369904,"[39, 40, 41, 42, 43, 44, 45]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$2,2,1,1.0,0.25629979372024536,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$5,1,1,0.0,0.1011490747332573,"[22, 23, 24, 25]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$4,1,1,0.0,-0.02242339216172695,"[13, 14]",[],[]
text_end_0.15,JAnRCQ9A0vI$_$8,2,1,1.3333333730697632,-0.5379018783569336,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,JOK1SSmPtFw$_$10,1,1,0.0,0.252453476190567,"[15, 16, 17]",[],[]
text_end_0.15,JOK1SSmPtFw$_$13,0,1,-0.6666666865348816,0.03537004068493843,"[16, 17, 18]",[],[]
text_end_0.15,JOK1SSmPtFw$_$14,1,1,0.0,0.1770499050617218,"[14, 15]",[],[]
text_end_0.15,JOK1SSmPtFw$_$16,1,1,0.0,0.22826680541038513,"[14, 15]",[],[]
text_end_0.15,JOK1SSmPtFw$_$0,2,1,1.3333333730697632,0.07495927810668945,"[42, 43, 44, 45, 46, 47, 48]",[],[]
text_end_0.15,JOK1SSmPtFw$_$5,1,2,0.0,0.44941800832748413,"[23, 24, 25, 26]",[],[]
text_end_0.15,JOK1SSmPtFw$_$4,1,0,0.0,-1.4554386138916016,"[11, 12]",[],[]
text_end_0.15,JOK1SSmPtFw$_$8,1,1,0.0,0.18104073405265808,"[13, 14]",[],[]
text_end_0.15,JPT38CA3sGI$_$1,2,0,1.0,-0.5493391752243042,"[16, 17, 18]",[],[]
text_end_0.15,JPT38CA3sGI$_$0,2,0,0.6666666865348816,-0.07552486658096313,"[15, 16]",[],[]
text_end_0.15,JPT38CA3sGI$_$5,2,2,1.3333333730697632,1.0050642490386963,"[15, 16]",[],[]
text_end_0.15,JVpF99zuQhA$_$0,2,2,0.3333333432674408,0.46228212118148804,"[20, 21, 22]",[],[]
text_end_0.15,JVpF99zuQhA$_$2,1,0,0.0,-0.39383620023727417,"[24, 25, 26, 27]",[],[]
text_end_0.15,JVpF99zuQhA$_$4,1,2,0.0,0.8208386898040771,"[14, 15]",[],[]
text_end_0.15,K0m1tO3Ybyc$_$15,1,2,0.0,1.143579363822937,"[13, 14]",[],[]
text_end_0.15,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,1.1728094816207886,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,K8gp7ncdUl8$_$5,2,2,1.0,0.3115670680999756,"[31, 32, 33, 34, 35]",[],[]
text_end_0.15,KDjl2exStlI$_$10,1,0,0.0,-0.18831098079681396,"[14, 15]",[],[]
text_end_0.15,KDjl2exStlI$_$13,1,1,0.0,0.001810228219255805,"[13, 14]",[],[]
text_end_0.15,KDjl2exStlI$_$5,2,2,0.3333333432674408,0.7187713980674744,"[15, 16]",[],[]
text_end_0.15,KDjl2exStlI$_$4,1,0,0.0,-0.4679045081138611,"[21, 22, 23]",[],[]
text_end_0.15,KkKWFZZmmCM$_$1,1,2,0.0,0.8772051930427551,"[25, 26, 27, 28]",[],[]
text_end_0.15,KpMCvUyQCXg$_$1,1,2,0.0,0.5590571165084839,"[21, 22, 23, 24]",[],[]
text_end_0.15,KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,-0.15187540650367737,"[12, 13]",[],[]
text_end_0.15,KpMCvUyQCXg$_$5,2,1,0.3333333432674408,0.1809551864862442,"[18, 19, 20]",[],[]
text_end_0.15,L1eFHRQGFeg$_$2,2,2,0.3333333432674408,0.34236496686935425,"[37, 38, 39, 40, 41, 42]",[],[]
text_end_0.15,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,0.6143193244934082,"[33, 34, 35, 36, 37, 38]",[],[]
text_end_0.15,MCsvw5-7lVE$_$2,2,1,0.6666666865348816,-0.20755599439144135,"[21, 22, 23]",[],[]
text_end_0.15,MCsvw5-7lVE$_$4,1,2,0.0,0.2464190125465393,"[13, 14]",[],[]
text_end_0.15,MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,0.12071679532527924,"[16, 17, 18]",[],[]
text_end_0.15,MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.09163893759250641,"[28, 29, 30, 31, 32]",[],[]
text_end_0.15,MMpo2bDk-DU$_$16,0,2,-1.0,0.5055021047592163,"[18, 19, 20]",[],[]
text_end_0.15,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,1.2309492826461792,"[22, 23, 24, 25]",[],[]
text_end_0.15,MjaaudUc5-4$_$1,1,0,0.0,-0.6423452496528625,"[15, 16, 17]",[],[]
text_end_0.15,MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.8780814409255981,[6],[],[]
text_end_0.15,MjaaudUc5-4$_$3,2,2,0.6666666865348816,1.1254626512527466,"[15, 16]",[],[]
text_end_0.15,MjaaudUc5-4$_$6,2,2,0.6666666865348816,0.5684288740158081,"[9, 10]",[],[]
